,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
35808,2025-09-18,00:15,36103.2,15815.6,16336.1,18073.0,16336.1,0.0,5145.0,8298.0,-10925.7,9732.199999999997,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,0,1
35809,2025-09-18,00:30,36026.16,15769.0,16176.84,18019.0,16176.84,0.0,5145.0,8230.0,-10841.84,9777.160000000003,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,1,1
35810,2025-09-18,00:45,35937.09,15728.0,16009.11,17933.0,16009.11,0.0,5145.0,8160.0,-10789.11,9844.089999999997,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,2,1
35811,2025-09-18,01:00,35641.49,15683.0,15830.94,17811.0,15830.94,0.0,5145.0,8089.0,-10758.94,9741.489999999998,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,3,1
35812,2025-09-18,01:15,35507.66,15413.3,15653.07,17778.0,15653.07,0.0,5145.0,8018.0,-10415.369999999999,9711.660000000003,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,4,1
35813,2025-09-18,01:30,35378.52,15367.0,15481.72,17702.0,15481.72,0.0,5145.0,7989.0,-10302.72,9687.519999999997,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,5,1
35814,2025-09-18,01:45,35252.07,15318.9,15319.98,17578.0,15319.98,0.0,5145.0,7959.0,-10246.88,9715.07,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,6,1
35815,2025-09-18,02:00,35094.51,15282.5,15130.96,17563.0,15130.96,0.0,5145.0,7929.0,-10066.46,9602.510000000002,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,7,1
35816,2025-09-18,02:15,35006.54,15230.7,14975.84,17557.0,14975.84,0.0,5145.0,7899.0,-9895.54,9550.54,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,8,1
35817,2025-09-18,02:30,34823.37,15178.0,14806.47,17528.0,14806.47,0.0,5145.0,7904.0,-9697.47,9391.370000000003,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,9,1
35818,2025-09-18,02:45,34630.46,15124.9,14627.65,17463.0,14627.65,0.0,5145.0,7910.0,-9524.55,9257.46,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,10,1
35819,2025-09-18,03:00,34444.14,15067.4,14440.64,17391.0,14440.64,0.0,5145.0,7915.0,-9347.039999999999,9138.14,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,11,1
35820,2025-09-18,03:15,34273.13,15011.5,14251.73,17458.0,14251.73,0.0,5145.0,7921.0,-9029.23,8894.129999999997,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,12,1
35821,2025-09-18,03:30,34097.01,14954.1,14068.22,17466.0,14068.22,0.0,5145.0,7927.0,-8774.32,8704.010000000002,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,13,1
