,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
34657,2025-08-28,00:15,141.56,286.12,144.56
34658,2025-08-28,00:30,86.22000000000003,286.22,200.0
34659,2025-08-28,00:45,78.63999999999999,288.64,210.0
34660,2025-08-28,01:00,77.19999999999999,287.2,210.0
34661,2025-08-28,01:15,86.83999999999997,286.84,200.0
34662,2025-08-28,01:30,67.10000000000002,287.1,220.0
34663,2025-08-28,01:45,97.76999999999998,297.77,200.0
34664,2025-08-28,02:00,66.02999999999997,286.03,220.0
34665,2025-08-28,02:15,47.139999999999986,297.14,250.0
34666,2025-08-28,02:30,26.170000000000016,286.17,260.0
34667,2025-08-28,02:45,35.620000000000005,295.62,260.0
34668,2025-08-28,03:00,34.870000000000005,294.87,260.0
34669,2025-08-28,03:15,55.110000000000014,305.11,250.0
34670,2025-08-28,03:30,54.620000000000005,304.62,250.0
34671,2025-08-28,03:45,54.620000000000005,304.62,250.0
34672,2025-08-28,04:00,54.73000000000002,304.73,250.0
34673,2025-08-28,04:15,45.19999999999999,295.2,250.0
34674,2025-08-28,04:30,35.39999999999998,285.4,250.0
34675,2025-08-28,04:45,38.47000000000003,288.47,250.0
34676,2025-08-28,05:00,34.51999999999998,284.52,250.0
34677,2025-08-28,05:15,35.43000000000001,285.43,250.0
34678,2025-08-28,05:30,35.379999999999995,285.38,250.0
34679,2025-08-28,05:45,36.579999999999984,286.58,250.0
34680,2025-08-28,06:00,36.77999999999997,286.78,250.0
34681,2025-08-28,06:15,37.02999999999997,287.03,250.0
34682,2025-08-28,06:30,26.560000000000002,286.56,260.0
34683,2025-08-28,06:45,38.72000000000003,298.72,260.0
34684,2025-08-28,07:00,16.20999999999998,286.21,270.0
34685,2025-08-28,07:15,36.43000000000001,286.43,250.0
34686,2025-08-28,07:30,86.24000000000001,286.24,200.0
34687,2025-08-28,07:45,86.92000000000002,286.92,200.0
34688,2025-08-28,08:00,98.94999999999999,258.95,160.0
34689,2025-08-28,08:15,-51.849999999999994,40.0,91.85
34690,2025-08-28,08:30,-27.53,40.0,67.53
34691,2025-08-28,08:45,-20.990000000000002,40.0,60.99
34692,2025-08-28,09:00,-13.950000000000003,40.0,53.95
34693,2025-08-28,09:15,-13.719999999999999,40.0,53.72
34694,2025-08-28,09:30,-20.85,40.0,60.85
