label,pred,info_date
220.0,312.20807,2025-08-28
250.0,312.20807,2025-08-28
260.0,312.3538,2025-08-28
260.0,313.53818,2025-08-28
260.0,313.53818,2025-08-28
250.0,313.53818,2025-08-28
250.0,314.25644,2025-08-28
250.0,313.82742,2025-08-28
250.0,312.07516,2025-08-28
250.0,296.8127,2025-08-28
250.0,306.87613,2025-08-28
250.0,294.80576,2025-08-28
250.0,293.83313,2025-08-28
250.0,274.713,2025-08-28
250.0,268.9581,2025-08-28
250.0,269.7939,2025-08-28
250.0,278.47647,2025-08-28
250.0,275.56644,2025-08-28
260.0,273.18503,2025-08-28
260.0,288.07297,2025-08-28
270.0,280.76294,2025-08-28
250.0,269.90305,2025-08-28
200.0,265.91608,2025-08-28
200.0,230.18553,2025-08-28
160.0,219.86377,2025-08-28
91.85,200.43588,2025-08-28
67.53,174.4789,2025-08-28
60.99,146.3774,2025-08-28
53.95,116.39915,2025-08-28
53.72,127.860504,2025-08-28
60.85,112.82826,2025-08-28
67.04,120.46779,2025-08-28
61.51,129.78523,2025-08-28
58.41,138.8063,2025-08-28
58.3,144.79018,2025-08-28
58.35,136.06703,2025-08-28
58.25,133.20598,2025-08-28
58.27,129.13571,2025-08-28
57.77,112.199356,2025-08-28
57.76,103.627975,2025-08-28
57.36,93.27339,2025-08-28
57.47,90.43879,2025-08-28
53.27,91.06848,2025-08-28
53.37,95.04124,2025-08-28
48.89,103.09489,2025-08-28
53.68,99.70561,2025-08-28
53.74,100.72869,2025-08-28
53.76,99.82055,2025-08-28
53.73,101.42142,2025-08-28
58.5,103.54021,2025-08-28
58.55,114.8085,2025-08-28
58.51,117.66766,2025-08-28
58.48,119.869644,2025-08-28
53.67,136.97809,2025-08-28
58.22,139.79546,2025-08-28
58.22,140.31604,2025-08-28
58.47,142.52663,2025-08-28
66.93,142.44296,2025-08-28
66.75,139.06963,2025-08-28
67.62,145.98067,2025-08-28
67.24,153.32057,2025-08-28
150.23,170.10384,2025-08-28
156.76,178.37665,2025-08-28
199.75,173.12361,2025-08-28
232.86,185.05582,2025-08-28
228.25,198.85266,2025-08-28
235.13,207.9017,2025-08-28
225.77,216.72726,2025-08-28
168.57,218.78833,2025-08-28
300.0,223.87839,2025-08-28
300.0,247.56308,2025-08-28
300.0,264.77087,2025-08-28
300.0,281.84695,2025-08-28
300.0,281.79086,2025-08-28
300.0,313.5063,2025-08-28
300.0,317.38248,2025-08-28
300.0,327.21942,2025-08-28
298.91,346.84232,2025-08-28
297.89,348.49634,2025-08-28
298.91,337.12238,2025-08-28
300.0,318.6449,2025-08-28
294.4,355.92938,2025-08-28
265.77,315.04517,2025-08-28
297.59,308.65964,2025-08-28
240.0,298.8284,2025-08-28
250.0,305.25552,2025-08-28
250.0,305.51318,2025-08-28
250.0,297.52325,2025-08-28
250.0,279.29138,2025-08-28
273.68,306.39163,2025-08-29
286.38,318.2111,2025-08-29
286.26,321.8752,2025-08-29
286.96,321.89743,2025-08-29
289.08,323.40836,2025-08-29
289.09,322.07578,2025-08-29
286.92,322.79596,2025-08-29
289.05,322.09824,2025-08-29
289.06,317.3626,2025-08-29
289.03,319.13934,2025-08-29
289.01,319.1731,2025-08-29
289.0,317.3626,2025-08-29
290.55,317.3626,2025-08-29
288.91,317.3626,2025-08-29
290.45,322.09824,2025-08-29
288.73,327.35187,2025-08-29
288.75,329.1286,2025-08-29
288.73,329.1286,2025-08-29
286.61,329.1286,2025-08-29
285.96,329.1286,2025-08-29
286.27,314.24048,2025-08-29
283.36,316.89243,2025-08-29
285.84,316.4006,2025-08-29
290.11,316.4006,2025-08-29
287.5,317.3626,2025-08-29
293.08,322.09824,2025-08-29
301.58,327.35187,2025-08-29
296.33,332.60318,2025-08-29
290.6,321.43747,2025-08-29
280.83,315.16296,2025-08-29
242.56,289.81198,2025-08-29
190.0,228.0533,2025-08-29
50.0,165.30383,2025-08-29
45.17,130.59802,2025-08-29
40.0,103.03892,2025-08-29
45.35,87.99689,2025-08-29
40.0,85.56102,2025-08-29
45.17,75.69619,2025-08-29
45.05,76.75786,2025-08-29
50.04,76.72604,2025-08-29
44.84,97.31762,2025-08-29
44.68,94.86398,2025-08-29
44.74,92.35002,2025-08-29
44.8,94.487465,2025-08-29
44.8,99.49952,2025-08-29
40.0,99.421936,2025-08-29
40.0,96.67274,2025-08-29
40.0,95.191284,2025-08-29
40.0,97.63137,2025-08-29
40.0,98.72183,2025-08-29
40.0,100.57039,2025-08-29
40.0,103.9187,2025-08-29
40.0,112.46444,2025-08-29
40.0,113.187645,2025-08-29
40.0,118.16255,2025-08-29
40.0,120.51985,2025-08-29
40.0,128.1625,2025-08-29
40.0,133.38356,2025-08-29
40.0,149.19984,2025-08-29
40.0,158.05415,2025-08-29
40.0,169.95766,2025-08-29
45.01,169.95766,2025-08-29
55.25,171.84233,2025-08-29
49.83,163.79305,2025-08-29
49.91,166.79036,2025-08-29
59.72,174.16608,2025-08-29
69.07,180.64488,2025-08-29
74.32,187.24396,2025-08-29
128.17,183.84895,2025-08-29
144.3,178.32333,2025-08-29
156.78,196.66447,2025-08-29
218.77,212.88023,2025-08-29
239.46,217.1933,2025-08-29
243.98,212.7868,2025-08-29
255.17,232.2924,2025-08-29
213.14,243.79482,2025-08-29
219.38,259.4448,2025-08-29
217.33,284.19217,2025-08-29
201.98,295.7782,2025-08-29
215.12,321.01248,2025-08-29
241.89,319.642,2025-08-29
291.69,329.52267,2025-08-29
281.7,346.63354,2025-08-29
271.84,356.70447,2025-08-29
281.49,376.18137,2025-08-29
281.34,377.15054,2025-08-29
271.51,373.5627,2025-08-29
271.4,358.82104,2025-08-29
251.41,382.26135,2025-08-29
251.35,371.13812,2025-08-29
271.12,356.00348,2025-08-29
251.58,319.04788,2025-08-29
270.98,316.67862,2025-08-29
271.0,311.38467,2025-08-29
270.87,312.65344,2025-08-29
261.11,290.94363,2025-08-29
280.0,311.25415,2025-08-30
300.0,315.15762,2025-08-30
290.45,316.4006,2025-08-30
290.44,316.4006,2025-08-30
290.29,318.6952,2025-08-30
290.32,317.79163,2025-08-30
290.23,322.79596,2025-08-30
290.27,321.244,2025-08-30
290.2,320.8372,2025-08-30
290.12,319.1731,2025-08-30
290.11,329.16235,2025-08-30
290.14,327.35187,2025-08-30
290.13,344.01025,2025-08-30
290.08,344.01025,2025-08-30
290.04,329.1286,2025-08-30
289.98,323.87497,2025-08-30
289.98,348.27753,2025-08-30
289.96,344.01025,2025-08-30
289.95,328.72525,2025-08-30
289.93,344.01025,2025-08-30
289.28,319.13934,2025-08-30
289.15,319.13934,2025-08-30
289.36,316.95926,2025-08-30
289.52,320.4519,2025-08-30
289.74,316.11963,2025-08-30
289.76,323.47162,2025-08-30
299.51,327.35187,2025-08-30
289.89,344.01025,2025-08-30
260.45,320.94983,2025-08-30
241.63,313.35248,2025-08-30
184.36,289.33636,2025-08-30
97.96,227.24219,2025-08-30
46.99,167.56657,2025-08-30
47.39,133.8439,2025-08-30
40.0,94.5577,2025-08-30
40.0,80.430145,2025-08-30
44.99,85.56102,2025-08-30
45.1,82.84652,2025-08-30
44.98,76.956985,2025-08-30
49.95,77.94016,2025-08-30
49.64,94.54281,2025-08-30
49.66,88.74071,2025-08-30
49.57,89.29481,2025-08-30
44.69,94.409454,2025-08-30
44.55,99.49952,2025-08-30
44.57,99.421936,2025-08-30
44.59,99.1989,2025-08-30
44.71,96.705734,2025-08-30
44.73,98.13273,2025-08-30
44.77,100.621025,2025-08-30
44.8,101.09351,2025-08-30
40.0,103.9187,2025-08-30
44.93,113.75151,2025-08-30
44.98,113.187645,2025-08-30
44.99,118.16255,2025-08-30
45.0,120.832214,2025-08-30
44.98,128.1625,2025-08-30
44.94,133.38356,2025-08-30
44.92,141.75563,2025-08-30
44.89,148.10248,2025-08-30
44.8,156.60973,2025-08-30
44.69,156.60973,2025-08-30
49.41,153.23189,2025-08-30
49.42,154.46301,2025-08-30
49.79,158.41425,2025-08-30
49.77,162.25047,2025-08-30
60.13,173.12189,2025-08-30
69.65,198.65564,2025-08-30
170.83,193.85439,2025-08-30
192.15,199.10286,2025-08-30
248.13,209.58449,2025-08-30
262.77,232.84558,2025-08-30
279.0,228.08128,2025-08-30
283.57,241.24167,2025-08-30
