label,pred,prob,info_date
1,1,0.51641697,2025-09-18
1,1,0.5177447,2025-09-18
1,1,0.51788276,2025-09-18
1,1,0.51346886,2025-09-18
1,1,0.5157011,2025-09-18
1,1,0.5205501,2025-09-18
1,1,0.5079225,2025-09-18
1,0,0.49679616,2025-09-18
1,0,0.4373467,2025-09-18
0,0,0.3999262,2025-09-18
0,0,0.3977097,2025-09-18
1,0,0.39547744,2025-09-18
1,0,0.40436658,2025-09-18
1,0,0.40689218,2025-09-18
1,0,0.40331522,2025-09-18
1,0,0.39353186,2025-09-18
0,0,0.39750573,2025-09-18
1,0,0.39455408,2025-09-18
1,0,0.42904723,2025-09-18
1,0,0.4874275,2025-09-18
1,1,0.51897293,2025-09-18
1,1,0.5547234,2025-09-18
1,1,0.5663068,2025-09-18
1,1,0.5759062,2025-09-18
1,1,0.582536,2025-09-18
1,1,0.55518025,2025-09-18
1,1,0.5199009,2025-09-18
1,0,0.49850774,2025-09-18
1,0,0.49004155,2025-09-18
1,0,0.39908627,2025-09-18
1,0,0.3481005,2025-09-18
1,0,0.32773066,2025-09-18
1,0,0.35035303,2025-09-18
1,0,0.35878932,2025-09-18
1,0,0.36920527,2025-09-18
1,0,0.4273926,2025-09-18
1,0,0.4633602,2025-09-18
1,0,0.4952824,2025-09-18
1,0,0.49517053,2025-09-18
1,1,0.5027784,2025-09-18
1,1,0.5349433,2025-09-18
1,1,0.55746096,2025-09-18
1,1,0.5175064,2025-09-18
1,0,0.45314413,2025-09-18
1,0,0.39203012,2025-09-18
1,0,0.40196493,2025-09-18
0,0,0.3887604,2025-09-18
0,0,0.36742824,2025-09-18
0,0,0.3632157,2025-09-18
0,0,0.36333573,2025-09-18
0,0,0.40399373,2025-09-18
1,0,0.42224178,2025-09-18
1,0,0.442604,2025-09-18
0,0,0.46350235,2025-09-18
0,0,0.47897142,2025-09-18
1,0,0.48696873,2025-09-18
0,1,0.5100621,2025-09-18
1,1,0.51691544,2025-09-18
1,1,0.5213931,2025-09-18
1,1,0.5258283,2025-09-18
0,0,0.4943877,2025-09-18
0,1,0.5298439,2025-09-18
1,1,0.5031476,2025-09-18
1,0,0.49613106,2025-09-18
1,0,0.4467141,2025-09-18
1,0,0.47293878,2025-09-18
1,0,0.48889711,2025-09-18
1,1,0.50555986,2025-09-18
1,1,0.5137867,2025-09-18
1,1,0.5608604,2025-09-18
1,1,0.59612244,2025-09-18
1,1,0.59618384,2025-09-18
1,1,0.60067844,2025-09-18
1,1,0.615836,2025-09-18
1,1,0.63115746,2025-09-18
1,1,0.6430372,2025-09-18
1,1,0.65484023,2025-09-18
1,1,0.65300834,2025-09-18
0,1,0.6531794,2025-09-18
0,1,0.6373927,2025-09-18
1,1,0.6581673,2025-09-18
1,1,0.65995455,2025-09-18
1,1,0.5622329,2025-09-18
1,1,0.5157437,2025-09-18
1,1,0.5047167,2025-09-18
1,1,0.6008827,2025-09-18
1,1,0.6041453,2025-09-18
1,1,0.6383137,2025-09-18
1,1,0.5258015,2025-09-18
1,1,0.53846633,2025-09-18
1,1,0.6264556,2025-09-18
1,1,0.62257063,2025-09-18
1,1,0.5374022,2025-09-18
1,1,0.5116355,2025-09-19
0,1,0.5028735,2025-09-19
0,1,0.5716629,2025-09-19
0,1,0.57426924,2025-09-19
1,1,0.5943786,2025-09-19
1,1,0.5952639,2025-09-19
1,1,0.5768707,2025-09-19
1,1,0.5188501,2025-09-19
