label,pred,prob,info_date
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
1,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4591949,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
0,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
1,0,0.4644623,2025-08-28
