,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
37440,2025-10-08,00:15,30565.17,13411.9,10991.48,18349.0,10991.48,0.0,3900.0,6979.0,5237.17,-2975.379999999999,5237.169999999998,0,9.452874,10.250746,6.78,811.786207,809.671642,818.87,0.0,0.0,0.0,0.790414,0.948388,0.2612,0.826736,0.917045,0.5242,3.144927,3.541624,1.929762,162.62069,170.349254,136.73,0.049425,0.059701,0.015,3.912644,4.610448,1.575,19,,,,,,,,,,,14400.71,3054.37,25204.93,3054.37,,,-4692.01,,,,,,,,,,,,,,,,,,,,-878.0,4182.0,1877.0,3148.0,-3335.0,1985.0,26000.0
37441,2025-10-08,00:30,30558.61,13404.8,10956.48,18329.0,10956.48,0.0,3900.0,6885.0,5344.61,-3047.279999999999,5344.610000000001,1,9.452874,10.250746,6.78,811.786207,809.671642,818.87,0.0,0.0,0.0,0.790414,0.948388,0.2612,0.826736,0.917045,0.5242,3.144927,3.541624,1.929762,162.62069,170.349254,136.73,0.049425,0.059701,0.015,3.912644,4.610448,1.575,19,,,,,,,,,,,14267.16,3118.03,25282.74,3118.04,,,-4371.0,,,,,,,,,,,,,,,,,,,,-817.0,4021.0,1760.0,3073.0,-3137.0,1985.0,26000.0
37442,2025-10-08,00:45,30547.19,13394.8,10932.55,18146.0,10932.55,0.0,3900.0,6834.0,5567.19,-3247.3499999999985,5567.189999999999,2,9.452874,10.250746,6.78,811.786207,809.671642,818.87,0.0,0.0,0.0,0.790414,0.948388,0.2612,0.826736,0.917045,0.5242,3.144927,3.541624,1.929762,162.62069,170.349254,136.73,0.049425,0.059701,0.015,3.912644,4.610448,1.575,19,,,,,,,,,,,14139.56,3195.82,24834.33,3195.8,,,-3776.0,,,,,,,,,,,,,,,,,,,,-765.0,4010.0,1710.0,2998.0,-3104.0,1985.0,26000.0
37443,2025-10-08,01:00,30526.01,13376.4,10882.69,18105.0,10882.69,0.0,3900.0,6762.0,5659.01,-3292.09,5659.009999999998,3,9.452874,10.250746,6.78,811.786207,809.671642,818.87,0.0,0.0,0.0,0.790414,0.948388,0.2612,0.826736,0.917045,0.5242,3.144927,3.541624,1.929762,162.62069,170.349254,136.73,0.049425,0.059701,0.015,3.912644,4.610448,1.575,19,,,,,,,,,,,14008.25,3268.86,24634.73,3268.87,,,-3436.0,,,,,,,,,,,,,,,,,,,,-708.0,3999.0,1644.0,2923.0,-3081.0,1985.0,26000.0
37444,2025-10-08,01:15,30780.66,13631.1,10818.05,17983.0,10818.05,0.0,3900.0,6961.0,5836.66,-3405.1499999999996,5836.66,4,9.354023,10.265672,6.3,811.747126,809.631343,818.835,0.0,0.0,0.0,0.81231,0.974821,0.2679,0.833747,0.923537,0.53295,3.060312,3.454825,1.851836,169.949425,181.407463,131.565,0.06092,0.074627,0.015,3.870115,4.679104,1.16,19,,,,,,,,,,,14115.48,3479.29,24375.25,3479.29,,,-2832.0,,,,,,,,,,,,,,,,,,,,-878.0,4209.0,1592.0,2848.0,-2795.0,1985.0,26000.0
37445,2025-10-08,01:30,30742.75,13591.7,10712.48,17902.0,10712.48,0.0,3900.0,6839.0,6001.75,-3463.1800000000003,6001.75,5,9.354023,10.265672,6.3,811.747126,809.631343,818.835,0.0,0.0,0.0,0.81231,0.974821,0.2679,0.833747,0.923537,0.53295,3.060312,3.454825,1.851836,169.949425,181.407463,131.565,0.06092,0.074627,0.015,3.870115,4.679104,1.16,19,,,,,,,,,,,14126.43,3556.37,24160.08,3556.38,,,-2564.0,,,,,,,,,,,,,,,,,,,,-855.0,4121.0,1381.0,2748.0,-2541.0,1985.0,26000.0
37446,2025-10-08,01:45,30712.45,13560.8,10615.67,17810.0,10615.67,0.0,3900.0,6736.0,6166.45,-3530.4699999999993,6166.450000000001,6,9.354023,10.265672,6.3,811.747126,809.631343,818.835,0.0,0.0,0.0,0.81231,0.974821,0.2679,0.833747,0.923537,0.53295,3.060312,3.454825,1.851836,169.949425,181.407463,131.565,0.06092,0.074627,0.015,3.870115,4.679104,1.16,19,,,,,,,,,,,14136.78,3636.5,23889.81,3636.51,,,-2297.0,,,,,,,,,,,,,,,,,,,,-840.0,4034.0,1189.0,2648.0,-2280.0,1985.0,26000.0
37447,2025-10-08,02:00,30685.39,13506.2,10499.34,17770.0,10499.34,0.0,3900.0,6636.0,6279.39,-3499.540000000001,6279.389999999999,7,9.354023,10.265672,6.3,811.747126,809.631343,818.835,0.0,0.0,0.0,0.81231,0.974821,0.2679,0.833747,0.923537,0.53295,3.060312,3.454825,1.851836,169.949425,181.407463,131.565,0.06092,0.074627,0.015,3.870115,4.679104,1.16,19,,,,,,,,,,,14148.11,3718.52,23756.49,3718.52,,,-2029.0,,,,,,,,,,,,,,,,,,,,-818.0,3948.0,1010.0,2548.0,-2037.0,1985.0,26000.0
37448,2025-10-08,02:15,30604.55,13470.9,10377.91,17668.0,10377.91,0.0,3900.0,6534.0,6402.55,-3546.8099999999995,6402.549999999999,8,9.197701,10.220896,5.77,811.745977,809.629851,818.835,0.0,0.0,0.0,0.830805,0.99591,0.2777,0.841655,0.930403,0.54435,2.96508,3.360443,1.754,177.337931,190.48209,133.305,0.088506,0.11194,0.01,3.762069,4.676119,0.7,19,,,,,,,,,,,14148.9,3802.0,23616.77,3802.0,,,-2154.0,,,,,,,,,,,,,,,,,,,,-942.0,4021.0,1200.0,2448.0,-2178.0,1985.0,26000.0
37449,2025-10-08,02:30,30509.99,13434.9,10261.84,17627.0,10261.84,0.0,3900.0,6531.0,6351.99,-3438.74,6351.990000000002,9,9.197701,10.220896,5.77,811.745977,809.629851,818.835,0.0,0.0,0.0,0.830805,0.99591,0.2777,0.841655,0.930403,0.54435,2.96508,3.360443,1.754,177.337931,190.48209,133.305,0.088506,0.11194,0.01,3.762069,4.676119,0.7,19,,,,,,,,,,,14177.09,3900.01,23457.09,3900.02,,,-2149.0,,,,,,,,,,,,,,,,,,,,-935.0,4009.0,1196.0,2448.0,-2182.0,1995.0,26000.0
