label,pred,prob,info_date
1,0,0.24802858,2025-08-28
1,0,0.24453053,2025-08-28
1,0,0.24453053,2025-08-28
1,0,0.23809357,2025-08-28
1,0,0.22431484,2025-08-28
1,0,0.21575327,2025-08-28
1,0,0.129091,2025-08-28
1,0,0.129091,2025-08-28
1,0,0.397461,2025-08-28
1,0,0.40418088,2025-08-28
1,0,0.41973493,2025-08-28
1,0,0.41973493,2025-08-28
1,0,0.16955929,2025-08-28
1,0,0.16787685,2025-08-28
1,0,0.2816655,2025-08-28
1,0,0.26091275,2025-08-28
1,0,0.25689292,2025-08-28
1,0,0.3106541,2025-08-28
1,0,0.31154785,2025-08-28
1,0,0.31154785,2025-08-28
1,1,0.56253,2025-08-28
1,1,0.57766783,2025-08-28
1,1,0.5775836,2025-08-28
1,1,0.5922118,2025-08-28
1,1,0.582453,2025-08-28
1,1,0.5824459,2025-08-28
1,0,0.4644081,2025-08-28
1,1,0.5532816,2025-08-28
1,1,0.5813585,2025-08-28
0,0,0.14584507,2025-08-28
0,0,0.11034161,2025-08-28
0,0,0.12761825,2025-08-28
0,0,0.2594304,2025-08-28
0,0,0.1898146,2025-08-28
0,0,0.07113332,2025-08-28
0,0,0.046783965,2025-08-28
1,0,0.055634044,2025-08-28
0,0,0.06071264,2025-08-28
0,0,0.0493267,2025-08-28
1,0,0.049540747,2025-08-28
1,0,0.23357165,2025-08-28
1,0,0.4253963,2025-08-28
1,0,0.33228716,2025-08-28
1,0,0.35536873,2025-08-28
1,0,0.3155993,2025-08-28
0,0,0.40203488,2025-08-28
1,0,0.42475736,2025-08-28
0,0,0.28807944,2025-08-28
0,0,0.3753566,2025-08-28
0,1,0.53204393,2025-08-28
0,0,0.42611018,2025-08-28
0,0,0.45020208,2025-08-28
0,1,0.5148305,2025-08-28
0,1,0.54859704,2025-08-28
1,1,0.5305775,2025-08-28
1,0,0.4607151,2025-08-28
1,0,0.46314642,2025-08-28
0,1,0.63963836,2025-08-28
0,1,0.53082645,2025-08-28
0,1,0.51590776,2025-08-28
0,0,0.4362945,2025-08-28
1,0,0.34479576,2025-08-28
1,0,0.321497,2025-08-28
1,0,0.34947878,2025-08-28
0,0,0.31240547,2025-08-28
1,0,0.33985272,2025-08-28
1,0,0.3507924,2025-08-28
1,0,0.32055873,2025-08-28
0,0,0.17619169,2025-08-28
0,0,0.22154406,2025-08-28
0,0,0.20093891,2025-08-28
0,0,0.2452078,2025-08-28
1,0,0.4138663,2025-08-28
0,0,0.43471462,2025-08-28
0,0,0.2750656,2025-08-28
