label,pred,prob,info_date
1,1,0.5263004,2025-09-18
1,1,0.5263004,2025-09-18
1,1,0.5263004,2025-09-18
1,1,0.5263004,2025-09-18
1,1,0.5331065,2025-09-18
1,1,0.530152,2025-09-18
1,1,0.530152,2025-09-18
1,1,0.530152,2025-09-18
1,1,0.5253002,2025-09-18
1,1,0.5156287,2025-09-18
1,1,0.50959593,2025-09-18
1,0,0.43032512,2025-09-18
0,0,0.42342538,2025-09-18
0,0,0.4147568,2025-09-18
1,0,0.40460417,2025-09-18
1,0,0.3933504,2025-09-18
1,0,0.39659253,2025-09-18
1,0,0.39659253,2025-09-18
1,0,0.39659253,2025-09-18
0,0,0.39659253,2025-09-18
1,0,0.38490295,2025-09-18
1,0,0.40065092,2025-09-18
1,0,0.49647415,2025-09-18
1,1,0.5047607,2025-09-18
1,1,0.5212889,2025-09-18
1,1,0.52198505,2025-09-18
1,1,0.52198505,2025-09-18
1,1,0.52290064,2025-09-18
1,0,0.49061215,2025-09-18
1,0,0.47895083,2025-09-18
1,0,0.4709144,2025-09-18
1,0,0.47606835,2025-09-18
1,0,0.47436327,2025-09-18
1,0,0.41921756,2025-09-18
1,0,0.3982784,2025-09-18
1,0,0.38365707,2025-09-18
1,0,0.42971045,2025-09-18
1,0,0.39019445,2025-09-18
1,0,0.39019445,2025-09-18
1,0,0.39243588,2025-09-18
1,0,0.43333364,2025-09-18
1,0,0.44115326,2025-09-18
1,0,0.44115326,2025-09-18
1,0,0.44269556,2025-09-18
1,0,0.46331125,2025-09-18
1,0,0.41645533,2025-09-18
1,0,0.41348103,2025-09-18
1,0,0.3977454,2025-09-18
1,0,0.37897623,2025-09-18
0,0,0.36905843,2025-09-18
0,0,0.35980883,2025-09-18
0,0,0.3537681,2025-09-18
0,0,0.3383378,2025-09-18
0,0,0.3506976,2025-09-18
1,0,0.35905084,2025-09-18
1,0,0.35905084,2025-09-18
0,0,0.3792924,2025-09-18
0,0,0.38236693,2025-09-18
1,0,0.39174917,2025-09-18
0,0,0.40301922,2025-09-18
1,0,0.4087449,2025-09-18
1,0,0.41118047,2025-09-18
1,0,0.4131941,2025-09-18
0,0,0.4223813,2025-09-18
0,0,0.42087966,2025-09-18
1,0,0.4247817,2025-09-18
1,0,0.4302438,2025-09-18
1,0,0.43283108,2025-09-18
1,0,0.44827157,2025-09-18
1,0,0.44822204,2025-09-18
1,0,0.44822204,2025-09-18
1,0,0.43897092,2025-09-18
1,1,0.55784726,2025-09-18
1,1,0.6064661,2025-09-18
1,1,0.604619,2025-09-18
1,1,0.6060411,2025-09-18
1,1,0.59900606,2025-09-18
1,1,0.60632116,2025-09-18
1,1,0.6116462,2025-09-18
1,1,0.6102313,2025-09-18
1,1,0.60375243,2025-09-18
0,1,0.61750484,2025-09-18
0,1,0.6044835,2025-09-18
1,1,0.6073695,2025-09-18
1,1,0.6141798,2025-09-18
1,1,0.5761649,2025-09-18
1,1,0.58004904,2025-09-18
1,1,0.57313037,2025-09-18
1,1,0.6036579,2025-09-18
1,1,0.5980712,2025-09-18
1,1,0.5966318,2025-09-18
1,1,0.5929376,2025-09-18
1,1,0.58163005,2025-09-18
1,1,0.58163005,2025-09-18
1,1,0.5696458,2025-09-18
1,1,0.5724506,2025-09-18
1,1,0.5446189,2025-09-19
0,1,0.5446189,2025-09-19
0,1,0.5439553,2025-09-19
0,1,0.5439553,2025-09-19
1,1,0.55172056,2025-09-19
1,1,0.5408758,2025-09-19
1,1,0.5235399,2025-09-19
1,0,0.4355672,2025-09-19
1,0,0.418666,2025-09-19
1,0,0.4066542,2025-09-19
1,0,0.4066542,2025-09-19
1,0,0.4039005,2025-09-19
1,0,0.39197272,2025-09-19
1,0,0.3871327,2025-09-19
0,0,0.38401338,2025-09-19
1,0,0.38401338,2025-09-19
1,0,0.3815921,2025-09-19
1,0,0.3815921,2025-09-19
1,0,0.3815921,2025-09-19
1,0,0.3815921,2025-09-19
1,0,0.38953295,2025-09-19
1,0,0.39225322,2025-09-19
1,0,0.39225322,2025-09-19
1,0,0.41273242,2025-09-19
1,0,0.4256701,2025-09-19
0,1,0.5340885,2025-09-19
1,1,0.54529506,2025-09-19
1,1,0.54529506,2025-09-19
1,1,0.5147142,2025-09-19
1,1,0.52529824,2025-09-19
1,0,0.48903352,2025-09-19
0,0,0.48405972,2025-09-19
1,0,0.4545071,2025-09-19
0,0,0.34263137,2025-09-19
0,0,0.34084103,2025-09-19
0,0,0.34522378,2025-09-19
0,0,0.38129187,2025-09-19
0,0,0.35734957,2025-09-19
0,0,0.3160715,2025-09-19
0,0,0.31722552,2025-09-19
0,0,0.39159197,2025-09-19
0,0,0.3925167,2025-09-19
0,0,0.34471947,2025-09-19
1,0,0.3247855,2025-09-19
0,0,0.357455,2025-09-19
0,0,0.23760082,2025-09-19
0,0,0.23331913,2025-09-19
0,0,0.23174891,2025-09-19
0,0,0.21731138,2025-09-19
0,0,0.20579743,2025-09-19
0,0,0.20044605,2025-09-19
0,0,0.20387533,2025-09-19
0,0,0.20592858,2025-09-19
0,0,0.20999636,2025-09-19
1,0,0.2130467,2025-09-19
0,0,0.2145352,2025-09-19
0,0,0.23406872,2025-09-19
0,0,0.24495848,2025-09-19
0,0,0.25814074,2025-09-19
0,0,0.28080454,2025-09-19
0,0,0.343666,2025-09-19
0,0,0.34886935,2025-09-19
0,0,0.34644768,2025-09-19
0,0,0.34883687,2025-09-19
0,0,0.3824241,2025-09-19
0,0,0.3540855,2025-09-19
0,0,0.35555515,2025-09-19
0,0,0.35555515,2025-09-19
0,0,0.38048488,2025-09-19
1,0,0.3873283,2025-09-19
0,0,0.37849832,2025-09-19
0,0,0.4470263,2025-09-19
0,0,0.48713857,2025-09-19
0,1,0.51711005,2025-09-19
0,1,0.541048,2025-09-19
0,1,0.54304624,2025-09-19
0,0,0.47739547,2025-09-19
0,0,0.49463522,2025-09-19
1,0,0.49463522,2025-09-19
0,0,0.49463522,2025-09-19
0,0,0.4883495,2025-09-19
0,0,0.49675232,2025-09-19
0,0,0.4913159,2025-09-19
0,0,0.48660687,2025-09-19
0,0,0.47505057,2025-09-19
0,0,0.47228557,2025-09-19
0,0,0.4713239,2025-09-19
0,0,0.4739588,2025-09-19
0,0,0.48001748,2025-09-19
0,0,0.48001748,2025-09-19
0,0,0.47534165,2025-09-19
0,0,0.45681456,2025-09-19
0,0,0.43944046,2025-09-19
0,0,0.43353343,2025-09-19
0,0,0.43034613,2025-09-19
0,0,0.42087296,2025-09-19
0,0,0.39832246,2025-09-20
0,0,0.39942876,2025-09-20
0,0,0.39942876,2025-09-20
0,0,0.39942876,2025-09-20
1,0,0.40432286,2025-09-20
0,0,0.40316248,2025-09-20
1,0,0.39163598,2025-09-20
1,0,0.31250694,2025-09-20
