label,pred,prob,info_date
1,0,0.46703193,2025-09-18
1,0,0.47397304,2025-09-18
1,0,0.47397304,2025-09-18
1,0,0.47397304,2025-09-18
1,0,0.39673734,2025-09-18
0,0,0.38667065,2025-09-18
0,0,0.38296086,2025-09-18
1,0,0.38330448,2025-09-18
1,0,0.40892938,2025-09-18
1,0,0.40368366,2025-09-18
1,0,0.44356486,2025-09-18
1,0,0.44356486,2025-09-18
0,0,0.44656423,2025-09-18
1,0,0.4261405,2025-09-18
1,0,0.44111758,2025-09-18
1,1,0.521044,2025-09-18
1,1,0.52853054,2025-09-18
1,1,0.5142168,2025-09-18
1,1,0.52282566,2025-09-18
1,1,0.5352529,2025-09-18
1,1,0.53081673,2025-09-18
1,0,0.44811141,2025-09-18
1,0,0.43055186,2025-09-18
1,0,0.43055186,2025-09-18
1,0,0.48212197,2025-09-18
1,0,0.46549845,2025-09-18
1,0,0.43721598,2025-09-18
1,0,0.4120822,2025-09-18
1,0,0.4025776,2025-09-18
1,0,0.35324198,2025-09-18
1,0,0.33144575,2025-09-18
1,0,0.3742491,2025-09-18
1,0,0.43942896,2025-09-18
1,0,0.43277967,2025-09-18
1,0,0.4440319,2025-09-18
1,0,0.46732578,2025-09-18
1,1,0.538013,2025-09-18
1,1,0.5157555,2025-09-18
1,0,0.44364586,2025-09-18
1,0,0.44036213,2025-09-18
1,0,0.41127822,2025-09-18
1,0,0.34092012,2025-09-18
0,0,0.34299356,2025-09-18
0,0,0.3345983,2025-09-18
0,0,0.36607933,2025-09-18
0,0,0.32622293,2025-09-18
0,0,0.36977366,2025-09-18
1,0,0.39504045,2025-09-18
1,0,0.42600536,2025-09-18
0,0,0.42737743,2025-09-18
0,0,0.42405385,2025-09-18
1,0,0.43617544,2025-09-18
0,0,0.4663925,2025-09-18
1,0,0.46752483,2025-09-18
1,0,0.46065217,2025-09-18
1,0,0.46576497,2025-09-18
0,0,0.47476184,2025-09-18
0,0,0.49081945,2025-09-18
1,0,0.43547603,2025-09-18
1,0,0.41763714,2025-09-18
1,0,0.44162968,2025-09-18
1,0,0.4369916,2025-09-18
1,0,0.43337995,2025-09-18
1,0,0.4045002,2025-09-18
1,0,0.41514608,2025-09-18
1,0,0.47717324,2025-09-18
1,0,0.493461,2025-09-18
1,1,0.5104668,2025-09-18
1,1,0.5485043,2025-09-18
1,1,0.5794911,2025-09-18
1,1,0.5775689,2025-09-18
1,1,0.63909525,2025-09-18
1,1,0.6289113,2025-09-18
1,1,0.62496203,2025-09-18
0,1,0.6275244,2025-09-18
0,1,0.6402611,2025-09-18
1,1,0.6402611,2025-09-18
1,1,0.62639755,2025-09-18
1,1,0.56747407,2025-09-18
1,1,0.5534176,2025-09-18
1,0,0.48473832,2025-09-18
1,1,0.5651688,2025-09-18
1,1,0.5258843,2025-09-18
1,1,0.5258843,2025-09-18
1,1,0.51399386,2025-09-18
1,1,0.5336189,2025-09-18
1,1,0.5499358,2025-09-18
1,1,0.5684872,2025-09-18
1,1,0.5329488,2025-09-18
1,1,0.52768666,2025-09-19
0,1,0.5190908,2025-09-19
0,1,0.51074934,2025-09-19
0,0,0.4896503,2025-09-19
1,0,0.49829328,2025-09-19
1,1,0.5253049,2025-09-19
1,1,0.5638986,2025-09-19
1,0,0.4843115,2025-09-19
1,0,0.46920177,2025-09-19
1,0,0.4607166,2025-09-19
1,0,0.46053672,2025-09-19
1,0,0.45181146,2025-09-19
1,0,0.45181146,2025-09-19
1,0,0.44784382,2025-09-19
0,0,0.44784382,2025-09-19
1,0,0.47022837,2025-09-19
1,0,0.46623653,2025-09-19
1,0,0.46623653,2025-09-19
1,0,0.47022837,2025-09-19
1,0,0.47022837,2025-09-19
1,0,0.47022837,2025-09-19
1,0,0.49958763,2025-09-19
1,0,0.49732897,2025-09-19
1,1,0.50061584,2025-09-19
1,1,0.5281862,2025-09-19
0,1,0.60419047,2025-09-19
1,1,0.63572437,2025-09-19
1,1,0.63572437,2025-09-19
1,1,0.5699916,2025-09-19
1,1,0.51676226,2025-09-19
1,1,0.51559,2025-09-19
0,1,0.50355184,2025-09-19
1,0,0.37439826,2025-09-19
0,0,0.28465053,2025-09-19
0,0,0.28254598,2025-09-19
0,0,0.28098574,2025-09-19
0,0,0.25040197,2025-09-19
0,0,0.22241439,2025-09-19
0,0,0.20707831,2025-09-19
0,0,0.21749316,2025-09-19
0,0,0.29208094,2025-09-19
0,0,0.2928612,2025-09-19
0,0,0.25951716,2025-09-19
1,0,0.27993718,2025-09-19
0,0,0.3199531,2025-09-19
0,0,0.2113553,2025-09-19
0,0,0.20225959,2025-09-19
0,0,0.17882536,2025-09-19
0,0,0.1710244,2025-09-19
0,0,0.16724077,2025-09-19
0,0,0.13435198,2025-09-19
0,0,0.15044092,2025-09-19
0,0,0.17609468,2025-09-19
0,0,0.20214689,2025-09-19
1,0,0.23363324,2025-09-19
0,0,0.2514535,2025-09-19
0,0,0.26222783,2025-09-19
0,0,0.26591375,2025-09-19
0,0,0.30033547,2025-09-19
0,0,0.43858114,2025-09-19
0,0,0.36755675,2025-09-19
0,0,0.36755675,2025-09-19
0,0,0.36755675,2025-09-19
0,0,0.41197005,2025-09-19
0,0,0.43635696,2025-09-19
0,0,0.38442487,2025-09-19
0,0,0.38573498,2025-09-19
0,0,0.4138999,2025-09-19
0,0,0.4398299,2025-09-19
1,0,0.47482318,2025-09-19
0,0,0.4826813,2025-09-19
0,0,0.46230912,2025-09-19
0,1,0.5033082,2025-09-19
0,1,0.5063143,2025-09-19
0,1,0.51490474,2025-09-19
