,info_date,info_hour,gen_real_clear,dg_real_clear,ne_real_clear,load_real_clear,wind_real_clear,pv_real_clear,hydro_real_clear,tieline_real_clear,price_real_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_real_clear_新疆,dg_real_clear_新疆,ne_real_clear_新疆,load_real_clear_新疆,wind_real_clear_新疆,pv_real_clear_新疆,hydro_real_clear_新疆,tieline_real_clear_新疆,gen_real_clear_陕西,dg_real_clear_陕西,ne_real_clear_陕西,load_real_clear_陕西,wind_real_clear_陕西,pv_real_clear_陕西,hydro_real_clear_陕西,tieline_real_clear_陕西,gen_real_clear_宁夏,dg_real_clear_宁夏,ne_real_clear_宁夏,load_real_clear_宁夏,wind_real_clear_宁夏,pv_real_clear_宁夏,hydro_real_clear_宁夏,tieline_real_clear_宁夏,gen_real_clear_青海,dg_real_clear_青海,ne_real_clear_青海,load_real_clear_青海,wind_real_clear_青海,pv_real_clear_青海,hydro_real_clear_青海,tieline_real_clear_青海
34657,2025-08-28,00:15,27953.0,7759.0,3915.5956,17927.0,3913.9592,1.6364,5587.51,10026.7475,270.0,10691.641899999995,10849.993400000003,-0.7474999999994907,0,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,16,,,,,,,,,,,2458.44,29430.6,2458.44,0.0,,-7744.53,,,,,,,,,,,,,,,,
34658,2025-08-28,00:30,27614.0,7812.0,3730.1768,17984.0,3728.572,1.6048,5544.0,9619.2503,100.0,10517.073499999999,10691.641899999995,10.749700000000303,1,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,16,,,,,,,,,,,2478.79,29327.4,2478.79,0.0,,-8035.58,,,1398.186157,,,,,13038.27,,,,,,,,
34659,2025-08-28,00:45,27333.0,7795.0,3701.4335,17888.0,3699.7969,1.6366,5542.6,9445.2638,100.0,10294.230300000003,10517.073499999999,-0.26380000000062864,2,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,16,,,,,,,,,,,2539.97,29050.0,2539.97,0.0,,-8248.48,,,1457.730591,,,,,12411.26,,,,,,,,
34660,2025-08-28,01:00,27056.0,7807.0,3594.5808,17827.0,3592.9543,1.6265,5582.5,9228.374,100.0,10071.2932,10294.230300000003,0.6260000000002037,3,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,16,,,,,,,,,,,2592.07,28787.1,2592.07,0.0,,-8393.0,,,1452.302246,,,,,12287.57,,,,,,,,
34661,2025-08-28,01:15,26898.0,7808.0,3508.7419,17753.0,3507.073,1.6689,5727.12,9144.8862,40.0,9854.024300000001,10071.2932,0.11379999999917345,4,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,16,,,,,,,,,,,2643.48,28489.6,2643.48,0.0,,-8673.79,,,1457.92749,,,,,12357.31,,,,,,,,
34662,2025-08-28,01:30,27028.0,7773.0,3436.6773,17711.0,3435.0339,1.6434,5698.3,9316.6568,100.0,10119.679500000002,9854.024300000001,0.34319999999934225,5,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,16,,,,,,,,,,,2681.99,28233.0,2681.99,0.0,,-9048.33,,,1493.974854,,,,,12211.9,,,,,,,,
34663,2025-08-28,01:45,26525.0,7806.0,3453.0047,17466.0,3451.3828,1.6219,5551.92,9058.8836,100.0,9713.958899999998,10119.679500000002,0.11640000000079453,6,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,16,,,,,,,,,,,2650.37,28058.7,2650.37,0.0,,-9010.29,,,1471.53418,,,,,12062.94,,,,,,,,
34664,2025-08-28,02:00,26593.0,7824.0,3411.3728,17491.0,3409.7087,1.6641,5513.76,9102.1542,40.0,9844.021399999998,9713.958899999998,-0.15420000000085565,7,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,16,,,,,,,,,,,2650.5,27820.9,2650.5,0.0,,-9053.37,,,1424.728271,,,,,11898.39,,,,,,,,
34665,2025-08-28,02:15,26554.0,7819.0,3386.908,17427.0,3385.0894,1.8186,5547.97,9126.9333,40.0,9800.0553,9844.021399999998,0.06669999999940046,8,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,16,,,,,,,,,,,2613.29,27422.3,2613.29,0.0,,-9114.77,,,1386.555542,,,,,11874.02,,,,,,,,
34666,2025-08-28,02:30,26583.0,7824.0,3376.9406,17482.0,3375.2893,1.6513,5576.97,9101.4019,40.0,9805.491300000002,9800.0553,-0.4019000000007509,9,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,16,,,,,,,,,,,2631.89,27210.4,2631.89,0.0,,-9213.51,,,1417.95459,,,,,11912.06,,,,,,,,
