label,pred,prob,info_date
1,0,0.48270458,2025-09-18
1,0,0.4678515,2025-09-18
1,0,0.4678515,2025-09-18
1,0,0.4678515,2025-09-18
1,0,0.4722004,2025-09-18
1,0,0.49113584,2025-09-18
1,0,0.4844033,2025-09-18
1,0,0.4844033,2025-09-18
1,0,0.41938645,2025-09-18
0,0,0.39302108,2025-09-18
0,0,0.39302108,2025-09-18
1,0,0.38825235,2025-09-18
1,0,0.35642698,2025-09-18
1,0,0.35286188,2025-09-18
1,0,0.35449618,2025-09-18
1,0,0.34602016,2025-09-18
0,0,0.34923282,2025-09-18
1,0,0.34923282,2025-09-18
1,0,0.3793276,2025-09-18
1,0,0.45240742,2025-09-18
1,0,0.48352268,2025-09-18
1,0,0.4948086,2025-09-18
1,1,0.50178754,2025-09-18
1,1,0.5052755,2025-09-18
1,1,0.5038133,2025-09-18
1,0,0.48429096,2025-09-18
1,0,0.4594022,2025-09-18
1,0,0.45482713,2025-09-18
1,0,0.44095156,2025-09-18
1,0,0.36700183,2025-09-18
1,0,0.32298502,2025-09-18
1,0,0.30886707,2025-09-18
1,0,0.32299545,2025-09-18
1,0,0.34532294,2025-09-18
1,0,0.3574545,2025-09-18
1,0,0.4218114,2025-09-18
1,0,0.4548583,2025-09-18
1,0,0.47106788,2025-09-18
1,0,0.4768703,2025-09-18
1,0,0.4768703,2025-09-18
1,1,0.5366381,2025-09-18
1,1,0.5306641,2025-09-18
1,0,0.4955539,2025-09-18
1,0,0.4395305,2025-09-18
1,0,0.3260029,2025-09-18
1,0,0.36919388,2025-09-18
0,0,0.366082,2025-09-18
0,0,0.38270614,2025-09-18
0,0,0.36235124,2025-09-18
0,0,0.36235124,2025-09-18
0,0,0.4119325,2025-09-18
1,0,0.41640568,2025-09-18
1,0,0.39450297,2025-09-18
0,0,0.4009749,2025-09-18
0,0,0.40746433,2025-09-18
1,0,0.43387964,2025-09-18
0,0,0.45878217,2025-09-18
1,0,0.47447807,2025-09-18
1,0,0.4755321,2025-09-18
1,0,0.4789932,2025-09-18
0,0,0.4784048,2025-09-18
0,0,0.45368794,2025-09-18
1,0,0.44940943,2025-09-18
1,0,0.42754504,2025-09-18
1,0,0.420593,2025-09-18
1,0,0.46447593,2025-09-18
1,0,0.46913004,2025-09-18
1,0,0.46913004,2025-09-18
1,0,0.45618793,2025-09-18
1,1,0.5020829,2025-09-18
1,1,0.551816,2025-09-18
1,1,0.5671312,2025-09-18
1,1,0.58595514,2025-09-18
1,1,0.5858909,2025-09-18
1,1,0.56734526,2025-09-18
1,1,0.5776163,2025-09-18
1,1,0.5832305,2025-09-18
1,1,0.5786982,2025-09-18
0,1,0.577863,2025-09-18
0,1,0.5602599,2025-09-18
1,1,0.58505887,2025-09-18
1,1,0.5831323,2025-09-18
1,1,0.52479,2025-09-18
1,0,0.45431703,2025-09-18
1,0,0.43487945,2025-09-18
1,1,0.56989187,2025-09-18
1,1,0.57540125,2025-09-18
1,1,0.5867568,2025-09-18
1,0,0.4574421,2025-09-18
1,0,0.46763954,2025-09-18
1,1,0.56584543,2025-09-18
1,1,0.5852476,2025-09-18
1,0,0.4834956,2025-09-18
1,0,0.42642522,2025-09-19
0,0,0.43455762,2025-09-19
0,1,0.5199698,2025-09-19
0,1,0.55178434,2025-09-19
1,1,0.5516122,2025-09-19
1,1,0.55390686,2025-09-19
1,1,0.52210474,2025-09-19
1,0,0.46469742,2025-09-19
1,0,0.46771234,2025-09-19
1,0,0.46696544,2025-09-19
1,0,0.43650317,2025-09-19
1,0,0.43650317,2025-09-19
1,0,0.41633853,2025-09-19
1,0,0.42103943,2025-09-19
0,0,0.42103943,2025-09-19
1,0,0.42103943,2025-09-19
1,0,0.4296652,2025-09-19
1,0,0.4188097,2025-09-19
1,0,0.4188097,2025-09-19
1,0,0.4188097,2025-09-19
1,0,0.41024518,2025-09-19
1,0,0.4267648,2025-09-19
1,0,0.43443006,2025-09-19
1,0,0.43935862,2025-09-19
1,0,0.48256052,2025-09-19
0,1,0.55218834,2025-09-19
1,1,0.60857,2025-09-19
1,1,0.60086143,2025-09-19
1,1,0.5513907,2025-09-19
1,1,0.523142,2025-09-19
1,0,0.4405915,2025-09-19
0,0,0.40983573,2025-09-19
1,0,0.39310223,2025-09-19
0,0,0.28248966,2025-09-19
0,0,0.27779645,2025-09-19
0,0,0.2864117,2025-09-19
0,0,0.29098463,2025-09-19
0,0,0.28896952,2025-09-19
0,0,0.30406493,2025-09-19
0,0,0.36242256,2025-09-19
0,0,0.41014585,2025-09-19
0,0,0.39749184,2025-09-19
0,0,0.41097426,2025-09-19
1,0,0.37962407,2025-09-19
0,0,0.33475274,2025-09-19
0,0,0.29949096,2025-09-19
0,0,0.25985777,2025-09-19
0,0,0.22421774,2025-09-19
0,0,0.23211469,2025-09-19
0,0,0.20971361,2025-09-19
0,0,0.20205797,2025-09-19
0,0,0.20808196,2025-09-19
0,0,0.20934024,2025-09-19
0,0,0.22777364,2025-09-19
1,0,0.22777364,2025-09-19
0,0,0.25540587,2025-09-19
0,0,0.26875043,2025-09-19
0,0,0.29521444,2025-09-19
0,0,0.31767273,2025-09-19
0,0,0.36334896,2025-09-19
0,0,0.3780924,2025-09-19
0,0,0.39453197,2025-09-19
0,0,0.41646305,2025-09-19
0,0,0.41646305,2025-09-19
0,0,0.43750715,2025-09-19
0,0,0.42346466,2025-09-19
0,0,0.42691246,2025-09-19
0,0,0.37712443,2025-09-19
0,0,0.42538753,2025-09-19
1,0,0.43269438,2025-09-19
0,1,0.50410914,2025-09-19
0,1,0.53400326,2025-09-19
0,1,0.5459101,2025-09-19
0,1,0.56578594,2025-09-19
0,1,0.57014495,2025-09-19
0,1,0.60567254,2025-09-19
0,1,0.5750321,2025-09-19
0,1,0.58440906,2025-09-19
1,1,0.60894054,2025-09-19
0,1,0.6103893,2025-09-19
0,1,0.61039704,2025-09-19
0,1,0.6124207,2025-09-19
0,1,0.596775,2025-09-19
0,1,0.57944137,2025-09-19
0,1,0.5508717,2025-09-19
0,1,0.5345057,2025-09-19
0,0,0.4912579,2025-09-19
0,1,0.525727,2025-09-19
0,1,0.51541334,2025-09-19
0,1,0.50296354,2025-09-19
0,1,0.507246,2025-09-19
0,0,0.48314255,2025-09-19
0,0,0.45604905,2025-09-19
0,0,0.42822528,2025-09-19
0,0,0.4540868,2025-09-19
0,0,0.43458998,2025-09-19
0,0,0.4338504,2025-09-20
0,0,0.39334893,2025-09-20
0,0,0.38194814,2025-09-20
0,0,0.4082561,2025-09-20
1,0,0.4082561,2025-09-20
0,0,0.4082561,2025-09-20
1,0,0.4082561,2025-09-20
1,0,0.35125715,2025-09-20
1,0,0.32715237,2025-09-20
1,0,0.31565145,2025-09-20
0,0,0.30614853,2025-09-20
0,0,0.31431678,2025-09-20
0,0,0.30761808,2025-09-20
0,0,0.30841735,2025-09-20
0,0,0.30841735,2025-09-20
0,0,0.29348752,2025-09-20
0,0,0.2916946,2025-09-20
0,0,0.29157156,2025-09-20
0,0,0.29157156,2025-09-20
0,0,0.2869927,2025-09-20
0,0,0.28776947,2025-09-20
0,0,0.31798902,2025-09-20
0,0,0.32700557,2025-09-20
1,0,0.32851315,2025-09-20
1,0,0.33419397,2025-09-20
0,0,0.33419397,2025-09-20
0,0,0.33887026,2025-09-20
0,0,0.43092835,2025-09-20
0,0,0.45361698,2025-09-20
0,0,0.44455007,2025-09-20
1,0,0.44455007,2025-09-20
0,0,0.44455007,2025-09-20
1,0,0.41616228,2025-09-20
1,0,0.38327268,2025-09-20
0,0,0.3573864,2025-09-20
0,0,0.3267272,2025-09-20
0,0,0.331991,2025-09-20
0,0,0.33510688,2025-09-20
0,0,0.40733472,2025-09-20
0,0,0.3924086,2025-09-20
0,0,0.37914893,2025-09-20
0,0,0.37112966,2025-09-20
0,0,0.37112966,2025-09-20
0,0,0.42232543,2025-09-20
0,0,0.44849277,2025-09-20
1,0,0.420113,2025-09-20
0,0,0.37926853,2025-09-20
0,0,0.2670701,2025-09-20
1,0,0.3001849,2025-09-20
0,0,0.305881,2025-09-20
0,0,0.305881,2025-09-20
0,0,0.3125183,2025-09-20
0,0,0.31162354,2025-09-20
0,0,0.3449259,2025-09-20
1,0,0.36581782,2025-09-20
1,0,0.32533425,2025-09-20
1,0,0.4226148,2025-09-20
1,0,0.42616084,2025-09-20
1,0,0.4299417,2025-09-20
1,0,0.45824152,2025-09-20
1,0,0.4751977,2025-09-20
1,0,0.46412262,2025-09-20
1,0,0.4709084,2025-09-20
0,0,0.47718072,2025-09-20
1,1,0.5245217,2025-09-20
0,0,0.4965603,2025-09-20
0,0,0.49074307,2025-09-20
0,0,0.4557642,2025-09-20
0,0,0.47415724,2025-09-20
0,0,0.47415724,2025-09-20
0,0,0.4610543,2025-09-20
1,0,0.45494455,2025-09-20
1,0,0.46571797,2025-09-20
1,0,0.48024794,2025-09-20
1,0,0.49161282,2025-09-20
1,1,0.52470464,2025-09-20
1,1,0.5029027,2025-09-20
1,1,0.5308131,2025-09-20
1,1,0.5308131,2025-09-20
0,1,0.5450039,2025-09-20
1,1,0.53163546,2025-09-20
1,1,0.5040162,2025-09-20
1,1,0.5144782,2025-09-20
1,1,0.5194036,2025-09-20
0,1,0.5048396,2025-09-20
0,0,0.47205377,2025-09-20
0,0,0.43853694,2025-09-20
0,0,0.4482847,2025-09-20
0,0,0.44607106,2025-09-20
0,0,0.4631924,2025-09-20
0,0,0.47405544,2025-09-20
0,0,0.37144294,2025-09-20
0,0,0.4039138,2025-09-20
1,0,0.37974796,2025-09-20
1,0,0.42000145,2025-09-20
1,0,0.39736187,2025-09-20
1,0,0.40650263,2025-09-21
1,0,0.40519437,2025-09-21
1,0,0.43637505,2025-09-21
1,0,0.4253799,2025-09-21
1,0,0.41145042,2025-09-21
1,0,0.4089327,2025-09-21
1,0,0.36027685,2025-09-21
1,0,0.35273966,2025-09-21
1,0,0.3564465,2025-09-21
1,0,0.34302068,2025-09-21
1,0,0.37318972,2025-09-21
1,0,0.3694165,2025-09-21
1,0,0.36799955,2025-09-21
0,0,0.3622405,2025-09-21
0,0,0.3622405,2025-09-21
0,0,0.3622405,2025-09-21
1,0,0.35342687,2025-09-21
1,0,0.35342687,2025-09-21
1,0,0.357181,2025-09-21
1,0,0.34187168,2025-09-21
1,0,0.34187168,2025-09-21
1,0,0.41225907,2025-09-21
1,0,0.41225907,2025-09-21
1,0,0.43545145,2025-09-21
1,0,0.41083348,2025-09-21
1,0,0.38300082,2025-09-21
1,0,0.37730494,2025-09-21
0,0,0.41138253,2025-09-21
0,0,0.4102466,2025-09-21
0,0,0.406472,2025-09-21
0,0,0.42126796,2025-09-21
0,0,0.44800648,2025-09-21
1,0,0.40389287,2025-09-21
1,0,0.4059454,2025-09-21
1,0,0.34352154,2025-09-21
1,0,0.3285504,2025-09-21
0,0,0.2734798,2025-09-21
1,0,0.33526817,2025-09-21
1,0,0.35553694,2025-09-21
1,0,0.32463482,2025-09-21
1,0,0.39078024,2025-09-21
1,0,0.3753589,2025-09-21
1,0,0.38381484,2025-09-21
1,0,0.40714702,2025-09-21
1,0,0.40322444,2025-09-21
1,0,0.393048,2025-09-21
1,0,0.32318237,2025-09-21
0,0,0.29373223,2025-09-21
