,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,price_ahead_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海
34560,2025-08-28,00:15,33222.5,14022.7,4734.63,18679.0,4734.63,0.0,4930.0,9028.0,5515.5,220.0,4019.6699999999983,5163.93,5515.5,0,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,16,63721.0,38584.65,12986.46,42570.0,,,5785.0,-21150.99,42301.99,,14393.81,2820.62,31065.34,2820.63,0.0,,-7823.0,,,,,,1760.9,0.0,,10817.15,,,,,,,,,,
34561,2025-08-28,00:30,32906.81,13949.4,4571.15,18591.0,4571.15,0.0,4930.0,9032.0,5283.81,290.0,4172.449999999999,4019.6699999999983,5283.809999999998,1,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,16,63603.0,38451.73,12747.82,42474.0,,,5767.0,-21129.0,42258.0,,14153.52,2787.75,30747.96,2787.76,0.0,,-7707.01,,,,,,1762.6,0.0,,10814.13,,,,,,,,,,
34562,2025-08-28,00:45,32643.93,13887.3,4423.21,18491.0,4423.21,0.0,4930.0,9037.0,5115.93,250.0,4287.490000000002,4172.449999999999,5115.93,2,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,16,63417.0,38411.96,12519.07,42299.0,,,5736.0,-21118.0,42236.0,,13913.93,2759.62,30299.88,2759.6,0.0,,-7588.0,,,,,,1765.6,0.0,,10811.06,,,,,,,,,,
34563,2025-08-28,01:00,32419.58,13836.6,4295.18,18355.0,4295.18,0.0,4930.0,9043.0,5021.58,250.0,4336.219999999999,4287.490000000002,5021.580000000002,3,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,16,62942.0,38327.21,12288.18,41844.0,,,5726.0,-21098.0,42196.0,,13675.62,2732.46,29739.79,2732.46,0.0,,-7472.0,,,,,,1773.0,0.0,,10808.01,,,,,,,,,,
34564,2025-08-28,01:15,32282.52,13794.9,4180.95,18334.0,4180.95,0.0,4930.0,9048.0,4900.52,220.0,4476.15,4336.219999999999,4900.52,4,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,16,62736.0,37837.6,12109.95,41684.0,,,5678.0,-21052.02,42104.02,,14282.3,2705.83,29385.06,2705.83,0.0,,-8521.0,,,,,,1785.7,0.0,,11070.93,,,,,,,,,,
34565,2025-08-28,01:30,32237.6,13761.5,4093.53,18248.0,4093.53,0.0,4930.0,9049.0,4940.6,250.0,4511.970000000001,4476.15,4940.5999999999985,5,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,16,62430.0,37826.65,11962.23,41441.0,,,5687.0,-20989.01,41978.01,,14138.86,2684.56,29179.7,2684.55,0.0,,-8496.99,,,,,,1799.4,0.0,,10989.432,,,,,,,,,,
34566,2025-08-28,01:45,32075.64,13732.0,4008.97,18156.0,4008.97,0.0,4930.0,9048.0,4871.64,240.0,4533.029999999999,4511.970000000001,4871.639999999999,6,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,16,62096.0,37762.13,11835.68,41150.0,,,5678.0,-20945.99,41891.99,,13996.38,2659.35,28899.65,2659.35,0.0,,-8476.0,,,,,,1809.9,0.0,,10907.27,,,,,,,,,,
34567,2025-08-28,02:00,31959.61,13691.8,3917.17,18124.0,3917.17,0.0,4930.0,9048.0,4787.61,220.0,4633.0300000000025,4533.029999999999,4787.610000000001,7,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,16,61802.0,37766.17,11730.46,40911.0,,,5688.0,-20891.0,41782.0,,13853.64,2638.47,28712.95,2638.46,0.0,,-8457.01,,,,,,1818.1,0.0,,10822.714,,,,,,,,,,
34568,2025-08-28,02:15,31888.25,13663.6,3799.7,18112.0,3799.7,0.0,4930.0,9049.0,4727.25,250.0,4767.699999999999,4633.0300000000025,4727.25,8,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,16,61992.0,37594.95,11615.8,40816.0,,,5678.0,-21175.99,42351.99,,14077.53,2609.06,28414.24,2609.06,0.0,,-9188.0,,,,,,1826.1,0.0,,10824.6,,,,,,,,,,
34569,2025-08-28,02:30,31817.2,13634.9,3733.69,18032.0,3733.69,0.0,4930.0,9050.0,4735.2,250.0,4783.410000000002,4767.699999999999,4735.200000000001,9,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,16,61917.0,37566.55,11544.2,40711.0,,,5688.0,-21206.0,42412.0,,14069.13,2580.83,28134.19,2580.84,0.0,,-9193.01,,,,,,1842.2,0.0,,10765.28,,,,,,,,,,
