label,pred,prob,info_date
1,0,0.41350782,2025-09-18
1,0,0.41977713,2025-09-18
1,0,0.41350782,2025-09-18
1,0,0.41350782,2025-09-18
1,0,0.41350782,2025-09-18
1,0,0.41350782,2025-09-18
1,0,0.4148343,2025-09-18
1,0,0.4148343,2025-09-18
1,0,0.41290444,2025-09-18
0,0,0.42796862,2025-09-18
0,0,0.4195645,2025-09-18
1,0,0.41970003,2025-09-18
1,0,0.41970003,2025-09-18
1,0,0.42357272,2025-09-18
1,0,0.42357272,2025-09-18
1,0,0.42357272,2025-09-18
0,0,0.41748127,2025-09-18
1,0,0.42290524,2025-09-18
1,0,0.42921275,2025-09-18
1,0,0.4509502,2025-09-18
1,0,0.4509502,2025-09-18
1,0,0.4291125,2025-09-18
1,0,0.43774384,2025-09-18
1,0,0.43133578,2025-09-18
1,0,0.4717422,2025-09-18
1,0,0.4509471,2025-09-18
1,0,0.43146455,2025-09-18
1,0,0.43012404,2025-09-18
1,0,0.42084444,2025-09-18
1,0,0.4100694,2025-09-18
1,0,0.39734083,2025-09-18
1,0,0.31031886,2025-09-18
1,0,0.2970076,2025-09-18
1,0,0.29965147,2025-09-18
1,0,0.30468026,2025-09-18
1,0,0.39432827,2025-09-18
1,0,0.41694382,2025-09-18
1,0,0.43587437,2025-09-18
1,0,0.4190037,2025-09-18
1,0,0.43042338,2025-09-18
1,0,0.4119468,2025-09-18
1,0,0.4174968,2025-09-18
1,0,0.41835898,2025-09-18
1,0,0.392694,2025-09-18
1,0,0.29792997,2025-09-18
1,0,0.34633896,2025-09-18
0,0,0.3608083,2025-09-18
0,0,0.35679713,2025-09-18
0,0,0.35565776,2025-09-18
0,0,0.34381762,2025-09-18
0,0,0.35246205,2025-09-18
1,0,0.40498224,2025-09-18
1,0,0.44764215,2025-09-18
0,0,0.44877517,2025-09-18
0,0,0.44940895,2025-09-18
1,0,0.4511846,2025-09-18
0,0,0.4541475,2025-09-18
1,0,0.45310047,2025-09-18
1,0,0.48365098,2025-09-18
1,0,0.49408454,2025-09-18
0,1,0.5052859,2025-09-18
0,1,0.5178231,2025-09-18
1,1,0.5281639,2025-09-18
1,1,0.5210284,2025-09-18
1,1,0.5278702,2025-09-18
1,1,0.52357817,2025-09-18
1,1,0.51190484,2025-09-18
1,1,0.51371425,2025-09-18
1,1,0.5200948,2025-09-18
1,1,0.5347666,2025-09-18
1,1,0.5336927,2025-09-18
1,1,0.5373693,2025-09-18
1,1,0.55618906,2025-09-18
1,1,0.53767073,2025-09-18
1,1,0.54172677,2025-09-18
1,1,0.5525702,2025-09-18
1,1,0.5354679,2025-09-18
1,1,0.55393344,2025-09-18
0,1,0.5446796,2025-09-18
0,0,0.49229002,2025-09-18
1,1,0.5088292,2025-09-18
1,1,0.5085197,2025-09-18
1,0,0.41704914,2025-09-18
1,0,0.36620104,2025-09-18
1,0,0.30193314,2025-09-18
1,1,0.5129671,2025-09-18
1,0,0.47544187,2025-09-18
1,0,0.47894606,2025-09-18
1,0,0.32051745,2025-09-18
1,0,0.33112642,2025-09-18
1,0,0.433201,2025-09-18
1,0,0.46405366,2025-09-18
1,0,0.27407524,2025-09-18
1,0,0.2173251,2025-09-19
0,0,0.20244062,2025-09-19
0,0,0.38808033,2025-09-19
0,0,0.40446395,2025-09-19
1,0,0.41390547,2025-09-19
1,0,0.4171097,2025-09-19
1,0,0.41933346,2025-09-19
1,0,0.42127174,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.41805848,2025-09-19
0,0,0.4169112,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.41805848,2025-09-19
1,0,0.4169112,2025-09-19
1,0,0.41572607,2025-09-19
1,0,0.41705456,2025-09-19
1,0,0.42260513,2025-09-19
0,0,0.42756945,2025-09-19
1,0,0.42600805,2025-09-19
1,0,0.42522275,2025-09-19
1,0,0.42260513,2025-09-19
1,0,0.4147237,2025-09-19
1,0,0.33993328,2025-09-19
0,0,0.2984775,2025-09-19
1,0,0.29517907,2025-09-19
0,0,0.21586044,2025-09-19
0,0,0.23129432,2025-09-19
0,0,0.2374923,2025-09-19
0,0,0.23387271,2025-09-19
0,0,0.28603253,2025-09-19
0,0,0.2914838,2025-09-19
0,0,0.24769127,2025-09-19
0,0,0.32598454,2025-09-19
0,0,0.27048415,2025-09-19
0,0,0.27048415,2025-09-19
1,0,0.24769127,2025-09-19
0,0,0.24509281,2025-09-19
0,0,0.24666524,2025-09-19
0,0,0.24666524,2025-09-19
0,0,0.24693903,2025-09-19
0,0,0.24693903,2025-09-19
0,0,0.21442614,2025-09-19
0,0,0.14878729,2025-09-19
0,0,0.11844765,2025-09-19
0,0,0.11251227,2025-09-19
0,0,0.11615327,2025-09-19
1,0,0.14652468,2025-09-19
0,0,0.2133891,2025-09-19
0,0,0.21296453,2025-09-19
0,0,0.2421406,2025-09-19
0,0,0.28822792,2025-09-19
0,0,0.32908863,2025-09-19
0,0,0.35754368,2025-09-19
0,0,0.37180904,2025-09-19
0,0,0.36937317,2025-09-19
0,0,0.37704435,2025-09-19
0,0,0.37324566,2025-09-19
0,0,0.37324566,2025-09-19
0,0,0.37324566,2025-09-19
0,0,0.38403076,2025-09-19
0,0,0.3809514,2025-09-19
1,0,0.39126554,2025-09-19
0,0,0.41221705,2025-09-19
0,0,0.41221705,2025-09-19
0,0,0.42667803,2025-09-19
0,0,0.40865004,2025-09-19
0,0,0.43442565,2025-09-19
0,0,0.44760498,2025-09-19
0,0,0.38862363,2025-09-19
0,0,0.4056729,2025-09-19
1,0,0.38613623,2025-09-19
0,0,0.42947927,2025-09-19
0,0,0.3758171,2025-09-19
0,0,0.3870475,2025-09-19
0,0,0.3758171,2025-09-19
0,0,0.3758171,2025-09-19
0,0,0.36935136,2025-09-19
0,0,0.36642107,2025-09-19
0,0,0.36642107,2025-09-19
0,0,0.36157113,2025-09-19
0,0,0.3951086,2025-09-19
0,0,0.3707748,2025-09-19
0,0,0.35949725,2025-09-19
0,0,0.32344723,2025-09-19
0,0,0.35266304,2025-09-19
0,0,0.3713235,2025-09-19
0,0,0.34196204,2025-09-19
0,0,0.34196204,2025-09-19
0,0,0.34999317,2025-09-20
0,0,0.3442935,2025-09-20
0,0,0.36245453,2025-09-20
0,0,0.36522248,2025-09-20
1,0,0.36701614,2025-09-20
0,0,0.3635915,2025-09-20
1,0,0.36721936,2025-09-20
1,0,0.36247507,2025-09-20
1,0,0.4083336,2025-09-20
1,0,0.41253594,2025-09-20
0,0,0.41597998,2025-09-20
0,0,0.42663845,2025-09-20
0,0,0.43619248,2025-09-20
0,0,0.44317856,2025-09-20
0,0,0.44837368,2025-09-20
0,0,0.4501794,2025-09-20
0,0,0.4501794,2025-09-20
0,0,0.45421836,2025-09-20
0,0,0.45421836,2025-09-20
0,0,0.4482111,2025-09-20
0,0,0.44663316,2025-09-20
0,0,0.4467379,2025-09-20
0,0,0.45224687,2025-09-20
1,0,0.45499036,2025-09-20
1,0,0.434809,2025-09-20
0,0,0.45499036,2025-09-20
0,0,0.49084386,2025-09-20
0,1,0.50732243,2025-09-20
0,1,0.51404375,2025-09-20
0,1,0.51404375,2025-09-20
1,0,0.49588823,2025-09-20
0,1,0.5002186,2025-09-20
1,0,0.4955791,2025-09-20
1,0,0.49577832,2025-09-20
0,0,0.41482386,2025-09-20
0,0,0.32548925,2025-09-20
0,0,0.32107326,2025-09-20
0,0,0.32107326,2025-09-20
0,0,0.40894344,2025-09-20
0,0,0.41730115,2025-09-20
0,0,0.43347257,2025-09-20
0,0,0.42062378,2025-09-20
0,0,0.42270324,2025-09-20
0,0,0.33346522,2025-09-20
0,0,0.4165298,2025-09-20
1,0,0.41951963,2025-09-20
0,0,0.41951963,2025-09-20
0,0,0.33166313,2025-09-20
1,0,0.39572385,2025-09-20
0,0,0.38802755,2025-09-20
0,0,0.40194708,2025-09-20
0,0,0.39070675,2025-09-20
0,0,0.41073784,2025-09-20
0,0,0.4262439,2025-09-20
1,0,0.4264579,2025-09-20
1,0,0.48678407,2025-09-20
1,0,0.48678407,2025-09-20
1,0,0.49089143,2025-09-20
1,0,0.4886075,2025-09-20
1,0,0.4467379,2025-09-20
1,0,0.4485287,2025-09-20
1,0,0.45499036,2025-09-20
1,0,0.4681168,2025-09-20
0,1,0.51628083,2025-09-20
1,1,0.5229948,2025-09-20
0,1,0.52848315,2025-09-20
0,1,0.5286328,2025-09-20
0,1,0.52558625,2025-09-20
0,1,0.52539474,2025-09-20
0,1,0.51190484,2025-09-20
0,1,0.51190484,2025-09-20
1,1,0.52774274,2025-09-20
1,0,0.4779045,2025-09-20
1,1,0.5336927,2025-09-20
1,1,0.5336927,2025-09-20
1,1,0.5336927,2025-09-20
1,1,0.52453095,2025-09-20
1,1,0.5264158,2025-09-20
1,1,0.53744566,2025-09-20
0,1,0.53536326,2025-09-20
1,1,0.54506344,2025-09-20
1,1,0.54367167,2025-09-20
1,1,0.5506031,2025-09-20
1,1,0.54323715,2025-09-20
0,1,0.5362878,2025-09-20
0,1,0.5413958,2025-09-20
0,1,0.5413958,2025-09-20
0,1,0.5418338,2025-09-20
0,1,0.5222771,2025-09-20
0,1,0.53243715,2025-09-20
0,1,0.5287557,2025-09-20
0,1,0.5219602,2025-09-20
0,1,0.5300164,2025-09-20
1,1,0.5278589,2025-09-20
1,1,0.5151724,2025-09-20
1,1,0.52966404,2025-09-20
1,1,0.5180068,2025-09-21
1,1,0.5171138,2025-09-21
1,1,0.51352674,2025-09-21
1,0,0.49991882,2025-09-21
1,0,0.49477994,2025-09-21
1,0,0.49662048,2025-09-21
1,0,0.49422202,2025-09-21
1,0,0.49991882,2025-09-21
1,0,0.49662048,2025-09-21
1,0,0.49422202,2025-09-21
1,0,0.49422202,2025-09-21
1,0,0.49991882,2025-09-21
1,0,0.49477994,2025-09-21
0,0,0.49477994,2025-09-21
0,0,0.49422202,2025-09-21
0,0,0.49422202,2025-09-21
1,0,0.49422202,2025-09-21
1,0,0.49662048,2025-09-21
1,0,0.49991882,2025-09-21
1,0,0.4980782,2025-09-21
1,0,0.49477994,2025-09-21
1,0,0.49477994,2025-09-21
1,0,0.49963,2025-09-21
1,1,0.5054548,2025-09-21
1,1,0.5010165,2025-09-21
1,0,0.49771807,2025-09-21
1,1,0.5077818,2025-09-21
0,1,0.5053835,2025-09-21
0,0,0.49944487,2025-09-21
0,0,0.49991882,2025-09-21
0,0,0.49279442,2025-09-21
0,1,0.5039221,2025-09-21
1,0,0.48969623,2025-09-21
1,0,0.48835576,2025-09-21
1,0,0.396128,2025-09-21
1,0,0.31398097,2025-09-21
0,0,0.27753428,2025-09-21
1,0,0.2941611,2025-09-21
1,0,0.32408857,2025-09-21
1,0,0.33632708,2025-09-21
