label,pred,info_date
141.56,-26.928719,2025-08-28
86.22000000000003,-31.765553,2025-08-28
78.63999999999999,-34.771038,2025-08-28
77.19999999999999,-33.32283,2025-08-28
86.83999999999997,-22.481775,2025-08-28
67.10000000000002,-17.679926,2025-08-28
97.76999999999998,-17.828613,2025-08-28
66.02999999999997,-19.904863,2025-08-28
47.13999999999999,-21.132254,2025-08-28
26.170000000000016,-18.508453,2025-08-28
35.620000000000005,-17.84626,2025-08-28
34.870000000000005,-12.466261,2025-08-28
55.110000000000014,-9.621759,2025-08-28
54.620000000000005,-9.621759,2025-08-28
54.620000000000005,-8.884012,2025-08-28
54.73000000000002,-10.804818,2025-08-28
45.19999999999999,-4.4273214,2025-08-28
35.39999999999998,-4.4273214,2025-08-28
38.47000000000003,-0.96081114,2025-08-28
34.51999999999998,-0.7647538,2025-08-28
35.43000000000001,5.433654,2025-08-28
35.379999999999995,8.127912,2025-08-28
36.579999999999984,7.893811,2025-08-28
36.77999999999997,7.7116356,2025-08-28
37.02999999999997,15.263161,2025-08-28
26.56,15.263161,2025-08-28
38.72000000000003,15.263161,2025-08-28
16.20999999999998,11.742297,2025-08-28
36.43000000000001,-7.342924,2025-08-28
86.24000000000001,-2.7920341,2025-08-28
86.92000000000002,-15.998058,2025-08-28
98.95,-16.350271,2025-08-28
-51.85,-16.890318,2025-08-28
-27.53,-17.708387,2025-08-28
-20.99,0.23845565,2025-08-28
-13.950000000000005,-1.3816657,2025-08-28
-13.72,-2.6641204,2025-08-28
-20.85,-7.7851796,2025-08-28
-27.040000000000006,-4.834038,2025-08-28
103.71,-7.1888204,2025-08-28
-18.41,-9.732094,2025-08-28
-18.3,-14.708418,2025-08-28
77.74000000000001,-5.7452583,2025-08-28
96.17,-5.500442,2025-08-28
95.67999999999998,-6.819313,2025-08-28
99.82,-7.446071,2025-08-28
101.21,-9.73044,2025-08-28
91.39,-12.785329,2025-08-28
-17.47,-6.3863654,2025-08-28
100.76999999999998,-12.761762,2025-08-28
-13.369999999999996,-6.203051,2025-08-28
-8.89,-6.203051,2025-08-28
-13.68,-12.87256,2025-08-28
-13.740000000000002,-7.871391,2025-08-28
-13.759999999999998,-4.1984024,2025-08-28
-13.729999999999997,-7.6326365,2025-08-28
-18.5,1.5067471,2025-08-28
93.12,1.5067471,2025-08-28
98.29000000000002,3.1902566,2025-08-28
97.71,2.146089,2025-08-28
