label,pred,prob,info_date
1,0,0.42247948,2025-09-18
1,0,0.42822012,2025-09-18
1,0,0.43061307,2025-09-18
1,0,0.4267509,2025-09-18
1,0,0.4267509,2025-09-18
1,0,0.4232718,2025-09-18
1,0,0.42843303,2025-09-18
1,0,0.42495042,2025-09-18
1,0,0.42495042,2025-09-18
0,0,0.41754085,2025-09-18
0,0,0.41309217,2025-09-18
1,0,0.42690578,2025-09-18
1,0,0.43154714,2025-09-18
1,0,0.4350178,2025-09-18
1,0,0.42721182,2025-09-18
1,0,0.42601827,2025-09-18
0,0,0.40604684,2025-09-18
1,0,0.40365934,2025-09-18
1,0,0.39600682,2025-09-18
1,0,0.41503838,2025-09-18
1,0,0.41562518,2025-09-18
1,0,0.41035894,2025-09-18
1,0,0.4190701,2025-09-18
1,0,0.41992977,2025-09-18
1,0,0.44950777,2025-09-18
1,0,0.4444225,2025-09-18
1,0,0.42382184,2025-09-18
1,0,0.41798505,2025-09-18
1,0,0.40094683,2025-09-18
1,0,0.3961917,2025-09-18
1,0,0.3951955,2025-09-18
1,0,0.37390465,2025-09-18
1,0,0.32978365,2025-09-18
1,0,0.33343598,2025-09-18
1,0,0.39789504,2025-09-18
1,0,0.4132204,2025-09-18
1,0,0.4233392,2025-09-18
1,0,0.44766244,2025-09-18
1,0,0.4477842,2025-09-18
1,0,0.4442799,2025-09-18
1,0,0.4367884,2025-09-18
1,0,0.4363458,2025-09-18
1,0,0.42983365,2025-09-18
1,0,0.41475472,2025-09-18
1,0,0.3753866,2025-09-18
1,0,0.38063937,2025-09-18
0,0,0.35875434,2025-09-18
0,0,0.35498577,2025-09-18
0,0,0.3549629,2025-09-18
0,0,0.35682806,2025-09-18
0,0,0.36221263,2025-09-18
1,0,0.41679335,2025-09-18
1,0,0.42137298,2025-09-18
0,0,0.43184143,2025-09-18
0,0,0.4312685,2025-09-18
1,0,0.43673688,2025-09-18
0,0,0.4428397,2025-09-18
1,0,0.44905183,2025-09-18
1,0,0.4499099,2025-09-18
1,0,0.46107,2025-09-18
0,0,0.49367008,2025-09-18
0,1,0.5303438,2025-09-18
1,1,0.52631015,2025-09-18
1,1,0.5132538,2025-09-18
1,1,0.5079355,2025-09-18
1,1,0.5066482,2025-09-18
1,1,0.512282,2025-09-18
1,1,0.50401294,2025-09-18
1,1,0.51169485,2025-09-18
1,1,0.5074063,2025-09-18
1,1,0.516936,2025-09-18
1,1,0.5236177,2025-09-18
1,1,0.5366358,2025-09-18
1,1,0.5231512,2025-09-18
1,1,0.53738666,2025-09-18
1,1,0.54233503,2025-09-18
1,1,0.52594036,2025-09-18
1,1,0.5258536,2025-09-18
0,1,0.5206164,2025-09-18
0,0,0.49318695,2025-09-18
1,0,0.49072567,2025-09-18
1,0,0.49072567,2025-09-18
1,0,0.4726297,2025-09-18
1,0,0.4693625,2025-09-18
1,0,0.42205867,2025-09-18
1,0,0.47011057,2025-09-18
1,0,0.47335458,2025-09-18
1,0,0.46612722,2025-09-18
1,0,0.41396594,2025-09-18
1,0,0.44327354,2025-09-18
1,0,0.48137322,2025-09-18
1,0,0.43629277,2025-09-18
1,0,0.3748977,2025-09-18
1,0,0.35458636,2025-09-19
0,0,0.35054928,2025-09-19
0,0,0.3701394,2025-09-19
0,0,0.40250576,2025-09-19
1,0,0.41986075,2025-09-19
1,0,0.4305155,2025-09-19
1,0,0.44487625,2025-09-19
1,0,0.44368103,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
0,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.44664297,2025-09-19
1,0,0.44545448,2025-09-19
0,0,0.4438897,2025-09-19
1,0,0.4438897,2025-09-19
1,0,0.44490796,2025-09-19
1,0,0.43781376,2025-09-19
1,0,0.40605897,2025-09-19
1,0,0.36426994,2025-09-19
0,0,0.35050446,2025-09-19
1,0,0.35798046,2025-09-19
0,0,0.35947847,2025-09-19
0,0,0.31250694,2025-09-19
0,0,0.3158732,2025-09-19
0,0,0.31189927,2025-09-19
0,0,0.32072473,2025-09-19
0,0,0.32251027,2025-09-19
0,0,0.32160974,2025-09-19
0,0,0.32455808,2025-09-19
0,0,0.32507512,2025-09-19
0,0,0.32507512,2025-09-19
1,0,0.32507512,2025-09-19
0,0,0.32507512,2025-09-19
0,0,0.32426777,2025-09-19
0,0,0.32426777,2025-09-19
0,0,0.32405528,2025-09-19
0,0,0.3315569,2025-09-19
0,0,0.28813022,2025-09-19
0,0,0.20743664,2025-09-19
0,0,0.18187171,2025-09-19
0,0,0.17996424,2025-09-19
0,0,0.17996424,2025-09-19
1,0,0.17996424,2025-09-19
0,0,0.17996424,2025-09-19
0,0,0.17996424,2025-09-19
0,0,0.25429392,2025-09-19
0,0,0.29732168,2025-09-19
0,0,0.32907793,2025-09-19
0,0,0.3319262,2025-09-19
0,0,0.3319262,2025-09-19
0,0,0.33290064,2025-09-19
0,0,0.33290064,2025-09-19
0,0,0.33381724,2025-09-19
0,0,0.3251722,2025-09-19
0,0,0.32852468,2025-09-19
0,0,0.33122796,2025-09-19
0,0,0.33220097,2025-09-19
1,0,0.34118718,2025-09-19
0,0,0.34292334,2025-09-19
0,0,0.34663743,2025-09-19
0,0,0.34663743,2025-09-19
0,0,0.35441357,2025-09-19
0,0,0.3947037,2025-09-19
0,0,0.39551675,2025-09-19
0,0,0.3838074,2025-09-19
0,0,0.38122737,2025-09-19
1,0,0.37842467,2025-09-19
0,0,0.38039103,2025-09-19
0,0,0.3778399,2025-09-19
0,0,0.375837,2025-09-19
0,0,0.3636366,2025-09-19
0,0,0.3778399,2025-09-19
0,0,0.375837,2025-09-19
0,0,0.3778399,2025-09-19
0,0,0.37963504,2025-09-19
0,0,0.38009545,2025-09-19
0,0,0.3797672,2025-09-19
0,0,0.3760491,2025-09-19
0,0,0.3702439,2025-09-19
0,0,0.35305786,2025-09-19
0,0,0.3677205,2025-09-19
0,0,0.3682989,2025-09-19
0,0,0.3702439,2025-09-19
0,0,0.36937433,2025-09-19
0,0,0.3682989,2025-09-20
0,0,0.3682989,2025-09-20
0,0,0.37495625,2025-09-20
0,0,0.37958342,2025-09-20
1,0,0.37958342,2025-09-20
0,0,0.38124886,2025-09-20
1,0,0.37958342,2025-09-20
1,0,0.37779206,2025-09-20
1,0,0.3648035,2025-09-20
1,0,0.3648035,2025-09-20
0,0,0.38511157,2025-09-20
0,0,0.4179885,2025-09-20
0,0,0.4179885,2025-09-20
0,0,0.42493868,2025-09-20
0,0,0.43180498,2025-09-20
0,0,0.43256274,2025-09-20
0,0,0.44139716,2025-09-20
0,0,0.44611436,2025-09-20
0,0,0.4477932,2025-09-20
0,0,0.44867447,2025-09-20
0,0,0.43349406,2025-09-20
0,0,0.42592797,2025-09-20
0,0,0.42592797,2025-09-20
1,0,0.42977464,2025-09-20
1,0,0.4186744,2025-09-20
0,0,0.42645064,2025-09-20
0,0,0.4778013,2025-09-20
0,1,0.5104766,2025-09-20
0,1,0.5121511,2025-09-20
0,1,0.51212287,2025-09-20
1,1,0.512425,2025-09-20
0,1,0.5125165,2025-09-20
1,1,0.5094387,2025-09-20
1,0,0.49601337,2025-09-20
0,0,0.41911364,2025-09-20
0,0,0.3988103,2025-09-20
0,0,0.39015278,2025-09-20
0,0,0.39318454,2025-09-20
0,0,0.39365682,2025-09-20
0,0,0.38922983,2025-09-20
0,0,0.3992534,2025-09-20
0,0,0.39986295,2025-09-20
0,0,0.4164839,2025-09-20
0,0,0.38642493,2025-09-20
0,0,0.38994998,2025-09-20
1,0,0.41075984,2025-09-20
0,0,0.40838888,2025-09-20
0,0,0.3977839,2025-09-20
1,0,0.39605275,2025-09-20
0,0,0.39350796,2025-09-20
