label,pred,prob,info_date
1,1,0.56191087,2025-09-18
1,1,0.56026685,2025-09-18
1,1,0.5551862,2025-09-18
1,1,0.5533304,2025-09-18
1,1,0.55851656,2025-09-18
1,1,0.55851656,2025-09-18
1,1,0.55851656,2025-09-18
1,1,0.55851656,2025-09-18
1,1,0.5311984,2025-09-18
1,1,0.5182315,2025-09-18
1,0,0.4992438,2025-09-18
1,0,0.402176,2025-09-18
0,0,0.41864637,2025-09-18
0,0,0.41864637,2025-09-18
1,0,0.3960482,2025-09-18
1,0,0.37826926,2025-09-18
1,0,0.3798289,2025-09-18
1,0,0.3798289,2025-09-18
1,0,0.3798289,2025-09-18
0,0,0.3798289,2025-09-18
1,0,0.369538,2025-09-18
1,0,0.38867387,2025-09-18
1,0,0.4876541,2025-09-18
1,1,0.50867665,2025-09-18
1,1,0.5255204,2025-09-18
1,1,0.52909726,2025-09-18
1,1,0.5308696,2025-09-18
1,1,0.5219276,2025-09-18
1,0,0.49685103,2025-09-18
1,0,0.49500474,2025-09-18
1,0,0.48171765,2025-09-18
1,0,0.46863303,2025-09-18
1,0,0.44588503,2025-09-18
1,0,0.39902568,2025-09-18
1,0,0.3891125,2025-09-18
1,0,0.38987377,2025-09-18
1,0,0.42304358,2025-09-18
1,0,0.3974982,2025-09-18
1,0,0.4020406,2025-09-18
1,0,0.4065365,2025-09-18
1,0,0.44006616,2025-09-18
1,0,0.44151983,2025-09-18
1,0,0.44800985,2025-09-18
1,0,0.4435901,2025-09-18
1,0,0.45580852,2025-09-18
1,0,0.42569917,2025-09-18
1,0,0.42569917,2025-09-18
1,0,0.41438067,2025-09-18
1,0,0.41171616,2025-09-18
0,0,0.3945598,2025-09-18
0,0,0.38440692,2025-09-18
0,0,0.37926653,2025-09-18
0,0,0.35662022,2025-09-18
0,0,0.3705189,2025-09-18
1,0,0.37390533,2025-09-18
1,0,0.37390533,2025-09-18
0,0,0.40133724,2025-09-18
0,0,0.40133724,2025-09-18
1,0,0.41280887,2025-09-18
0,0,0.43053073,2025-09-18
1,0,0.45094958,2025-09-18
1,0,0.45179987,2025-09-18
1,0,0.4523559,2025-09-18
0,0,0.45971665,2025-09-18
0,0,0.42607903,2025-09-18
1,0,0.44251257,2025-09-18
1,0,0.45833778,2025-09-18
1,0,0.45860976,2025-09-18
1,0,0.46677148,2025-09-18
1,0,0.4696259,2025-09-18
1,0,0.4696259,2025-09-18
1,0,0.4649753,2025-09-18
1,1,0.522775,2025-09-18
1,1,0.5692362,2025-09-18
1,1,0.5711881,2025-09-18
1,1,0.5717326,2025-09-18
1,1,0.59464,2025-09-18
1,1,0.59918493,2025-09-18
1,1,0.6006167,2025-09-18
1,1,0.6006167,2025-09-18
1,1,0.5987178,2025-09-18
0,1,0.60261935,2025-09-18
0,1,0.6026915,2025-09-18
1,1,0.6115465,2025-09-18
1,1,0.6021693,2025-09-18
1,1,0.5680779,2025-09-18
1,1,0.5680779,2025-09-18
1,1,0.5549514,2025-09-18
1,1,0.5721955,2025-09-18
1,1,0.5713217,2025-09-18
1,1,0.5681132,2025-09-18
1,1,0.5633261,2025-09-18
1,1,0.5666067,2025-09-18
1,1,0.55934346,2025-09-18
1,1,0.5707296,2025-09-18
1,1,0.5951075,2025-09-18
1,1,0.54562074,2025-09-19
0,1,0.542538,2025-09-19
0,1,0.53645796,2025-09-19
0,1,0.53801596,2025-09-19
1,1,0.58160526,2025-09-19
1,1,0.57526016,2025-09-19
1,1,0.5448141,2025-09-19
1,0,0.45635694,2025-09-19
1,0,0.4438493,2025-09-19
1,0,0.41579512,2025-09-19
1,0,0.41579512,2025-09-19
1,0,0.41579512,2025-09-19
1,0,0.39315313,2025-09-19
1,0,0.39315313,2025-09-19
0,0,0.38316253,2025-09-19
1,0,0.38316253,2025-09-19
1,0,0.3830218,2025-09-19
1,0,0.3830218,2025-09-19
1,0,0.3830218,2025-09-19
1,0,0.3830218,2025-09-19
1,0,0.3930111,2025-09-19
1,0,0.3930111,2025-09-19
1,0,0.3930111,2025-09-19
1,0,0.42063484,2025-09-19
1,0,0.44632462,2025-09-19
0,1,0.5926775,2025-09-19
1,1,0.59415674,2025-09-19
1,1,0.6034394,2025-09-19
1,1,0.5379067,2025-09-19
1,1,0.526576,2025-09-19
1,1,0.5071016,2025-09-19
0,1,0.5007803,2025-09-19
1,0,0.4554813,2025-09-19
0,0,0.37074023,2025-09-19
0,0,0.37499648,2025-09-19
0,0,0.3759229,2025-09-19
0,0,0.3912161,2025-09-19
0,0,0.3759709,2025-09-19
0,0,0.3337971,2025-09-19
0,0,0.32506946,2025-09-19
0,0,0.39301154,2025-09-19
0,0,0.39301154,2025-09-19
0,0,0.35058075,2025-09-19
1,0,0.33242506,2025-09-19
0,0,0.28543988,2025-09-19
0,0,0.19296116,2025-09-19
0,0,0.18877648,2025-09-19
0,0,0.18500905,2025-09-19
0,0,0.18742023,2025-09-19
0,0,0.16787207,2025-09-19
0,0,0.15914714,2025-09-19
0,0,0.15914714,2025-09-19
0,0,0.16136329,2025-09-19
0,0,0.16804808,2025-09-19
1,0,0.16804808,2025-09-19
0,0,0.16927792,2025-09-19
0,0,0.2012897,2025-09-19
0,0,0.22681285,2025-09-19
0,0,0.24702094,2025-09-19
0,0,0.26113182,2025-09-19
