label,pred,info_date
144.56,313.5375,2025-08-28
200.0,323.54776,2025-08-28
210.0,322.97052,2025-08-28
210.0,321.79996,2025-08-28
200.0,324.3056,2025-08-28
220.0,327.76758,2025-08-28
200.0,327.76758,2025-08-28
220.0,330.08182,2025-08-28
250.0,349.47983,2025-08-28
260.0,350.322,2025-08-28
260.0,350.322,2025-08-28
260.0,345.26123,2025-08-28
250.0,353.04672,2025-08-28
250.0,351.19608,2025-08-28
250.0,351.19608,2025-08-28
250.0,353.04672,2025-08-28
250.0,340.98227,2025-08-28
250.0,343.51416,2025-08-28
250.0,341.35898,2025-08-28
250.0,341.35898,2025-08-28
250.0,323.20132,2025-08-28
250.0,326.49506,2025-08-28
250.0,335.2173,2025-08-28
250.0,340.677,2025-08-28
250.0,335.94696,2025-08-28
260.0,350.2638,2025-08-28
260.0,351.47403,2025-08-28
270.0,349.61627,2025-08-28
250.0,340.83157,2025-08-28
200.0,338.35645,2025-08-28
200.0,302.74286,2025-08-28
160.0,293.36703,2025-08-28
91.85,245.96492,2025-08-28
67.53,165.92366,2025-08-28
60.99,130.9829,2025-08-28
53.95,117.295334,2025-08-28
53.72,112.54728,2025-08-28
60.85,109.491615,2025-08-28
67.04,111.69755,2025-08-28
61.51,116.157196,2025-08-28
58.41,135.25008,2025-08-28
58.3,133.96852,2025-08-28
58.35,121.80725,2025-08-28
58.25,117.04929,2025-08-28
58.27,102.02927,2025-08-28
57.77,104.27602,2025-08-28
57.76,101.89074,2025-08-28
57.36,102.41655,2025-08-28
57.47,100.58015,2025-08-28
53.27,100.41543,2025-08-28
53.37,99.81617,2025-08-28
48.89,97.791626,2025-08-28
53.68,96.406685,2025-08-28
53.74,96.406685,2025-08-28
53.76,96.406685,2025-08-28
53.73,96.406685,2025-08-28
58.5,96.66173,2025-08-28
58.55,96.66173,2025-08-28
58.51,106.54744,2025-08-28
58.48,107.541954,2025-08-28
53.67,119.79166,2025-08-28
58.22,131.00665,2025-08-28
58.22,134.86464,2025-08-28
58.47,140.53816,2025-08-28
66.93,159.83844,2025-08-28
66.75,157.51352,2025-08-28
67.62,164.4436,2025-08-28
67.24,168.64912,2025-08-28
150.23,170.34627,2025-08-28
156.76,181.58858,2025-08-28
199.75,191.06018,2025-08-28
232.86,202.59523,2025-08-28
228.25,190.49138,2025-08-28
235.13,206.86497,2025-08-28
225.77,217.24202,2025-08-28
168.57,215.00558,2025-08-28
300.0,247.33603,2025-08-28
300.0,289.3211,2025-08-28
300.0,289.5026,2025-08-28
300.0,308.39804,2025-08-28
300.0,321.98462,2025-08-28
300.0,346.8847,2025-08-28
300.0,366.91626,2025-08-28
300.0,371.41537,2025-08-28
298.91,384.98654,2025-08-28
297.89,375.15945,2025-08-28
298.91,374.4871,2025-08-28
300.0,367.61603,2025-08-28
294.4,372.67773,2025-08-28
265.77,370.56854,2025-08-28
297.59,362.42398,2025-08-28
240.0,344.83612,2025-08-28
250.0,359.2764,2025-08-28
250.0,353.08386,2025-08-28
250.0,346.74652,2025-08-28
250.0,333.2347,2025-08-28
273.68,359.261,2025-08-29
286.38,369.88675,2025-08-29
286.26,371.40576,2025-08-29
286.96,371.62314,2025-08-29
289.08,373.74216,2025-08-29
289.09,373.74216,2025-08-29
286.92,373.74216,2025-08-29
289.05,379.587,2025-08-29
289.06,380.43155,2025-08-29
289.03,380.43155,2025-08-29
289.01,385.54865,2025-08-29
289.0,381.01053,2025-08-29
290.55,388.33133,2025-08-29
288.91,388.33133,2025-08-29
290.45,389.05908,2025-08-29
288.73,393.1922,2025-08-29
288.75,389.01245,2025-08-29
288.73,389.471,2025-08-29
286.61,381.49423,2025-08-29
285.96,381.49423,2025-08-29
286.27,375.65448,2025-08-29
283.36,375.65448,2025-08-29
285.84,380.95367,2025-08-29
290.11,379.78168,2025-08-29
287.5,379.8739,2025-08-29
293.08,380.45767,2025-08-29
301.58,378.9632,2025-08-29
296.33,381.50153,2025-08-29
290.6,377.45282,2025-08-29
280.83,369.65747,2025-08-29
242.56,330.8717,2025-08-29
190.0,277.99313,2025-08-29
50.0,191.67285,2025-08-29
45.17,134.41756,2025-08-29
40.0,106.821434,2025-08-29
45.35,87.833305,2025-08-29
40.0,80.82763,2025-08-29
45.17,73.79926,2025-08-29
45.05,92.006035,2025-08-29
50.04,95.96226,2025-08-29
44.84,117.03421,2025-08-29
44.68,103.77124,2025-08-29
44.74,104.81427,2025-08-29
44.8,103.72844,2025-08-29
44.8,109.59866,2025-08-29
40.0,96.880615,2025-08-29
40.0,96.80057,2025-08-29
40.0,96.80057,2025-08-29
40.0,101.90427,2025-08-29
40.0,101.58659,2025-08-29
40.0,101.36127,2025-08-29
40.0,100.12079,2025-08-29
40.0,102.28081,2025-08-29
40.0,102.28081,2025-08-29
40.0,102.28081,2025-08-29
40.0,102.28081,2025-08-29
40.0,94.14952,2025-08-29
40.0,94.14952,2025-08-29
40.0,100.79768,2025-08-29
40.0,106.9345,2025-08-29
40.0,128.9664,2025-08-29
45.01,135.43465,2025-08-29
55.25,138.51562,2025-08-29
49.83,141.00174,2025-08-29
49.91,152.36801,2025-08-29
59.72,153.09433,2025-08-29
69.07,155.28358,2025-08-29
74.32,161.85867,2025-08-29
128.17,176.1766,2025-08-29
144.3,189.45377,2025-08-29
156.78,196.1303,2025-08-29
218.77,210.09856,2025-08-29
239.46,215.26755,2025-08-29
243.98,227.68279,2025-08-29
255.17,249.1161,2025-08-29
213.14,266.49335,2025-08-29
219.38,258.20444,2025-08-29
217.33,304.7866,2025-08-29
201.98,327.26907,2025-08-29
215.12,333.79395,2025-08-29
241.89,342.0401,2025-08-29
291.69,348.04703,2025-08-29
281.7,348.93652,2025-08-29
271.84,349.80392,2025-08-29
281.49,359.96396,2025-08-29
281.34,355.96405,2025-08-29
271.51,346.01926,2025-08-29
271.4,340.84555,2025-08-29
251.41,361.72235,2025-08-29
251.35,344.4193,2025-08-29
271.12,331.41687,2025-08-29
251.58,324.0052,2025-08-29
270.98,333.7694,2025-08-29
271.0,333.7694,2025-08-29
270.87,334.2294,2025-08-29
261.11,317.41608,2025-08-29
280.0,325.0419,2025-08-30
300.0,339.9274,2025-08-30
290.45,339.75125,2025-08-30
290.44,340.87662,2025-08-30
290.29,340.10904,2025-08-30
290.32,340.10904,2025-08-30
290.23,344.17404,2025-08-30
290.27,344.17404,2025-08-30
290.2,353.25198,2025-08-30
290.12,357.99496,2025-08-30
290.11,360.52112,2025-08-30
290.14,360.52112,2025-08-30
290.13,375.94006,2025-08-30
290.08,375.94006,2025-08-30
290.04,375.45792,2025-08-30
289.98,384.99417,2025-08-30
289.98,386.51343,2025-08-30
289.96,383.46774,2025-08-30
289.95,376.2207,2025-08-30
289.93,381.81995,2025-08-30
289.28,376.14676,2025-08-30
289.15,376.14676,2025-08-30
289.36,376.14676,2025-08-30
289.52,376.7221,2025-08-30
