label,pred,prob,info_date
1,0,0.4059292,2025-09-18
1,0,0.4059292,2025-09-18
1,0,0.4059292,2025-09-18
1,0,0.4059292,2025-09-18
1,0,0.4059292,2025-09-18
0,0,0.4059292,2025-09-18
0,0,0.42358363,2025-09-18
1,0,0.42358363,2025-09-18
1,0,0.42358363,2025-09-18
1,0,0.42358363,2025-09-18
1,0,0.42358363,2025-09-18
1,0,0.42358363,2025-09-18
0,0,0.42358363,2025-09-18
1,0,0.42358363,2025-09-18
1,0,0.42358363,2025-09-18
1,0,0.42358363,2025-09-18
1,0,0.42896584,2025-09-18
1,0,0.43367398,2025-09-18
1,0,0.4313286,2025-09-18
1,0,0.44342688,2025-09-18
1,0,0.43250662,2025-09-18
1,0,0.42051005,2025-09-18
1,0,0.3923975,2025-09-18
1,0,0.39673907,2025-09-18
1,0,0.39673907,2025-09-18
1,0,0.4417474,2025-09-18
1,0,0.4340616,2025-09-18
1,0,0.34851742,2025-09-18
1,0,0.286014,2025-09-18
1,0,0.2867295,2025-09-18
1,0,0.24730472,2025-09-18
1,0,0.31333137,2025-09-18
1,0,0.26254988,2025-09-18
1,0,0.37220365,2025-09-18
1,0,0.43408224,2025-09-18
1,0,0.44922146,2025-09-18
1,0,0.43273288,2025-09-18
1,0,0.43142167,2025-09-18
1,0,0.43273288,2025-09-18
1,0,0.45080054,2025-09-18
1,0,0.37747028,2025-09-18
1,0,0.39664158,2025-09-18
0,0,0.34426713,2025-09-18
0,0,0.33515474,2025-09-18
0,0,0.3331047,2025-09-18
0,0,0.36360264,2025-09-18
0,0,0.35107598,2025-09-18
1,0,0.3846148,2025-09-18
1,0,0.418059,2025-09-18
0,0,0.418059,2025-09-18
0,0,0.46108785,2025-09-18
1,0,0.47189215,2025-09-18
0,0,0.48165834,2025-09-18
1,0,0.49743178,2025-09-18
1,0,0.49370182,2025-09-18
1,0,0.49370182,2025-09-18
0,0,0.49037948,2025-09-18
0,1,0.51711667,2025-09-18
1,1,0.5171925,2025-09-18
1,1,0.51754326,2025-09-18
1,1,0.5244621,2025-09-18
1,1,0.5109845,2025-09-18
1,1,0.5147277,2025-09-18
1,1,0.51237017,2025-09-18
1,1,0.51237017,2025-09-18
1,1,0.5123998,2025-09-18
1,1,0.54634833,2025-09-18
1,1,0.5668316,2025-09-18
1,1,0.5715176,2025-09-18
1,1,0.5131882,2025-09-18
1,0,0.49792334,2025-09-18
1,0,0.49307626,2025-09-18
1,0,0.49565858,2025-09-18
1,1,0.5372239,2025-09-18
0,1,0.5581039,2025-09-18
0,1,0.54665685,2025-09-18
1,1,0.5155952,2025-09-18
1,0,0.4620488,2025-09-18
1,0,0.37394094,2025-09-18
1,0,0.38575673,2025-09-18
1,0,0.31776243,2025-09-18
1,0,0.40575868,2025-09-18
1,0,0.3232251,2025-09-18
1,0,0.29835743,2025-09-18
1,0,0.30841205,2025-09-18
1,0,0.29829302,2025-09-18
1,0,0.34264183,2025-09-18
1,0,0.3284365,2025-09-18
1,0,0.22693272,2025-09-18
1,0,0.23580557,2025-09-19
0,0,0.25283083,2025-09-19
0,0,0.27407515,2025-09-19
0,0,0.27407515,2025-09-19
1,0,0.27783778,2025-09-19
1,0,0.3221379,2025-09-19
1,0,0.40541396,2025-09-19
1,0,0.43339723,2025-09-19
1,0,0.43270376,2025-09-19
1,0,0.43270376,2025-09-19
1,0,0.43270376,2025-09-19
1,0,0.43270376,2025-09-19
1,0,0.4149428,2025-09-19
1,0,0.4149428,2025-09-19
0,0,0.4149428,2025-09-19
1,0,0.4149428,2025-09-19
1,0,0.4149428,2025-09-19
1,0,0.4149428,2025-09-19
1,0,0.4149428,2025-09-19
1,0,0.4149428,2025-09-19
1,0,0.4149428,2025-09-19
1,0,0.4149428,2025-09-19
1,0,0.41242567,2025-09-19
1,0,0.41242567,2025-09-19
1,0,0.41497162,2025-09-19
0,0,0.4149428,2025-09-19
1,0,0.4149428,2025-09-19
1,0,0.41242567,2025-09-19
1,0,0.41497162,2025-09-19
1,0,0.41497162,2025-09-19
1,0,0.42643434,2025-09-19
0,0,0.43015113,2025-09-19
1,0,0.42735747,2025-09-19
0,0,0.24371158,2025-09-19
0,0,0.24791797,2025-09-19
0,0,0.26578566,2025-09-19
