,info_date,info_hour,price_ahead_clear
34561,2025-08-28,00:15,144.56
34562,2025-08-28,00:30,200.0
34563,2025-08-28,00:45,210.0
34564,2025-08-28,01:00,210.0
34565,2025-08-28,01:15,200.0
34566,2025-08-28,01:30,220.0
34567,2025-08-28,01:45,200.0
34568,2025-08-28,02:00,220.0
34569,2025-08-28,02:15,250.0
34570,2025-08-28,02:30,260.0
34571,2025-08-28,02:45,260.0
34572,2025-08-28,03:00,260.0
34573,2025-08-28,03:15,250.0
34574,2025-08-28,03:30,250.0
34575,2025-08-28,03:45,250.0
34576,2025-08-28,04:00,250.0
34577,2025-08-28,04:15,250.0
34578,2025-08-28,04:30,250.0
34579,2025-08-28,04:45,250.0
34580,2025-08-28,05:00,250.0
34581,2025-08-28,05:15,250.0
34582,2025-08-28,05:30,250.0
34583,2025-08-28,05:45,250.0
34584,2025-08-28,06:00,250.0
34585,2025-08-28,06:15,250.0
34586,2025-08-28,06:30,260.0
34587,2025-08-28,06:45,260.0
34588,2025-08-28,07:00,270.0
34589,2025-08-28,07:15,250.0
34590,2025-08-28,07:30,200.0
34591,2025-08-28,07:45,200.0
34592,2025-08-28,08:00,160.0
34593,2025-08-28,08:15,91.85
34594,2025-08-28,08:30,67.53
34595,2025-08-28,08:45,60.99
34596,2025-08-28,09:00,53.95
34597,2025-08-28,09:15,53.72
34598,2025-08-28,09:30,60.85
34599,2025-08-28,09:45,67.04
34600,2025-08-28,10:00,61.51
34601,2025-08-28,10:15,58.41
34602,2025-08-28,10:30,58.3
34603,2025-08-28,10:45,58.35
34604,2025-08-28,11:00,58.25
34605,2025-08-28,11:15,58.27
34606,2025-08-28,11:30,57.77
34607,2025-08-28,11:45,57.76
34608,2025-08-28,12:00,57.36
34609,2025-08-28,12:15,57.47
34610,2025-08-28,12:30,53.27
34611,2025-08-28,12:45,53.37
34612,2025-08-28,13:00,48.89
34613,2025-08-28,13:15,53.68
34614,2025-08-28,13:30,53.74
34615,2025-08-28,13:45,53.76
34616,2025-08-28,14:00,53.73
34617,2025-08-28,14:15,58.5
34618,2025-08-28,14:30,58.55
34619,2025-08-28,14:45,58.51
34620,2025-08-28,15:00,58.48
34621,2025-08-28,15:15,53.67
34622,2025-08-28,15:30,58.22
34623,2025-08-28,15:45,58.22
34624,2025-08-28,16:00,58.47
34625,2025-08-28,16:15,66.93
34626,2025-08-28,16:30,66.75
34627,2025-08-28,16:45,67.62
34628,2025-08-28,17:00,67.24
34629,2025-08-28,17:15,150.23
34630,2025-08-28,17:30,156.76
34631,2025-08-28,17:45,199.75
34632,2025-08-28,18:00,232.86
34633,2025-08-28,18:15,228.25
34634,2025-08-28,18:30,235.13
34635,2025-08-28,18:45,225.77
34636,2025-08-28,19:00,168.57
34637,2025-08-28,19:15,300.0
34638,2025-08-28,19:30,300.0
34639,2025-08-28,19:45,300.0
34640,2025-08-28,20:00,300.0
34641,2025-08-28,20:15,300.0
34642,2025-08-28,20:30,300.0
34643,2025-08-28,20:45,300.0
34644,2025-08-28,21:00,300.0
34645,2025-08-28,21:15,298.91
34646,2025-08-28,21:30,297.89
34647,2025-08-28,21:45,298.91
34648,2025-08-28,22:00,300.0
34649,2025-08-28,22:15,294.4
34650,2025-08-28,22:30,265.77
34651,2025-08-28,22:45,297.59
34652,2025-08-28,23:00,240.0
34653,2025-08-28,23:15,250.0
34654,2025-08-28,23:30,250.0
34655,2025-08-28,23:45,250.0
34656,2025-08-28,24:00,250.0
34657,2025-08-29,00:15,273.68
34658,2025-08-29,00:30,286.38
34659,2025-08-29,00:45,286.26
34660,2025-08-29,01:00,286.96
34661,2025-08-29,01:15,289.08
34662,2025-08-29,01:30,289.09
34663,2025-08-29,01:45,286.92
34664,2025-08-29,02:00,289.05
34665,2025-08-29,02:15,289.06
34666,2025-08-29,02:30,289.03
34667,2025-08-29,02:45,289.01
34668,2025-08-29,03:00,289.0
34669,2025-08-29,03:15,290.55
34670,2025-08-29,03:30,288.91
34671,2025-08-29,03:45,290.45
34672,2025-08-29,04:00,288.73
34673,2025-08-29,04:15,288.75
34674,2025-08-29,04:30,288.73
34675,2025-08-29,04:45,286.61
34676,2025-08-29,05:00,285.96
34677,2025-08-29,05:15,286.27
34678,2025-08-29,05:30,283.36
34679,2025-08-29,05:45,285.84
34680,2025-08-29,06:00,290.11
34681,2025-08-29,06:15,287.5
34682,2025-08-29,06:30,293.08
34683,2025-08-29,06:45,301.58
34684,2025-08-29,07:00,296.33
34685,2025-08-29,07:15,290.6
34686,2025-08-29,07:30,280.83
34687,2025-08-29,07:45,242.56
34688,2025-08-29,08:00,190.0
34689,2025-08-29,08:15,50.0
34690,2025-08-29,08:30,45.17
34691,2025-08-29,08:45,40.0
34692,2025-08-29,09:00,45.35
34693,2025-08-29,09:15,40.0
34694,2025-08-29,09:30,45.17
34695,2025-08-29,09:45,45.05
34696,2025-08-29,10:00,50.04
34697,2025-08-29,10:15,44.84
34698,2025-08-29,10:30,44.68
34699,2025-08-29,10:45,44.74
34700,2025-08-29,11:00,44.8
34701,2025-08-29,11:15,44.8
34702,2025-08-29,11:30,40.0
34703,2025-08-29,11:45,40.0
34704,2025-08-29,12:00,40.0
34705,2025-08-29,12:15,40.0
34706,2025-08-29,12:30,40.0
34707,2025-08-29,12:45,40.0
34708,2025-08-29,13:00,40.0
34709,2025-08-29,13:15,40.0
34710,2025-08-29,13:30,40.0
34711,2025-08-29,13:45,40.0
34712,2025-08-29,14:00,40.0
34713,2025-08-29,14:15,40.0
34714,2025-08-29,14:30,40.0
34715,2025-08-29,14:45,40.0
34716,2025-08-29,15:00,40.0
34717,2025-08-29,15:15,40.0
34718,2025-08-29,15:30,45.01
34719,2025-08-29,15:45,55.25
34720,2025-08-29,16:00,49.83
34721,2025-08-29,16:15,49.91
34722,2025-08-29,16:30,59.72
34723,2025-08-29,16:45,69.07
34724,2025-08-29,17:00,74.32
34725,2025-08-29,17:15,128.17
34726,2025-08-29,17:30,144.3
34727,2025-08-29,17:45,156.78
34728,2025-08-29,18:00,218.77
34729,2025-08-29,18:15,239.46
34730,2025-08-29,18:30,243.98
34731,2025-08-29,18:45,255.17
34732,2025-08-29,19:00,213.14
34733,2025-08-29,19:15,219.38
34734,2025-08-29,19:30,217.33
34735,2025-08-29,19:45,201.98
34736,2025-08-29,20:00,215.12
34737,2025-08-29,20:15,241.89
34738,2025-08-29,20:30,291.69
34739,2025-08-29,20:45,281.7
34740,2025-08-29,21:00,271.84
34741,2025-08-29,21:15,281.49
34742,2025-08-29,21:30,281.34
34743,2025-08-29,21:45,271.51
34744,2025-08-29,22:00,271.4
34745,2025-08-29,22:15,251.41
34746,2025-08-29,22:30,251.35
34747,2025-08-29,22:45,271.12
34748,2025-08-29,23:00,251.58
34749,2025-08-29,23:15,270.98
34750,2025-08-29,23:30,271.0
34751,2025-08-29,23:45,270.87
34752,2025-08-29,24:00,261.11
34753,2025-08-30,00:15,280.0
34754,2025-08-30,00:30,300.0
