label,pred,info_date
144.56,310.0236,2025-08-28
200.0,322.58612,2025-08-28
210.0,328.61786,2025-08-28
210.0,328.5,2025-08-28
200.0,330.58667,2025-08-28
220.0,332.63574,2025-08-28
200.0,333.8624,2025-08-28
220.0,338.616,2025-08-28
250.0,357.78436,2025-08-28
260.0,357.78436,2025-08-28
260.0,357.78436,2025-08-28
260.0,352.41852,2025-08-28
250.0,356.78668,2025-08-28
250.0,356.6166,2025-08-28
250.0,356.6166,2025-08-28
250.0,356.12372,2025-08-28
250.0,351.83295,2025-08-28
250.0,351.12833,2025-08-28
250.0,348.54044,2025-08-28
250.0,348.54044,2025-08-28
250.0,342.15094,2025-08-28
250.0,348.05487,2025-08-28
250.0,347.10434,2025-08-28
250.0,345.4848,2025-08-28
250.0,348.6825,2025-08-28
260.0,350.97534,2025-08-28
260.0,345.28024,2025-08-28
270.0,346.62173,2025-08-28
250.0,342.59958,2025-08-28
200.0,344.00964,2025-08-28
200.0,312.7002,2025-08-28
160.0,291.41342,2025-08-28
91.85,242.21715,2025-08-28
67.53,171.02611,2025-08-28
60.99,152.16917,2025-08-28
53.95,142.54636,2025-08-28
53.72,127.714165,2025-08-28
60.85,128.79732,2025-08-28
67.04,131.8585,2025-08-28
61.51,143.04153,2025-08-28
58.41,147.71233,2025-08-28
58.3,146.98274,2025-08-28
58.35,142.3706,2025-08-28
58.25,140.2234,2025-08-28
58.27,136.45154,2025-08-28
57.77,132.87169,2025-08-28
57.76,138.61406,2025-08-28
57.36,140.45178,2025-08-28
57.47,143.13683,2025-08-28
53.27,143.23668,2025-08-28
53.37,143.95955,2025-08-28
48.89,138.47932,2025-08-28
53.68,139.14046,2025-08-28
53.74,139.14046,2025-08-28
53.76,138.81064,2025-08-28
53.73,139.14046,2025-08-28
58.5,139.73955,2025-08-28
58.55,139.90479,2025-08-28
58.51,144.45078,2025-08-28
58.48,147.586,2025-08-28
53.67,142.48116,2025-08-28
58.22,146.95686,2025-08-28
58.22,154.83618,2025-08-28
58.47,154.004,2025-08-28
66.93,179.9995,2025-08-28
66.75,182.54552,2025-08-28
67.62,186.08307,2025-08-28
67.24,189.70375,2025-08-28
150.23,201.58884,2025-08-28
156.76,205.63132,2025-08-28
199.75,209.19406,2025-08-28
232.86,222.30705,2025-08-28
228.25,228.42595,2025-08-28
235.13,230.8052,2025-08-28
225.77,244.67943,2025-08-28
168.57,225.41258,2025-08-28
300.0,220.97969,2025-08-28
300.0,259.88754,2025-08-28
300.0,266.3094,2025-08-28
300.0,288.35764,2025-08-28
300.0,296.2457,2025-08-28
300.0,343.73608,2025-08-28
300.0,351.60062,2025-08-28
300.0,344.41852,2025-08-28
298.91,357.89948,2025-08-28
297.89,357.02716,2025-08-28
298.91,356.69922,2025-08-28
300.0,352.13333,2025-08-28
294.4,370.23914,2025-08-28
265.77,361.66006,2025-08-28
297.59,358.20416,2025-08-28
240.0,342.79132,2025-08-28
250.0,358.5618,2025-08-28
250.0,353.9212,2025-08-28
250.0,349.74564,2025-08-28
250.0,344.41507,2025-08-28
273.68,365.11346,2025-08-29
286.38,369.1669,2025-08-29
286.26,369.1669,2025-08-29
286.96,369.1669,2025-08-29
289.08,370.12897,2025-08-29
289.09,370.2561,2025-08-29
286.92,370.2561,2025-08-29
289.05,373.9076,2025-08-29
289.06,370.50912,2025-08-29
289.03,370.50912,2025-08-29
289.01,370.50912,2025-08-29
289.0,366.67612,2025-08-29
290.55,369.0298,2025-08-29
288.91,371.30817,2025-08-29
290.45,373.46927,2025-08-29
288.73,377.89896,2025-08-29
288.75,379.05582,2025-08-29
288.73,378.64465,2025-08-29
286.61,376.19562,2025-08-29
285.96,376.19562,2025-08-29
286.27,376.34366,2025-08-29
283.36,380.49658,2025-08-29
285.84,381.9234,2025-08-29
290.11,381.9234,2025-08-29
287.5,381.59644,2025-08-29
293.08,383.27725,2025-08-29
301.58,383.91684,2025-08-29
296.33,382.0229,2025-08-29
290.6,381.16058,2025-08-29
280.83,366.3589,2025-08-29
242.56,336.82935,2025-08-29
190.0,308.5695,2025-08-29
50.0,162.69133,2025-08-29
45.17,117.19113,2025-08-29
40.0,97.3813,2025-08-29
45.35,90.791435,2025-08-29
40.0,87.44041,2025-08-29
45.17,82.30283,2025-08-29
45.05,98.55137,2025-08-29
50.04,105.72815,2025-08-29
44.84,117.1245,2025-08-29
44.68,115.65439,2025-08-29
44.74,114.291016,2025-08-29
44.8,111.13965,2025-08-29
44.8,98.72469,2025-08-29
40.0,96.65075,2025-08-29
40.0,93.300934,2025-08-29
40.0,93.300934,2025-08-29
40.0,97.25864,2025-08-29
40.0,97.25864,2025-08-29
40.0,96.98552,2025-08-29
40.0,96.98552,2025-08-29
40.0,99.36834,2025-08-29
40.0,99.36834,2025-08-29
40.0,98.42141,2025-08-29
40.0,98.75124,2025-08-29
40.0,90.88083,2025-08-29
40.0,91.24904,2025-08-29
40.0,93.57144,2025-08-29
40.0,98.200386,2025-08-29
40.0,119.31284,2025-08-29
45.01,128.8543,2025-08-29
55.25,135.24808,2025-08-29
49.83,135.24808,2025-08-29
49.91,148.1573,2025-08-29
59.72,151.32169,2025-08-29
69.07,156.6917,2025-08-29
74.32,165.58838,2025-08-29
128.17,204.00356,2025-08-29
144.3,216.82361,2025-08-29
156.78,217.3573,2025-08-29
218.77,222.0397,2025-08-29
239.46,240.38556,2025-08-29
243.98,240.44333,2025-08-29
255.17,261.63696,2025-08-29
213.14,277.60498,2025-08-29
219.38,234.75134,2025-08-29
217.33,283.46432,2025-08-29
201.98,305.4697,2025-08-29
215.12,322.86862,2025-08-29
241.89,312.9374,2025-08-29
291.69,331.80923,2025-08-29
281.7,333.03278,2025-08-29
271.84,333.96472,2025-08-29
281.49,346.15607,2025-08-29
281.34,345.40204,2025-08-29
271.51,340.41534,2025-08-29
271.4,330.90152,2025-08-29
251.41,361.36844,2025-08-29
251.35,353.24554,2025-08-29
271.12,338.94055,2025-08-29
251.58,324.33627,2025-08-29
270.98,329.3572,2025-08-29
271.0,329.16336,2025-08-29
270.87,330.34708,2025-08-29
261.11,305.78476,2025-08-29
280.0,339.09354,2025-08-30
300.0,341.4949,2025-08-30
290.45,351.49576,2025-08-30
290.44,350.67593,2025-08-30
290.29,351.2203,2025-08-30
290.32,351.2203,2025-08-30
290.23,351.2203,2025-08-30
290.27,351.98386,2025-08-30
290.2,353.50534,2025-08-30
290.12,357.03275,2025-08-30
290.11,363.43652,2025-08-30
290.14,363.43652,2025-08-30
290.13,373.51172,2025-08-30
290.08,372.73532,2025-08-30
290.04,366.98108,2025-08-30
289.98,364.5804,2025-08-30
289.98,374.64478,2025-08-30
289.96,374.35773,2025-08-30
289.95,366.32104,2025-08-30
289.93,375.24683,2025-08-30
289.28,360.8785,2025-08-30
289.15,361.60086,2025-08-30
289.36,362.43423,2025-08-30
289.52,371.3834,2025-08-30
289.74,358.43747,2025-08-30
289.76,364.9998,2025-08-30
299.51,365.63937,2025-08-30
289.89,375.3191,2025-08-30
260.45,362.72147,2025-08-30
241.63,363.8918,2025-08-30
184.36,322.09915,2025-08-30
97.96,285.7918,2025-08-30
46.99,170.537,2025-08-30
47.39,102.67666,2025-08-30
40.0,91.15875,2025-08-30
40.0,78.935196,2025-08-30
44.99,80.81356,2025-08-30
45.1,73.95857,2025-08-30
44.98,86.96254,2025-08-30
49.95,91.11549,2025-08-30
49.64,107.52617,2025-08-30
49.66,104.482086,2025-08-30
49.57,102.23787,2025-08-30
