label,pred,info_date
144.56,299.296,2025-08-28
200.0,333.56146,2025-08-28
210.0,334.4675,2025-08-28
210.0,340.14093,2025-08-28
200.0,341.71313,2025-08-28
220.0,336.1137,2025-08-28
200.0,338.04398,2025-08-28
220.0,344.09875,2025-08-28
250.0,365.41696,2025-08-28
260.0,365.41696,2025-08-28
260.0,365.41696,2025-08-28
260.0,358.52512,2025-08-28
250.0,350.50308,2025-08-28
250.0,348.1972,2025-08-28
250.0,347.64795,2025-08-28
250.0,350.72882,2025-08-28
250.0,349.36227,2025-08-28
250.0,350.3175,2025-08-28
250.0,351.10406,2025-08-28
250.0,351.60187,2025-08-28
250.0,360.19037,2025-08-28
250.0,350.30383,2025-08-28
250.0,353.41696,2025-08-28
250.0,355.80225,2025-08-28
250.0,378.28027,2025-08-28
260.0,386.0878,2025-08-28
260.0,381.83347,2025-08-28
270.0,383.20905,2025-08-28
250.0,390.74265,2025-08-28
200.0,407.26385,2025-08-28
200.0,358.49646,2025-08-28
160.0,347.65253,2025-08-28
91.85,291.87808,2025-08-28
67.53,205.41254,2025-08-28
60.99,158.17462,2025-08-28
53.95,152.76741,2025-08-28
53.72,153.50056,2025-08-28
60.85,164.76607,2025-08-28
67.04,176.56071,2025-08-28
61.51,186.21268,2025-08-28
58.41,146.95493,2025-08-28
58.3,143.66295,2025-08-28
58.35,143.58466,2025-08-28
58.25,137.16922,2025-08-28
58.27,137.2998,2025-08-28
57.77,134.73656,2025-08-28
57.76,123.59942,2025-08-28
57.36,118.75918,2025-08-28
57.47,118.202576,2025-08-28
53.27,121.94432,2025-08-28
53.37,115.45171,2025-08-28
48.89,114.874565,2025-08-28
53.68,117.41752,2025-08-28
53.74,117.72447,2025-08-28
53.76,118.69175,2025-08-28
53.73,118.801605,2025-08-28
58.5,129.89221,2025-08-28
58.55,129.91689,2025-08-28
58.51,132.54735,2025-08-28
58.48,145.74039,2025-08-28
53.67,145.10948,2025-08-28
58.22,161.95462,2025-08-28
58.22,166.40659,2025-08-28
58.47,173.91177,2025-08-28
66.93,191.94232,2025-08-28
66.75,192.10776,2025-08-28
67.62,193.32994,2025-08-28
67.24,190.2227,2025-08-28
150.23,205.02893,2025-08-28
156.76,211.63351,2025-08-28
199.75,215.39792,2025-08-28
232.86,226.7115,2025-08-28
228.25,236.58163,2025-08-28
235.13,245.44058,2025-08-28
225.77,245.46602,2025-08-28
168.57,228.78339,2025-08-28
300.0,227.56187,2025-08-28
300.0,301.533,2025-08-28
300.0,296.21118,2025-08-28
300.0,293.11853,2025-08-28
300.0,344.19568,2025-08-28
300.0,397.14783,2025-08-28
300.0,428.12137,2025-08-28
300.0,419.87866,2025-08-28
298.91,396.08066,2025-08-28
297.89,391.71738,2025-08-28
298.91,379.13528,2025-08-28
300.0,376.30896,2025-08-28
294.4,378.06857,2025-08-28
265.77,371.93008,2025-08-28
297.59,369.99637,2025-08-28
240.0,356.6606,2025-08-28
250.0,355.23227,2025-08-28
250.0,350.54932,2025-08-28
250.0,338.93777,2025-08-28
250.0,328.35178,2025-08-28
273.68,359.3828,2025-08-29
286.38,385.6713,2025-08-29
286.26,385.41638,2025-08-29
286.96,386.21298,2025-08-29
289.08,369.4314,2025-08-29
289.09,365.536,2025-08-29
286.92,363.74084,2025-08-29
289.05,370.63257,2025-08-29
289.06,370.7604,2025-08-29
289.03,370.7604,2025-08-29
289.01,375.9372,2025-08-29
289.0,373.16464,2025-08-29
290.55,359.9848,2025-08-29
288.91,363.12564,2025-08-29
290.45,363.21698,2025-08-29
288.73,345.31393,2025-08-29
288.75,345.3394,2025-08-29
288.73,347.09122,2025-08-29
286.61,358.10977,2025-08-29
285.96,358.85413,2025-08-29
286.27,354.56024,2025-08-29
283.36,354.56024,2025-08-29
285.84,370.61023,2025-08-29
290.11,370.70728,2025-08-29
287.5,364.10052,2025-08-29
293.08,360.33276,2025-08-29
301.58,362.03354,2025-08-29
296.33,366.92657,2025-08-29
290.6,354.90598,2025-08-29
280.83,354.48178,2025-08-29
242.56,344.50385,2025-08-29
190.0,313.4811,2025-08-29
50.0,188.1639,2025-08-29
45.17,133.9983,2025-08-29
40.0,87.99031,2025-08-29
45.35,99.04866,2025-08-29
40.0,76.923004,2025-08-29
45.17,70.313866,2025-08-29
45.05,76.9958,2025-08-29
50.04,78.989845,2025-08-29
44.84,105.16617,2025-08-29
44.68,105.84559,2025-08-29
44.74,100.74398,2025-08-29
44.8,97.79602,2025-08-29
44.8,82.36798,2025-08-29
40.0,73.20606,2025-08-29
40.0,68.11241,2025-08-29
40.0,71.857056,2025-08-29
40.0,70.798035,2025-08-29
40.0,72.99044,2025-08-29
40.0,70.24172,2025-08-29
40.0,70.05886,2025-08-29
40.0,62.901672,2025-08-29
40.0,62.58017,2025-08-29
40.0,61.993454,2025-08-29
40.0,62.52778,2025-08-29
40.0,70.17785,2025-08-29
40.0,70.74217,2025-08-29
40.0,78.32302,2025-08-29
40.0,83.942184,2025-08-29
40.0,111.02717,2025-08-29
45.01,122.35057,2025-08-29
55.25,131.15002,2025-08-29
49.83,138.82333,2025-08-29
49.91,136.89008,2025-08-29
59.72,138.14914,2025-08-29
69.07,137.05441,2025-08-29
74.32,142.19026,2025-08-29
128.17,190.9193,2025-08-29
144.3,209.49214,2025-08-29
156.78,205.24973,2025-08-29
218.77,225.171,2025-08-29
239.46,221.65671,2025-08-29
243.98,245.7311,2025-08-29
255.17,261.26895,2025-08-29
213.14,242.06584,2025-08-29
219.38,212.94974,2025-08-29
217.33,289.1453,2025-08-29
201.98,302.6189,2025-08-29
215.12,310.87155,2025-08-29
241.89,313.91428,2025-08-29
291.69,329.06146,2025-08-29
281.7,332.8587,2025-08-29
271.84,329.1938,2025-08-29
281.49,350.74875,2025-08-29
281.34,349.4259,2025-08-29
271.51,339.7859,2025-08-29
271.4,337.36087,2025-08-29
251.41,370.34375,2025-08-29
251.35,366.74933,2025-08-29
271.12,351.8007,2025-08-29
251.58,332.07724,2025-08-29
270.98,350.62576,2025-08-29
271.0,354.6423,2025-08-29
270.87,354.4012,2025-08-29
261.11,307.20187,2025-08-29
280.0,337.19058,2025-08-30
300.0,347.4386,2025-08-30
290.45,361.22568,2025-08-30
290.44,362.95078,2025-08-30
290.29,342.47046,2025-08-30
290.32,341.57947,2025-08-30
290.23,338.99664,2025-08-30
290.27,337.967,2025-08-30
290.2,344.5271,2025-08-30
290.12,329.33804,2025-08-30
290.11,330.3893,2025-08-30
290.14,330.65814,2025-08-30
290.13,337.34677,2025-08-30
290.08,340.12936,2025-08-30
290.04,338.6758,2025-08-30
289.98,343.48816,2025-08-30
289.98,366.1003,2025-08-30
289.96,366.31085,2025-08-30
289.95,342.96338,2025-08-30
289.93,348.6385,2025-08-30
289.28,351.22607,2025-08-30
289.15,352.92722,2025-08-30
289.36,352.92722,2025-08-30
289.52,357.53058,2025-08-30
289.74,364.33084,2025-08-30
