label,pred,prob,info_date
1,0,0.48430488,2025-09-18
1,0,0.48430488,2025-09-18
1,0,0.48430488,2025-09-18
1,0,0.48430488,2025-09-18
1,0,0.48430488,2025-09-18
1,0,0.48998794,2025-09-18
1,0,0.48659015,2025-09-18
1,0,0.47963342,2025-09-18
1,0,0.424771,2025-09-18
0,0,0.41503584,2025-09-18
0,0,0.4127772,2025-09-18
1,0,0.42004272,2025-09-18
1,0,0.4233083,2025-09-18
1,0,0.42168006,2025-09-18
1,0,0.4179098,2025-09-18
1,0,0.4179098,2025-09-18
0,0,0.41823503,2025-09-18
1,0,0.4236598,2025-09-18
1,0,0.42848453,2025-09-18
1,0,0.4714769,2025-09-18
1,0,0.48398554,2025-09-18
1,0,0.49278766,2025-09-18
1,0,0.49640575,2025-09-18
1,0,0.49640575,2025-09-18
1,0,0.48407,2025-09-18
1,0,0.471811,2025-09-18
1,0,0.4648746,2025-09-18
1,0,0.45949748,2025-09-18
1,0,0.4635098,2025-09-18
1,0,0.48013255,2025-09-18
1,0,0.44048023,2025-09-18
1,0,0.4228469,2025-09-18
1,0,0.41420513,2025-09-18
1,0,0.45082787,2025-09-18
1,0,0.4227363,2025-09-18
1,0,0.41512266,2025-09-18
1,0,0.4204617,2025-09-18
1,0,0.45230547,2025-09-18
1,0,0.4621448,2025-09-18
1,0,0.46197516,2025-09-18
1,0,0.46197516,2025-09-18
1,0,0.46503922,2025-09-18
1,0,0.43589622,2025-09-18
1,0,0.42617288,2025-09-18
1,0,0.42412692,2025-09-18
1,0,0.42046407,2025-09-18
0,0,0.41441438,2025-09-18
0,0,0.41568342,2025-09-18
0,0,0.40878254,2025-09-18
0,0,0.4044262,2025-09-18
0,0,0.4028582,2025-09-18
1,0,0.3927416,2025-09-18
1,0,0.40261623,2025-09-18
0,0,0.40892792,2025-09-18
0,0,0.41523722,2025-09-18
1,0,0.43782872,2025-09-18
0,0,0.4428823,2025-09-18
1,0,0.44553113,2025-09-18
1,0,0.44937378,2025-09-18
1,0,0.4497089,2025-09-18
0,0,0.43821084,2025-09-18
0,0,0.43696257,2025-09-18
1,0,0.43739364,2025-09-18
1,0,0.4290081,2025-09-18
1,0,0.420353,2025-09-18
1,0,0.43043986,2025-09-18
1,0,0.4320375,2025-09-18
1,0,0.43071532,2025-09-18
1,0,0.43602735,2025-09-18
1,0,0.49280167,2025-09-18
1,1,0.54872006,2025-09-18
1,1,0.56086075,2025-09-18
1,1,0.5629216,2025-09-18
1,1,0.57101434,2025-09-18
1,1,0.5746027,2025-09-18
1,1,0.5748857,2025-09-18
1,1,0.5809793,2025-09-18
1,1,0.5798783,2025-09-18
0,1,0.5798783,2025-09-18
0,1,0.5757646,2025-09-18
1,1,0.5736522,2025-09-18
1,1,0.57023394,2025-09-18
1,1,0.5405781,2025-09-18
1,1,0.5363661,2025-09-18
1,1,0.5392031,2025-09-18
1,1,0.5887573,2025-09-18
1,1,0.5840653,2025-09-18
1,1,0.5788558,2025-09-18
1,1,0.57294077,2025-09-18
1,1,0.57048047,2025-09-18
1,1,0.5684169,2025-09-18
1,1,0.55824673,2025-09-18
1,1,0.5547139,2025-09-18
1,1,0.52009714,2025-09-19
0,1,0.5165949,2025-09-19
0,1,0.51330405,2025-09-19
0,1,0.50579166,2025-09-19
1,1,0.5421533,2025-09-19
1,1,0.5448752,2025-09-19
1,1,0.5461848,2025-09-19
1,0,0.4988778,2025-09-19
1,0,0.46639362,2025-09-19
1,0,0.4677475,2025-09-19
1,0,0.46776503,2025-09-19
1,0,0.46222845,2025-09-19
1,0,0.45143953,2025-09-19
1,0,0.44849503,2025-09-19
0,0,0.44849503,2025-09-19
1,0,0.44849503,2025-09-19
1,0,0.44470918,2025-09-19
1,0,0.44470918,2025-09-19
1,0,0.44470918,2025-09-19
1,0,0.44858688,2025-09-19
1,0,0.44858688,2025-09-19
1,0,0.44858688,2025-09-19
1,0,0.44858688,2025-09-19
1,0,0.46279943,2025-09-19
1,0,0.47362548,2025-09-19
0,1,0.52322924,2025-09-19
1,1,0.5442679,2025-09-19
1,1,0.5442679,2025-09-19
1,1,0.50474036,2025-09-19
1,0,0.48668772,2025-09-19
1,0,0.4753082,2025-09-19
0,0,0.46336982,2025-09-19
1,0,0.45959657,2025-09-19
0,0,0.36803573,2025-09-19
0,0,0.35897672,2025-09-19
0,0,0.3570526,2025-09-19
0,0,0.39242387,2025-09-19
0,0,0.37412038,2025-09-19
0,0,0.37250307,2025-09-19
0,0,0.3413695,2025-09-19
0,0,0.3691138,2025-09-19
0,0,0.37200296,2025-09-19
0,0,0.36748803,2025-09-19
1,0,0.33623174,2025-09-19
0,0,0.31473652,2025-09-19
0,0,0.26836485,2025-09-19
0,0,0.25409505,2025-09-19
0,0,0.25090185,2025-09-19
0,0,0.24983744,2025-09-19
0,0,0.24036038,2025-09-19
0,0,0.24243607,2025-09-19
0,0,0.23915984,2025-09-19
0,0,0.24704178,2025-09-19
0,0,0.24948616,2025-09-19
1,0,0.2530734,2025-09-19
0,0,0.254754,2025-09-19
0,0,0.27728114,2025-09-19
0,0,0.2889394,2025-09-19
0,0,0.31239334,2025-09-19
0,0,0.3361464,2025-09-19
0,0,0.33781454,2025-09-19
0,0,0.33781454,2025-09-19
0,0,0.3398217,2025-09-19
0,0,0.3398217,2025-09-19
0,0,0.35829172,2025-09-19
0,0,0.34419715,2025-09-19
0,0,0.33974227,2025-09-19
0,0,0.385467,2025-09-19
0,0,0.4066677,2025-09-19
1,0,0.40757236,2025-09-19
0,0,0.3995085,2025-09-19
0,0,0.45737547,2025-09-19
0,0,0.48123747,2025-09-19
0,1,0.50917023,2025-09-19
0,1,0.52823424,2025-09-19
0,1,0.53648806,2025-09-19
0,1,0.53051823,2025-09-19
0,1,0.53337795,2025-09-19
1,1,0.5319718,2025-09-19
0,1,0.53114057,2025-09-19
0,1,0.53452975,2025-09-19
0,1,0.53615004,2025-09-19
0,1,0.53386295,2025-09-19
0,1,0.53386295,2025-09-19
0,1,0.50904614,2025-09-19
0,1,0.501217,2025-09-19
0,0,0.49771193,2025-09-19
0,0,0.49771193,2025-09-19
0,0,0.49771193,2025-09-19
0,0,0.49771193,2025-09-19
0,0,0.49720678,2025-09-19
0,0,0.4879525,2025-09-19
0,0,0.47702914,2025-09-19
0,0,0.47435576,2025-09-19
0,0,0.47080776,2025-09-19
0,0,0.44368383,2025-09-19
0,0,0.4417737,2025-09-20
0,0,0.43058288,2025-09-20
0,0,0.41588408,2025-09-20
0,0,0.40935865,2025-09-20
1,0,0.4122679,2025-09-20
0,0,0.41396078,2025-09-20
1,0,0.41706407,2025-09-20
1,0,0.38119924,2025-09-20
