label,pred,info_date
210.0,296.80942,2025-08-28
200.0,305.51627,2025-08-28
220.0,301.17712,2025-08-28
200.0,308.01837,2025-08-28
220.0,310.1791,2025-08-28
250.0,310.1791,2025-08-28
260.0,312.04846,2025-08-28
260.0,312.04846,2025-08-28
260.0,312.04846,2025-08-28
250.0,312.04846,2025-08-28
250.0,312.04846,2025-08-28
250.0,313.73505,2025-08-28
250.0,313.73505,2025-08-28
250.0,297.64935,2025-08-28
250.0,305.25656,2025-08-28
250.0,288.79303,2025-08-28
250.0,294.08096,2025-08-28
250.0,259.02563,2025-08-28
250.0,261.07114,2025-08-28
250.0,261.07114,2025-08-28
250.0,282.40356,2025-08-28
250.0,269.92096,2025-08-28
260.0,271.8252,2025-08-28
260.0,298.67502,2025-08-28
270.0,277.6178,2025-08-28
250.0,258.02704,2025-08-28
200.0,263.7327,2025-08-28
200.0,230.41528,2025-08-28
160.0,186.74829,2025-08-28
91.85,163.20396,2025-08-28
67.53,151.23337,2025-08-28
60.99,113.52735,2025-08-28
53.95,96.47944,2025-08-28
53.72,98.23217,2025-08-28
60.85,111.26396,2025-08-28
67.04,134.41599,2025-08-28
61.51,137.82013,2025-08-28
58.41,164.72688,2025-08-28
58.3,148.94557,2025-08-28
58.35,132.43974,2025-08-28
58.25,90.59372,2025-08-28
58.27,97.44852,2025-08-28
57.77,98.77458,2025-08-28
57.76,103.84499,2025-08-28
57.36,101.09878,2025-08-28
57.47,92.84287,2025-08-28
53.27,99.472015,2025-08-28
53.37,99.472015,2025-08-28
48.89,99.472015,2025-08-28
53.68,102.73114,2025-08-28
53.74,112.04919,2025-08-28
53.76,110.23877,2025-08-28
53.73,115.217804,2025-08-28
58.5,114.73375,2025-08-28
58.55,114.67678,2025-08-28
58.51,120.30075,2025-08-28
58.48,133.79329,2025-08-28
53.67,133.79329,2025-08-28
58.22,133.79329,2025-08-28
58.22,137.19618,2025-08-28
58.47,137.54042,2025-08-28
66.93,141.54868,2025-08-28
66.75,143.60112,2025-08-28
67.62,151.5497,2025-08-28
67.24,161.47931,2025-08-28
150.23,163.82555,2025-08-28
156.76,170.79758,2025-08-28
199.75,172.04324,2025-08-28
232.86,193.49045,2025-08-28
228.25,193.96266,2025-08-28
235.13,205.15616,2025-08-28
225.77,208.62595,2025-08-28
168.57,214.04668,2025-08-28
300.0,221.7355,2025-08-28
300.0,231.82544,2025-08-28
300.0,262.13046,2025-08-28
300.0,275.8646,2025-08-28
300.0,263.01593,2025-08-28
300.0,298.1738,2025-08-28
300.0,324.7593,2025-08-28
300.0,326.45477,2025-08-28
298.91,353.37674,2025-08-28
297.89,346.98587,2025-08-28
298.91,332.93237,2025-08-28
300.0,314.15323,2025-08-28
294.4,349.09003,2025-08-28
265.77,319.8002,2025-08-28
297.59,304.70462,2025-08-28
240.0,290.62274,2025-08-28
250.0,303.38986,2025-08-28
250.0,306.8123,2025-08-28
250.0,296.83685,2025-08-28
250.0,274.2583,2025-08-28
273.68,318.50482,2025-08-29
286.38,322.21625,2025-08-29
286.26,324.13242,2025-08-29
286.96,323.60757,2025-08-29
289.08,324.54892,2025-08-29
289.09,324.54892,2025-08-29
286.92,324.54892,2025-08-29
289.05,324.54892,2025-08-29
289.06,324.54892,2025-08-29
289.03,324.54892,2025-08-29
289.01,324.54892,2025-08-29
289.0,324.54892,2025-08-29
290.55,324.54892,2025-08-29
288.91,324.54892,2025-08-29
290.45,324.54892,2025-08-29
288.73,337.73914,2025-08-29
288.75,337.73914,2025-08-29
288.73,337.73914,2025-08-29
286.61,336.55478,2025-08-29
285.96,337.73914,2025-08-29
286.27,299.0069,2025-08-29
283.36,310.6515,2025-08-29
285.84,317.923,2025-08-29
290.11,324.54892,2025-08-29
287.5,324.54892,2025-08-29
293.08,324.54892,2025-08-29
301.58,337.73914,2025-08-29
296.33,336.55478,2025-08-29
290.6,307.71878,2025-08-29
280.83,307.54105,2025-08-29
242.56,262.17368,2025-08-29
190.0,182.58722,2025-08-29
50.0,113.30341,2025-08-29
45.17,111.480095,2025-08-29
40.0,90.738914,2025-08-29
45.35,84.05434,2025-08-29
40.0,88.64555,2025-08-29
45.17,81.32467,2025-08-29
45.05,93.58801,2025-08-29
50.04,92.30775,2025-08-29
44.84,115.96788,2025-08-29
44.68,106.15056,2025-08-29
44.74,100.35364,2025-08-29
44.8,80.83645,2025-08-29
44.8,82.197914,2025-08-29
40.0,93.49552,2025-08-29
40.0,100.35364,2025-08-29
40.0,100.35364,2025-08-29
40.0,95.14818,2025-08-29
40.0,101.29154,2025-08-29
40.0,100.40992,2025-08-29
40.0,100.40992,2025-08-29
40.0,106.2693,2025-08-29
40.0,110.23877,2025-08-29
40.0,110.23877,2025-08-29
40.0,122.61726,2025-08-29
40.0,121.67653,2025-08-29
40.0,124.84827,2025-08-29
40.0,133.2179,2025-08-29
40.0,143.19145,2025-08-29
40.0,143.19145,2025-08-29
45.01,143.19145,2025-08-29
55.25,147.1997,2025-08-29
49.83,151.08836,2025-08-29
49.91,154.38495,2025-08-29
59.72,155.41609,2025-08-29
69.07,167.59554,2025-08-29
74.32,175.28802,2025-08-29
128.17,189.90298,2025-08-29
144.3,172.54276,2025-08-29
156.78,175.74953,2025-08-29
218.77,182.33563,2025-08-29
239.46,201.59752,2025-08-29
243.98,203.76967,2025-08-29
255.17,217.31607,2025-08-29
213.14,229.30658,2025-08-29
219.38,248.92538,2025-08-29
217.33,263.8691,2025-08-29
201.98,301.22278,2025-08-29
215.12,316.98035,2025-08-29
241.89,310.0436,2025-08-29
291.69,318.8342,2025-08-29
281.7,340.0268,2025-08-29
271.84,352.90033,2025-08-29
281.49,375.54333,2025-08-29
281.34,374.35898,2025-08-29
271.51,372.31177,2025-08-29
271.4,349.78174,2025-08-29
251.41,390.10236,2025-08-29
251.35,374.4441,2025-08-29
271.12,348.94357,2025-08-29
251.58,307.25076,2025-08-29
270.98,310.7442,2025-08-29
271.0,315.12036,2025-08-29
270.87,324.89316,2025-08-29
261.11,290.42102,2025-08-29
280.0,315.75906,2025-08-30
300.0,315.06635,2025-08-30
290.45,320.52078,2025-08-30
290.44,324.54892,2025-08-30
290.29,324.54892,2025-08-30
290.32,324.54892,2025-08-30
290.23,324.54892,2025-08-30
290.27,324.54892,2025-08-30
290.2,324.54892,2025-08-30
290.12,324.54892,2025-08-30
290.11,337.73914,2025-08-30
290.14,337.73914,2025-08-30
290.13,344.05493,2025-08-30
290.08,344.05493,2025-08-30
290.04,337.73914,2025-08-30
289.98,321.35464,2025-08-30
289.98,349.13806,2025-08-30
289.96,346.93268,2025-08-30
289.95,332.1824,2025-08-30
289.93,340.86066,2025-08-30
289.28,311.22055,2025-08-30
289.15,317.923,2025-08-30
289.36,316.6772,2025-08-30
289.52,324.54892,2025-08-30
289.74,323.29456,2025-08-30
289.76,324.54892,2025-08-30
299.51,337.73914,2025-08-30
289.89,344.05493,2025-08-30
260.45,309.57553,2025-08-30
241.63,312.95728,2025-08-30
184.36,236.66748,2025-08-30
97.96,182.21207,2025-08-30
46.99,112.05138,2025-08-30
47.39,107.247734,2025-08-30
40.0,80.75462,2025-08-30
40.0,85.28329,2025-08-30
44.99,86.47692,2025-08-30
45.1,88.245155,2025-08-30
44.98,105.403725,2025-08-30
49.95,86.846535,2025-08-30
49.64,98.37929,2025-08-30
49.66,100.35364,2025-08-30
49.57,100.35364,2025-08-30
44.69,82.197914,2025-08-30
44.55,89.05273,2025-08-30
44.57,95.58909,2025-08-30
44.59,99.472015,2025-08-30
44.71,100.35364,2025-08-30
44.73,100.40992,2025-08-30
44.77,100.40992,2025-08-30
44.8,100.40992,2025-08-30
40.0,101.30609,2025-08-30
44.93,111.2415,2025-08-30
44.98,110.23877,2025-08-30
44.99,114.73375,2025-08-30
45.0,114.71383,2025-08-30
44.98,129.42813,2025-08-30
44.94,135.65456,2025-08-30
44.92,143.19145,2025-08-30
44.89,140.741,2025-08-30
44.8,147.2862,2025-08-30
44.69,145.26657,2025-08-30
49.41,145.06749,2025-08-30
49.42,160.0431,2025-08-30
49.79,159.67065,2025-08-30
49.77,160.0431,2025-08-30
60.13,167.60603,2025-08-30
69.65,181.47467,2025-08-30
170.83,191.8708,2025-08-30
192.15,177.10089,2025-08-30
248.13,204.9772,2025-08-30
262.77,208.1337,2025-08-30
279.0,230.32379,2025-08-30
283.57,220.40068,2025-08-30
289.88,257.17868,2025-08-30
243.95,292.83356,2025-08-30
295.03,349.15662,2025-08-30
320.65,388.66,2025-08-30
320.24,437.55695,2025-08-30
310.26,450.623,2025-08-30
310.18,449.9718,2025-08-30
319.89,454.20255,2025-08-30
319.96,457.25085,2025-08-30
319.94,457.25085,2025-08-30
309.97,462.06992,2025-08-30
290.4,450.03415,2025-08-30
290.36,442.08386,2025-08-30
290.32,410.78073,2025-08-30
289.63,444.20255,2025-08-30
289.78,412.60617,2025-08-30
299.95,389.92136,2025-08-30
290.11,317.3775,2025-08-30
299.85,334.5755,2025-08-30
290.18,330.2502,2025-08-30
290.18,336.2642,2025-08-30
300.0,344.05493,2025-08-30
329.94,316.2427,2025-08-31
339.34,320.10028,2025-08-31
309.96,310.76752,2025-08-31
300.21,316.75818,2025-08-31
300.14,317.44708,2025-08-31
300.2,313.0747,2025-08-31
290.39,313.0747,2025-08-31
300.12,317.44708,2025-08-31
290.43,314.2528,2025-08-31
290.45,314.2528,2025-08-31
300.0,314.2528,2025-08-31
290.48,314.2528,2025-08-31
290.47,315.7605,2025-08-31
300.0,315.7605,2025-08-31
290.46,308.77933,2025-08-31
290.46,308.77933,2025-08-31
290.4,308.77933,2025-08-31
290.44,315.7605,2025-08-31
290.29,305.09286,2025-08-31
290.39,310.1791,2025-08-31
280.11,286.57352,2025-08-31
280.04,292.8276,2025-08-31
289.93,292.8276,2025-08-31
289.94,307.677,2025-08-31
290.28,298.67502,2025-08-31
290.28,298.67502,2025-08-31
299.92,305.51627,2025-08-31
290.34,307.677,2025-08-31
260.96,289.12152,2025-08-31
241.98,283.57675,2025-08-31
190.0,179.74867,2025-08-31
100.0,176.72916,2025-08-31
47.17,124.32912,2025-08-31
47.35,106.51289,2025-08-31
40.0,98.1065,2025-08-31
40.0,85.28329,2025-08-31
40.0,88.64555,2025-08-31
45.04,86.07652,2025-08-31
45.06,102.120285,2025-08-31
44.9,88.405266,2025-08-31
44.78,100.699814,2025-08-31
44.78,100.35364,2025-08-31
44.61,100.35364,2025-08-31
44.63,85.49823,2025-08-31
44.61,92.35304,2025-08-31
44.53,96.0298,2025-08-31
40.0,96.0298,2025-08-31
40.0,101.29154,2025-08-31
40.0,100.40992,2025-08-31
40.0,100.40992,2025-08-31
40.0,101.30609,2025-08-31
40.0,106.2693,2025-08-31
40.0,110.23877,2025-08-31
40.0,114.73375,2025-08-31
40.0,121.99255,2025-08-31
40.0,119.493065,2025-08-31
40.0,122.9694,2025-08-31
40.0,130.34094,2025-08-31
40.0,136.73274,2025-08-31
44.76,140.741,2025-08-31
44.72,143.82182,2025-08-31
44.68,145.26657,2025-08-31
44.63,157.50125,2025-08-31
44.64,155.77106,2025-08-31
44.73,169.2532,2025-08-31
49.5,168.08199,2025-08-31
49.43,175.74953,2025-08-31
49.63,181.23247,2025-08-31
123.68,181.75414,2025-08-31
148.08,187.49063,2025-08-31
157.31,201.79794,2025-08-31
230.62,215.4119,2025-08-31
243.9,213.46973,2025-08-31
256.22,219.89426,2025-08-31
265.07,239.17157,2025-08-31
290.0,247.92645,2025-08-31
300.0,273.17136,2025-08-31
300.0,311.20514,2025-08-31
300.0,338.3617,2025-08-31
300.0,359.35754,2025-08-31
300.0,327.6597,2025-08-31
300.0,349.29483,2025-08-31
300.0,322.6412,2025-08-31
280.0,299.03937,2025-08-31
270.0,284.30035,2025-08-31
260.0,241.88031,2025-08-31
250.0,230.85814,2025-08-31
200.0,175.8969,2025-08-31
190.0,190.68542,2025-08-31
150.0,181.57693,2025-08-31
100.0,178.99635,2025-08-31
80.0,138.17029,2025-08-31
60.09,175.44621,2025-08-31
50.18,175.21117,2025-08-31
40.26,188.25624,2025-08-31
40.26,138.74611,2025-08-31
60.0,207.05048,2025-09-01
60.0,208.19615,2025-09-01
50.17,198.91461,2025-09-01
40.33,164.19922,2025-09-01
40.32,157.70149,2025-09-01
40.33,142.67976,2025-09-01
40.32,130.56729,2025-09-01
40.32,142.48549,2025-09-01
40.32,141.2863,2025-09-01
40.32,137.20537,2025-09-01
40.32,140.51193,2025-09-01
40.31,123.61195,2025-09-01
40.32,118.47064,2025-09-01
40.33,110.78874,2025-09-01
40.33,108.74943,2025-09-01
40.34,108.42111,2025-09-01
41.02,110.78874,2025-09-01
41.02,129.18428,2025-09-01
41.03,121.17144,2025-09-01
41.04,115.11485,2025-09-01
41.01,106.58692,2025-09-01
41.01,111.98664,2025-09-01
40.99,117.422356,2025-09-01
40.97,133.45935,2025-09-01
40.96,126.34178,2025-09-01
40.94,143.41309,2025-09-01
40.9,151.1995,2025-09-01
46.38,167.77524,2025-09-01
40.14,156.057,2025-09-01
40.14,140.29391,2025-09-01
40.14,114.14037,2025-09-01
47.09,92.87246,2025-09-01
40.0,89.34991,2025-09-01
40.0,83.2804,2025-09-01
40.08,88.97815,2025-09-01
40.0,85.48705,2025-09-01
40.08,78.27851,2025-09-01
40.07,79.04947,2025-09-01
40.07,98.454475,2025-09-01
40.07,92.04971,2025-09-01
45.35,115.72248,2025-09-01
45.49,109.79583,2025-09-01
45.66,109.79583,2025-09-01
45.72,97.25237,2025-09-01
45.77,95.76559,2025-09-01
45.8,100.74461,2025-09-01
40.11,95.76559,2025-09-01
40.11,95.76559,2025-09-01
40.11,100.74461,2025-09-01
40.1,100.74461,2025-09-01
40.1,97.540306,2025-09-01
40.1,97.540306,2025-09-01
40.1,102.20195,2025-09-01
40.1,105.50395,2025-09-01
40.1,118.99646,2025-09-01
40.1,122.743576,2025-09-01
40.1,122.743576,2025-09-01
40.1,131.27744,2025-09-01
40.1,131.27744,2025-09-01
40.1,134.08931,2025-09-01
40.1,141.11432,2025-09-01
40.1,139.86865,2025-09-01
40.1,148.24644,2025-09-01
40.1,157.4927,2025-09-01
45.58,149.93732,2025-09-01
45.56,159.58426,2025-09-01
40.21,148.9777,2025-09-01
40.11,148.37256,2025-09-01
40.69,131.66692,2025-09-01
40.7,149.79807,2025-09-01
55.57,158.93144,2025-09-01
54.97,168.38127,2025-09-01
55.5,163.6989,2025-09-01
69.96,163.44472,2025-09-01
77.44,155.24933,2025-09-01
53.88,162.44199,2025-09-01
47.24,147.44505,2025-09-01
47.31,154.90509,2025-09-01
47.35,155.71277,2025-09-01
47.36,159.84677,2025-09-01
46.99,150.0888,2025-09-01
47.24,155.71277,2025-09-01
47.28,155.71277,2025-09-01
47.0,155.71277,2025-09-01
41.21,155.71277,2025-09-01
40.86,155.71277,2025-09-01
40.85,155.71277,2025-09-01
40.75,165.84389,2025-09-01
40.26,178.3325,2025-09-01
40.26,181.59822,2025-09-01
40.26,181.59822,2025-09-01
40.25,180.893,2025-09-01
40.25,189.71289,2025-09-01
40.25,190.05713,2025-09-01
40.26,191.05986,2025-09-01
40.26,187.70901,2025-09-01
40.25,152.05602,2025-09-02
40.26,161.48787,2025-09-02
40.26,165.62158,2025-09-02
40.26,192.87193,2025-09-02
40.54,192.87193,2025-09-02
44.31,193.03128,2025-09-02
44.32,197.21231,2025-09-02
