,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
37440,2025-10-07,00:15,31250.05,14060.2,12540.8,17976.0,12540.8,0.0,3900.0,5697.0,-6828.0,7577.049999999999,7.266667,7.720896,5.745,817.936782,816.713433,822.035,0.0,0.0,0.0,0.842598,0.996657,0.3265,0.743218,0.804836,0.5368,5.273654,6.411063,1.789532,170.931034,182.50597,132.155,0.24023,0.308955,0.01,0.897701,1.61194,-1.495,0,1
37441,2025-10-07,00:30,31371.23,14087.5,12690.5,17966.0,12690.5,0.0,3900.0,5625.0,-7087.0,7780.23,7.266667,7.720896,5.745,817.936782,816.713433,822.035,0.0,0.0,0.0,0.842598,0.996657,0.3265,0.743218,0.804836,0.5368,5.273654,6.411063,1.789532,170.931034,182.50597,132.155,0.24023,0.308955,0.01,0.897701,1.61194,-1.495,1,1
37442,2025-10-07,00:45,31499.7,14113.3,12838.75,17854.0,12838.75,0.0,3900.0,5553.0,-7445.049999999999,8092.700000000001,7.266667,7.720896,5.745,817.936782,816.713433,822.035,0.0,0.0,0.0,0.842598,0.996657,0.3265,0.743218,0.804836,0.5368,5.273654,6.411063,1.789532,170.931034,182.50597,132.155,0.24023,0.308955,0.01,0.897701,1.61194,-1.495,2,1
37443,2025-10-07,01:00,31630.64,14140.5,12978.77,17783.0,12978.77,0.0,3900.0,5483.0,-7753.27,8364.64,7.266667,7.720896,5.745,817.936782,816.713433,822.035,0.0,0.0,0.0,0.842598,0.996657,0.3265,0.743218,0.804836,0.5368,5.273654,6.411063,1.789532,170.931034,182.50597,132.155,0.24023,0.308955,0.01,0.897701,1.61194,-1.495,3,1
37444,2025-10-07,01:15,31958.74,14116.7,13140.18,17732.0,13140.18,0.0,3900.0,5660.0,-7764.880000000001,8566.740000000002,6.975862,7.470149,5.32,817.711494,816.577612,821.51,0.0,0.0,0.0,0.832471,0.997567,0.2794,0.760046,0.82297,0.54925,5.223013,6.407266,1.595397,180.845977,192.755224,140.95,0.245977,0.319403,0.0,0.795402,1.604478,-1.915,4,1
37445,2025-10-07,01:30,32070.84,14145.4,13303.66,17692.0,13303.66,0.0,3900.0,5558.0,-8099.0599999999995,8820.84,6.975862,7.470149,5.32,817.711494,816.577612,821.51,0.0,0.0,0.0,0.832471,0.997567,0.2794,0.760046,0.82297,0.54925,5.223013,6.407266,1.595397,180.845977,192.755224,140.95,0.245977,0.319403,0.0,0.795402,1.604478,-1.915,5,1
37446,2025-10-07,01:45,32183.9,14174.5,13464.49,17607.0,13464.49,0.0,3900.0,5455.0,-8476.99,9121.900000000001,6.975862,7.470149,5.32,817.711494,816.577612,821.51,0.0,0.0,0.0,0.832471,0.997567,0.2794,0.760046,0.82297,0.54925,5.223013,6.407266,1.595397,180.845977,192.755224,140.95,0.245977,0.319403,0.0,0.795402,1.604478,-1.915,6,1
37447,2025-10-07,02:00,32303.52,14213.3,13617.3,17590.0,13617.3,0.0,3900.0,5354.0,-8786.599999999999,9359.52,6.975862,7.470149,5.32,817.711494,816.577612,821.51,0.0,0.0,0.0,0.832471,0.997567,0.2794,0.760046,0.82297,0.54925,5.223013,6.407266,1.595397,180.845977,192.755224,140.95,0.245977,0.319403,0.0,0.795402,1.604478,-1.915,7,1
37448,2025-10-07,02:15,32414.02,13842.5,13773.07,17570.0,13773.07,0.0,3900.0,5253.0,-8692.57,9591.02,6.628736,7.165672,4.83,817.509195,816.438806,821.095,0.0,0.0,0.0,0.827931,1.0,0.2515,0.776575,0.840299,0.5631,5.123833,6.321848,1.454065,187.150575,198.568657,148.9,0.231034,0.3,0.0,0.641379,1.553731,-2.415,8,1
37449,2025-10-07,02:30,32535.73,13871.9,13900.77,17529.0,13900.77,0.0,3900.0,5252.0,-8891.67,9754.73,6.628736,7.165672,4.83,817.509195,816.438806,821.095,0.0,0.0,0.0,0.827931,1.0,0.2515,0.776575,0.840299,0.5631,5.123833,6.321848,1.454065,187.150575,198.568657,148.9,0.231034,0.3,0.0,0.641379,1.553731,-2.415,9,1
