label,pred,prob,info_date
1,0,0.35046846,2025-08-28
1,0,0.324471,2025-08-28
1,0,0.324471,2025-08-28
1,0,0.33433816,2025-08-28
1,0,0.42396906,2025-08-28
1,0,0.42396906,2025-08-28
1,0,0.4216145,2025-08-28
1,0,0.4216145,2025-08-28
1,0,0.31733266,2025-08-28
1,0,0.31614742,2025-08-28
1,0,0.31772187,2025-08-28
1,0,0.3208413,2025-08-28
1,0,0.3496661,2025-08-28
1,0,0.3496661,2025-08-28
1,0,0.3496661,2025-08-28
1,0,0.3496661,2025-08-28
1,0,0.3501506,2025-08-28
1,0,0.3501506,2025-08-28
1,0,0.39962682,2025-08-28
1,0,0.38834733,2025-08-28
1,1,0.524719,2025-08-28
1,1,0.524719,2025-08-28
1,1,0.5277385,2025-08-28
1,1,0.5277385,2025-08-28
1,0,0.49231556,2025-08-28
1,0,0.49231556,2025-08-28
1,0,0.49180737,2025-08-28
1,0,0.49180737,2025-08-28
1,0,0.40816015,2025-08-28
1,0,0.40816015,2025-08-28
1,0,0.41804767,2025-08-28
1,0,0.42416644,2025-08-28
0,0,0.41244093,2025-08-28
0,0,0.4264052,2025-08-28
0,1,0.5028345,2025-08-28
0,1,0.5101925,2025-08-28
0,0,0.477505,2025-08-28
0,0,0.477505,2025-08-28
0,0,0.41467458,2025-08-28
1,0,0.4278386,2025-08-28
0,0,0.38052788,2025-08-28
0,0,0.38052788,2025-08-28
1,0,0.3836975,2025-08-28
1,0,0.40865266,2025-08-28
1,0,0.4213907,2025-08-28
1,0,0.4213907,2025-08-28
1,0,0.4213907,2025-08-28
1,0,0.4213907,2025-08-28
0,0,0.47787488,2025-08-28
1,0,0.47255707,2025-08-28
0,0,0.47255707,2025-08-28
0,0,0.47255707,2025-08-28
0,0,0.4808516,2025-08-28
0,0,0.4808516,2025-08-28
0,0,0.4808516,2025-08-28
0,0,0.4808516,2025-08-28
0,1,0.5240138,2025-08-28
1,1,0.5240138,2025-08-28
1,1,0.52250916,2025-08-28
1,1,0.5278391,2025-08-28
0,0,0.4942058,2025-08-28
0,0,0.4942058,2025-08-28
0,0,0.49736902,2025-08-28
0,0,0.49736902,2025-08-28
1,1,0.5431451,2025-08-28
1,1,0.5431451,2025-08-28
1,1,0.54528105,2025-08-28
0,1,0.54528105,2025-08-28
1,0,0.48029926,2025-08-28
1,0,0.48029926,2025-08-28
1,1,0.53286254,2025-08-28
0,1,0.52951676,2025-08-28
0,1,0.5666126,2025-08-28
0,1,0.5666126,2025-08-28
0,1,0.5581316,2025-08-28
1,1,0.5266874,2025-08-28
0,0,0.49277735,2025-08-28
0,0,0.41768056,2025-08-28
0,0,0.41073173,2025-08-28
1,0,0.41131338,2025-08-28
1,0,0.41910166,2025-08-28
0,0,0.41685763,2025-08-28
0,0,0.4143539,2025-08-28
0,0,0.4143539,2025-08-28
0,0,0.42452127,2025-08-28
0,0,0.4239344,2025-08-28
0,0,0.4290871,2025-08-28
0,0,0.4240578,2025-08-28
0,0,0.38089895,2025-08-28
1,0,0.39462814,2025-08-28
0,0,0.40426996,2025-08-28
1,0,0.39453056,2025-08-28
1,0,0.45396036,2025-08-28
1,0,0.44979092,2025-08-28
1,0,0.44647452,2025-08-28
1,0,0.4515698,2025-08-28
1,0,0.3092515,2025-08-29
1,0,0.2822071,2025-08-29
1,0,0.2822071,2025-08-29
1,0,0.2822071,2025-08-29
1,0,0.41503024,2025-08-29
