,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
22945,2025-08-28,00:15,141.56,286.12,144.56
22946,2025-08-28,00:30,86.22000000000003,286.22,200.0
22947,2025-08-28,00:45,78.63999999999999,288.64,210.0
22948,2025-08-28,01:00,77.19999999999999,287.2,210.0
22949,2025-08-28,01:15,86.83999999999997,286.84,200.0
22950,2025-08-28,01:30,67.10000000000002,287.1,220.0
22951,2025-08-28,01:45,97.76999999999998,297.77,200.0
22952,2025-08-28,02:00,66.02999999999997,286.03,220.0
22953,2025-08-28,02:15,47.139999999999986,297.14,250.0
22954,2025-08-28,02:30,26.170000000000016,286.17,260.0
22955,2025-08-28,02:45,35.620000000000005,295.62,260.0
22956,2025-08-28,03:00,34.870000000000005,294.87,260.0
22957,2025-08-28,03:15,55.110000000000014,305.11,250.0
22958,2025-08-28,03:30,54.620000000000005,304.62,250.0
22959,2025-08-28,03:45,54.620000000000005,304.62,250.0
22960,2025-08-28,04:00,54.73000000000002,304.73,250.0
22961,2025-08-28,04:15,45.19999999999999,295.2,250.0
22962,2025-08-28,04:30,35.39999999999998,285.4,250.0
22963,2025-08-28,04:45,38.47000000000003,288.47,250.0
22964,2025-08-28,05:00,34.51999999999998,284.52,250.0
22965,2025-08-28,05:15,35.43000000000001,285.43,250.0
22966,2025-08-28,05:30,35.379999999999995,285.38,250.0
22967,2025-08-28,05:45,36.579999999999984,286.58,250.0
22968,2025-08-28,06:00,36.77999999999997,286.78,250.0
22969,2025-08-28,06:15,37.02999999999997,287.03,250.0
22970,2025-08-28,06:30,26.560000000000002,286.56,260.0
22971,2025-08-28,06:45,38.72000000000003,298.72,260.0
22972,2025-08-28,07:00,16.20999999999998,286.21,270.0
22973,2025-08-28,07:15,36.43000000000001,286.43,250.0
22974,2025-08-28,07:30,86.24000000000001,286.24,200.0
22975,2025-08-28,07:45,86.92000000000002,286.92,200.0
22976,2025-08-28,08:00,98.94999999999999,258.95,160.0
22977,2025-08-28,08:15,-51.849999999999994,40.0,91.85
22978,2025-08-28,08:30,-27.53,40.0,67.53
22979,2025-08-28,08:45,-20.990000000000002,40.0,60.99
22980,2025-08-28,09:00,-13.950000000000003,40.0,53.95
22981,2025-08-28,09:15,-13.719999999999999,40.0,53.72
22982,2025-08-28,09:30,-20.85,40.0,60.85
22983,2025-08-28,09:45,-27.040000000000006,40.0,67.04
22984,2025-08-28,10:00,103.71000000000001,165.22,61.51
22985,2025-08-28,10:15,-18.409999999999997,40.0,58.41
22986,2025-08-28,10:30,-18.299999999999997,40.0,58.3
22987,2025-08-28,10:45,77.74000000000001,136.09,58.35
22988,2025-08-28,11:00,96.16999999999999,154.42,58.25
