label,pred,prob,info_date
1,0,0.47532275,2025-09-18
1,0,0.47532275,2025-09-18
1,0,0.4764008,2025-09-18
1,0,0.4764008,2025-09-18
1,0,0.4764008,2025-09-18
1,0,0.4764008,2025-09-18
1,0,0.46651253,2025-09-18
1,0,0.4599773,2025-09-18
1,0,0.38905314,2025-09-18
0,0,0.3878584,2025-09-18
0,0,0.37716344,2025-09-18
1,0,0.37716344,2025-09-18
1,0,0.3714325,2025-09-18
1,0,0.3815402,2025-09-18
1,0,0.37746418,2025-09-18
1,0,0.37746418,2025-09-18
0,0,0.37065077,2025-09-18
1,0,0.36852014,2025-09-18
1,0,0.36852014,2025-09-18
1,0,0.4124347,2025-09-18
1,0,0.4374386,2025-09-18
1,0,0.47061178,2025-09-18
1,0,0.47061178,2025-09-18
1,0,0.47061178,2025-09-18
1,0,0.4520189,2025-09-18
1,0,0.46603388,2025-09-18
1,0,0.4522238,2025-09-18
1,0,0.4469806,2025-09-18
1,0,0.4658375,2025-09-18
1,0,0.47499445,2025-09-18
1,0,0.42721567,2025-09-18
1,0,0.397987,2025-09-18
1,0,0.37495548,2025-09-18
1,0,0.4129394,2025-09-18
1,0,0.38079932,2025-09-18
1,0,0.37729207,2025-09-18
1,0,0.3892153,2025-09-18
1,0,0.41589406,2025-09-18
1,0,0.4191772,2025-09-18
1,0,0.42196566,2025-09-18
1,0,0.42196566,2025-09-18
1,0,0.42196566,2025-09-18
1,0,0.40582496,2025-09-18
1,0,0.4025739,2025-09-18
1,0,0.4053186,2025-09-18
1,0,0.3947467,2025-09-18
0,0,0.3850495,2025-09-18
0,0,0.39387092,2025-09-18
0,0,0.39387092,2025-09-18
0,0,0.38384098,2025-09-18
0,0,0.39387092,2025-09-18
1,0,0.40621832,2025-09-18
1,0,0.4022855,2025-09-18
0,0,0.40744033,2025-09-18
0,0,0.41288096,2025-09-18
1,0,0.42892018,2025-09-18
0,0,0.44090217,2025-09-18
1,0,0.44009438,2025-09-18
1,0,0.44009438,2025-09-18
1,0,0.44139358,2025-09-18
0,0,0.4517446,2025-09-18
0,0,0.4743682,2025-09-18
1,0,0.45895636,2025-09-18
1,0,0.45485362,2025-09-18
1,0,0.4501716,2025-09-18
1,0,0.46326593,2025-09-18
1,0,0.455144,2025-09-18
1,0,0.46356648,2025-09-18
1,0,0.4682692,2025-09-18
1,0,0.4987845,2025-09-18
1,1,0.54735935,2025-09-18
1,1,0.55968964,2025-09-18
1,1,0.5664757,2025-09-18
1,1,0.599688,2025-09-18
1,1,0.6054551,2025-09-18
1,1,0.61125886,2025-09-18
1,1,0.6044963,2025-09-18
1,1,0.6044963,2025-09-18
0,1,0.5992683,2025-09-18
0,1,0.59648967,2025-09-18
1,1,0.59648967,2025-09-18
1,1,0.6203349,2025-09-18
1,1,0.58647805,2025-09-18
1,1,0.59533876,2025-09-18
1,1,0.5900727,2025-09-18
1,1,0.59952235,2025-09-18
1,1,0.580367,2025-09-18
1,1,0.56579554,2025-09-18
1,1,0.56019074,2025-09-18
1,1,0.5552844,2025-09-18
1,1,0.56720084,2025-09-18
1,1,0.5646667,2025-09-18
1,1,0.5663598,2025-09-18
1,1,0.5265251,2025-09-19
0,1,0.5326213,2025-09-19
0,1,0.5354382,2025-09-19
0,1,0.509481,2025-09-19
1,1,0.52264833,2025-09-19
1,1,0.52825594,2025-09-19
1,1,0.51179224,2025-09-19
1,0,0.47918484,2025-09-19
1,0,0.47162917,2025-09-19
1,0,0.4603615,2025-09-19
1,0,0.4688899,2025-09-19
1,0,0.4688899,2025-09-19
1,0,0.46330813,2025-09-19
1,0,0.46330813,2025-09-19
0,0,0.46330813,2025-09-19
1,0,0.46330813,2025-09-19
1,0,0.46330813,2025-09-19
1,0,0.46330813,2025-09-19
1,0,0.46330813,2025-09-19
1,0,0.46330813,2025-09-19
1,0,0.46330813,2025-09-19
1,0,0.46330813,2025-09-19
1,0,0.46330813,2025-09-19
1,0,0.46330813,2025-09-19
1,0,0.4688899,2025-09-19
0,1,0.5395801,2025-09-19
1,1,0.56605,2025-09-19
1,1,0.56605,2025-09-19
1,1,0.52968,2025-09-19
1,1,0.52968,2025-09-19
1,1,0.51195544,2025-09-19
0,0,0.4932241,2025-09-19
1,0,0.44188124,2025-09-19
0,0,0.37930527,2025-09-19
0,0,0.3589095,2025-09-19
0,0,0.35628095,2025-09-19
0,0,0.37343568,2025-09-19
0,0,0.3577853,2025-09-19
0,0,0.36397508,2025-09-19
0,0,0.36538774,2025-09-19
0,0,0.39063957,2025-09-19
0,0,0.3965456,2025-09-19
0,0,0.38152832,2025-09-19
1,0,0.36663657,2025-09-19
0,0,0.31318647,2025-09-19
0,0,0.26471418,2025-09-19
0,0,0.24079497,2025-09-19
0,0,0.23934522,2025-09-19
0,0,0.2533689,2025-09-19
0,0,0.2533689,2025-09-19
0,0,0.24004717,2025-09-19
0,0,0.24004717,2025-09-19
0,0,0.23743041,2025-09-19
0,0,0.24645333,2025-09-19
1,0,0.2492602,2025-09-19
0,0,0.2492602,2025-09-19
0,0,0.2601087,2025-09-19
0,0,0.2729888,2025-09-19
0,0,0.31616035,2025-09-19
0,0,0.3296675,2025-09-19
0,0,0.35147846,2025-09-19
0,0,0.38593894,2025-09-19
0,0,0.39911798,2025-09-19
0,0,0.3850543,2025-09-19
0,0,0.4128714,2025-09-19
