,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
34752,2025-08-28,00:15,33222.5,14022.7,4734.63,18679.0,4734.63,0.0,4930.0,9028.0,4019.6699999999983,5515.5,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,0,1
34753,2025-08-28,00:30,32906.81,13949.4,4571.15,18591.0,4571.15,0.0,4930.0,9032.0,4172.449999999999,5283.809999999998,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,1,1
34754,2025-08-28,00:45,32643.93,13887.3,4423.21,18491.0,4423.21,0.0,4930.0,9037.0,4287.490000000002,5115.93,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,2,1
34755,2025-08-28,01:00,32419.58,13836.6,4295.18,18355.0,4295.18,0.0,4930.0,9043.0,4336.219999999999,5021.580000000002,13.050575,12.8,13.89,812.671264,810.916418,818.55,0.0,0.0,0.0,0.945851,1.0,0.76445,0.889368,0.933433,0.74175,3.315074,3.927356,1.439526,224.895402,228.725373,212.065,0.533333,0.677612,0.05,7.282759,7.056716,8.04,3,1
34756,2025-08-28,01:15,32282.52,13794.9,4180.95,18334.0,4180.95,0.0,4930.0,9048.0,4476.15,4900.52,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,4,1
34757,2025-08-28,01:30,32237.6,13761.5,4093.53,18248.0,4093.53,0.0,4930.0,9049.0,4511.970000000001,4940.5999999999985,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,5,1
34758,2025-08-28,01:45,32075.64,13732.0,4008.97,18156.0,4008.97,0.0,4930.0,9048.0,4533.029999999999,4871.639999999999,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,6,1
34759,2025-08-28,02:00,31959.61,13691.8,3917.17,18124.0,3917.17,0.0,4930.0,9048.0,4633.0300000000025,4787.610000000001,12.829885,12.649254,13.435,812.505747,810.753731,818.375,0.0,0.0,0.0,0.941989,1.0,0.74765,0.892402,0.934224,0.7523,3.350975,3.995061,1.378006,230.258621,234.81194,215.005,0.573563,0.731343,0.045,7.149425,7.153731,7.135,7,1
34760,2025-08-28,02:15,31888.25,13663.6,3799.7,18112.0,3799.7,0.0,4930.0,9049.0,4767.699999999999,4727.25,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,8,1
34761,2025-08-28,02:30,31817.2,13634.9,3733.69,18032.0,3733.69,0.0,4930.0,9050.0,4783.410000000002,4735.200000000001,12.604598,12.483582,13.01,812.194253,810.356716,818.35,0.0,0.0,0.0,0.929149,1.0,0.6918,0.894701,0.935343,0.75855,3.461786,4.101291,1.502851,222.234483,228.429851,201.48,0.505747,0.643284,0.045,6.749425,6.78209,6.64,9,1
