label,pred,prob,info_date
1,0,0.28429216,2025-08-28
1,0,0.1732609,2025-08-28
1,0,0.17375015,2025-08-28
1,0,0.17018805,2025-08-28
1,0,0.22844206,2025-08-28
1,0,0.22844206,2025-08-28
1,0,0.23771837,2025-08-28
1,0,0.2505418,2025-08-28
1,0,0.19607334,2025-08-28
1,0,0.19936661,2025-08-28
1,0,0.20160155,2025-08-28
1,0,0.2076352,2025-08-28
1,0,0.19521303,2025-08-28
1,0,0.19521303,2025-08-28
1,0,0.19725825,2025-08-28
1,0,0.19750468,2025-08-28
1,0,0.2771705,2025-08-28
1,0,0.2771705,2025-08-28
1,0,0.3034063,2025-08-28
1,0,0.30164528,2025-08-28
1,0,0.37279415,2025-08-28
1,0,0.37279415,2025-08-28
1,0,0.37975958,2025-08-28
1,0,0.37975958,2025-08-28
1,0,0.3869057,2025-08-28
1,0,0.3842503,2025-08-28
1,0,0.41430423,2025-08-28
1,0,0.41430423,2025-08-28
1,0,0.37363553,2025-08-28
1,0,0.3766102,2025-08-28
1,0,0.39608645,2025-08-28
1,0,0.3695073,2025-08-28
0,0,0.4120322,2025-08-28
0,0,0.48975214,2025-08-28
0,1,0.5683745,2025-08-28
0,1,0.58496624,2025-08-28
0,1,0.50386995,2025-08-28
0,1,0.52884287,2025-08-28
0,0,0.4519447,2025-08-28
1,0,0.42164683,2025-08-28
0,0,0.32603043,2025-08-28
0,0,0.3076778,2025-08-28
1,0,0.33705854,2025-08-28
1,0,0.34039608,2025-08-28
1,0,0.35856175,2025-08-28
1,0,0.35856175,2025-08-28
1,0,0.36558592,2025-08-28
1,0,0.36448774,2025-08-28
0,0,0.38435057,2025-08-28
1,0,0.38107836,2025-08-28
0,0,0.37529355,2025-08-28
0,0,0.37529355,2025-08-28
0,0,0.37958905,2025-08-28
0,0,0.38285634,2025-08-28
0,0,0.38285634,2025-08-28
0,0,0.37636343,2025-08-28
0,0,0.43567765,2025-08-28
1,0,0.4366629,2025-08-28
1,0,0.44205776,2025-08-28
1,0,0.45133433,2025-08-28
0,0,0.4136224,2025-08-28
0,0,0.4136224,2025-08-28
0,0,0.41676053,2025-08-28
0,0,0.4106249,2025-08-28
1,0,0.42575473,2025-08-28
1,0,0.42575473,2025-08-28
1,0,0.4276933,2025-08-28
0,0,0.4276933,2025-08-28
1,1,0.5033293,2025-08-28
1,1,0.50029963,2025-08-28
1,1,0.545477,2025-08-28
0,1,0.53680956,2025-08-28
0,1,0.623143,2025-08-28
0,1,0.63252896,2025-08-28
0,1,0.6357499,2025-08-28
1,1,0.5293334,2025-08-28
0,0,0.45301527,2025-08-28
0,0,0.29915136,2025-08-28
0,0,0.2560698,2025-08-28
1,0,0.25197124,2025-08-28
1,0,0.28542393,2025-08-28
0,0,0.2588547,2025-08-28
0,0,0.25821093,2025-08-28
0,0,0.2559699,2025-08-28
0,0,0.31328753,2025-08-28
0,0,0.31466964,2025-08-28
0,0,0.33177522,2025-08-28
0,0,0.32904714,2025-08-28
0,0,0.31564742,2025-08-28
1,0,0.32847744,2025-08-28
0,0,0.36895138,2025-08-28
1,0,0.3729975,2025-08-28
1,0,0.30249336,2025-08-28
1,0,0.30249336,2025-08-28
1,0,0.30249336,2025-08-28
1,0,0.3078546,2025-08-28
1,0,0.31975937,2025-08-29
1,0,0.20535377,2025-08-29
1,0,0.2057022,2025-08-29
1,0,0.20821364,2025-08-29
1,0,0.34712914,2025-08-29
1,0,0.34712914,2025-08-29
1,0,0.35934418,2025-08-29
1,0,0.34686357,2025-08-29
1,0,0.36748236,2025-08-29
1,0,0.39046967,2025-08-29
1,0,0.39835382,2025-08-29
1,0,0.39957082,2025-08-29
1,0,0.39612687,2025-08-29
1,0,0.3969126,2025-08-29
1,0,0.397285,2025-08-29
1,0,0.39949954,2025-08-29
1,0,0.4404561,2025-08-29
1,0,0.44402447,2025-08-29
1,0,0.45171058,2025-08-29
1,0,0.45502007,2025-08-29
1,0,0.44733158,2025-08-29
1,0,0.462124,2025-08-29
1,0,0.46806738,2025-08-29
1,0,0.4521258,2025-08-29
1,0,0.47439536,2025-08-29
1,0,0.45447764,2025-08-29
1,0,0.46346158,2025-08-29
1,0,0.46484172,2025-08-29
1,0,0.45318076,2025-08-29
1,0,0.4335595,2025-08-29
1,0,0.47630817,2025-08-29
0,0,0.4864123,2025-08-29
0,0,0.46899736,2025-08-29
0,1,0.5575363,2025-08-29
0,1,0.62314606,2025-08-29
0,1,0.63718885,2025-08-29
0,1,0.5289239,2025-08-29
0,1,0.52661717,2025-08-29
0,0,0.4748193,2025-08-29
0,0,0.45097736,2025-08-29
0,0,0.2823577,2025-08-29
0,0,0.3193415,2025-08-29
0,0,0.3180372,2025-08-29
0,0,0.3193843,2025-08-29
0,0,0.30829597,2025-08-29
0,0,0.32823494,2025-08-29
0,0,0.35473797,2025-08-29
0,0,0.36172947,2025-08-29
0,0,0.37291366,2025-08-29
0,0,0.37400055,2025-08-29
0,0,0.37038478,2025-08-29
0,0,0.37038478,2025-08-29
0,0,0.39502406,2025-08-29
0,0,0.39833894,2025-08-29
0,0,0.39833894,2025-08-29
0,0,0.3950749,2025-08-29
0,0,0.4015874,2025-08-29
0,0,0.40009746,2025-08-29
0,0,0.39729849,2025-08-29
0,0,0.39729849,2025-08-29
0,0,0.42549852,2025-08-29
0,0,0.42549852,2025-08-29
1,0,0.42549852,2025-08-29
1,0,0.43126598,2025-08-29
0,0,0.46337575,2025-08-29
0,0,0.46337575,2025-08-29
0,0,0.46581754,2025-08-29
0,0,0.46581754,2025-08-29
1,0,0.46341968,2025-08-29
1,0,0.46341968,2025-08-29
1,1,0.5321852,2025-08-29
1,1,0.531052,2025-08-29
1,1,0.61645484,2025-08-29
1,1,0.607567,2025-08-29
1,1,0.6196385,2025-08-29
1,0,0.48151425,2025-08-29
1,0,0.47740847,2025-08-29
1,0,0.4457603,2025-08-29
1,0,0.43242636,2025-08-29
1,0,0.4048859,2025-08-29
1,0,0.3310073,2025-08-29
0,0,0.30868196,2025-08-29
0,0,0.31916565,2025-08-29
1,0,0.31965125,2025-08-29
1,0,0.30542594,2025-08-29
0,0,0.30888927,2025-08-29
1,0,0.3181803,2025-08-29
1,0,0.31810772,2025-08-29
1,0,0.33471182,2025-08-29
1,0,0.3110718,2025-08-29
1,0,0.3233387,2025-08-29
1,0,0.2988933,2025-08-29
1,0,0.27024308,2025-08-29
1,0,0.27071062,2025-08-29
1,0,0.27071062,2025-08-29
1,0,0.22140601,2025-08-29
1,0,0.28111178,2025-08-30
1,0,0.20680957,2025-08-30
1,0,0.20230743,2025-08-30
1,0,0.20410803,2025-08-30
1,0,0.23726949,2025-08-30
1,0,0.23906147,2025-08-30
1,0,0.23838107,2025-08-30
1,0,0.23838107,2025-08-30
1,0,0.38230425,2025-08-30
1,0,0.38705486,2025-08-30
1,0,0.38705486,2025-08-30
1,0,0.3878341,2025-08-30
1,0,0.42455736,2025-08-30
1,0,0.42844868,2025-08-30
1,0,0.42844868,2025-08-30
1,0,0.4308386,2025-08-30
1,0,0.44402108,2025-08-30
1,0,0.45392516,2025-08-30
1,0,0.48654637,2025-08-30
1,0,0.48672625,2025-08-30
1,1,0.50019175,2025-08-30
1,1,0.51816297,2025-08-30
1,1,0.5250218,2025-08-30
1,1,0.5340641,2025-08-30
1,1,0.5860529,2025-08-30
1,1,0.5860529,2025-08-30
1,1,0.5882155,2025-08-30
1,1,0.584089,2025-08-30
1,1,0.57559055,2025-08-30
1,0,0.4937969,2025-08-30
1,1,0.51454026,2025-08-30
1,1,0.5285751,2025-08-30
0,1,0.51805156,2025-08-30
0,1,0.6128836,2025-08-30
0,1,0.6744959,2025-08-30
0,1,0.70489955,2025-08-30
0,1,0.6528213,2025-08-30
0,1,0.6437956,2025-08-30
0,1,0.5847957,2025-08-30
0,1,0.5608894,2025-08-30
0,0,0.49062717,2025-08-30
0,0,0.4878521,2025-08-30
0,0,0.4878521,2025-08-30
0,0,0.48781934,2025-08-30
0,0,0.3824486,2025-08-30
0,0,0.3809909,2025-08-30
0,0,0.3809909,2025-08-30
0,0,0.3836134,2025-08-30
0,0,0.37234783,2025-08-30
0,0,0.3583718,2025-08-30
0,0,0.35160646,2025-08-30
0,0,0.3703137,2025-08-30
1,0,0.3969576,2025-08-30
0,0,0.4126965,2025-08-30
0,0,0.4160009,2025-08-30
0,0,0.4160009,2025-08-30
0,0,0.48879847,2025-08-30
0,0,0.48879847,2025-08-30
0,0,0.49266565,2025-08-30
0,0,0.49266565,2025-08-30
0,1,0.5464282,2025-08-30
0,1,0.5464282,2025-08-30
1,1,0.5464282,2025-08-30
0,1,0.54461014,2025-08-30
1,1,0.503728,2025-08-30
1,1,0.5010702,2025-08-30
1,1,0.5010702,2025-08-30
1,1,0.5010702,2025-08-30
1,1,0.5268239,2025-08-30
1,1,0.5221258,2025-08-30
