label,pred,prob,info_date
1,0,0.43685526,2025-09-18
1,0,0.43685526,2025-09-18
1,0,0.43685526,2025-09-18
1,0,0.43685526,2025-09-18
1,0,0.43685526,2025-09-18
0,0,0.43685526,2025-09-18
0,0,0.44519272,2025-09-18
1,0,0.45070025,2025-09-18
1,0,0.45070025,2025-09-18
1,0,0.45070025,2025-09-18
1,0,0.4477534,2025-09-18
1,0,0.4477534,2025-09-18
0,0,0.43838078,2025-09-18
1,0,0.43838078,2025-09-18
1,0,0.43838078,2025-09-18
1,0,0.449935,2025-09-18
1,0,0.449935,2025-09-18
1,0,0.449935,2025-09-18
1,0,0.4359255,2025-09-18
1,0,0.4359255,2025-09-18
1,0,0.44318914,2025-09-18
1,0,0.44318914,2025-09-18
1,0,0.4257664,2025-09-18
1,0,0.4112223,2025-09-18
1,0,0.38629565,2025-09-18
1,0,0.38629565,2025-09-18
1,0,0.38629565,2025-09-18
1,0,0.38629565,2025-09-18
1,0,0.34200534,2025-09-18
1,0,0.35556316,2025-09-18
1,0,0.33999473,2025-09-18
1,0,0.33999473,2025-09-18
1,0,0.34748438,2025-09-18
1,0,0.39270666,2025-09-18
1,0,0.42200124,2025-09-18
1,0,0.43685526,2025-09-18
1,0,0.43685526,2025-09-18
1,0,0.44085062,2025-09-18
1,0,0.42324442,2025-09-18
1,0,0.42351973,2025-09-18
1,0,0.37375352,2025-09-18
1,0,0.36415464,2025-09-18
0,0,0.37546086,2025-09-18
0,0,0.36584365,2025-09-18
0,0,0.36584365,2025-09-18
0,0,0.36584365,2025-09-18
0,0,0.37378755,2025-09-18
1,0,0.43274072,2025-09-18
1,0,0.4385263,2025-09-18
0,0,0.45011908,2025-09-18
0,0,0.45011908,2025-09-18
1,0,0.45621026,2025-09-18
0,0,0.45621026,2025-09-18
1,0,0.45879632,2025-09-18
1,0,0.4672051,2025-09-18
1,0,0.47542933,2025-09-18
0,0,0.48505,2025-09-18
0,1,0.5240584,2025-09-18
1,1,0.52494234,2025-09-18
1,1,0.52600366,2025-09-18
1,1,0.52600366,2025-09-18
1,1,0.5198086,2025-09-18
1,1,0.5174341,2025-09-18
1,1,0.50829136,2025-09-18
1,1,0.50829136,2025-09-18
1,1,0.5033273,2025-09-18
1,1,0.53056836,2025-09-18
1,1,0.5374,2025-09-18
1,1,0.5335097,2025-09-18
1,1,0.51521033,2025-09-18
1,1,0.51521033,2025-09-18
1,1,0.51521033,2025-09-18
1,1,0.51521033,2025-09-18
1,1,0.5163051,2025-09-18
0,1,0.522506,2025-09-18
0,0,0.46614513,2025-09-18
1,0,0.46614513,2025-09-18
1,0,0.46614513,2025-09-18
1,0,0.45036033,2025-09-18
1,0,0.45036033,2025-09-18
1,0,0.41032216,2025-09-18
1,0,0.43804002,2025-09-18
1,0,0.4178391,2025-09-18
1,0,0.36946258,2025-09-18
1,0,0.3650685,2025-09-18
1,0,0.45264876,2025-09-18
1,0,0.4456872,2025-09-18
1,0,0.35961485,2025-09-18
1,0,0.26031518,2025-09-18
1,0,0.2720456,2025-09-19
0,0,0.35556316,2025-09-19
0,0,0.35556316,2025-09-19
0,0,0.38361496,2025-09-19
1,0,0.38361496,2025-09-19
1,0,0.38361496,2025-09-19
1,0,0.41118193,2025-09-19
1,0,0.42200124,2025-09-19
1,0,0.42200124,2025-09-19
1,0,0.43129253,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
0,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
0,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.43685526,2025-09-19
1,0,0.41653395,2025-09-19
1,0,0.37348965,2025-09-19
0,0,0.36148748,2025-09-19
1,0,0.36148748,2025-09-19
0,0,0.3322539,2025-09-19
0,0,0.32706732,2025-09-19
0,0,0.32501197,2025-09-19
0,0,0.30929127,2025-09-19
0,0,0.3151299,2025-09-19
0,0,0.3151299,2025-09-19
0,0,0.3151299,2025-09-19
0,0,0.3151299,2025-09-19
0,0,0.3151299,2025-09-19
0,0,0.3151299,2025-09-19
1,0,0.32904783,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.27560967,2025-09-19
0,0,0.22265029,2025-09-19
0,0,0.2089268,2025-09-19
0,0,0.2089268,2025-09-19
0,0,0.2089268,2025-09-19
1,0,0.2089268,2025-09-19
0,0,0.2089268,2025-09-19
0,0,0.2089268,2025-09-19
0,0,0.2923166,2025-09-19
0,0,0.326795,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
0,0,0.34488535,2025-09-19
1,0,0.35305506,2025-09-19
0,0,0.36303934,2025-09-19
0,0,0.36848405,2025-09-19
0,0,0.36848405,2025-09-19
0,0,0.36848405,2025-09-19
0,0,0.39514488,2025-09-19
0,0,0.39492834,2025-09-19
0,0,0.38901722,2025-09-19
0,0,0.39492834,2025-09-19
1,0,0.38901722,2025-09-19
0,0,0.38901722,2025-09-19
0,0,0.38259366,2025-09-19
0,0,0.37457463,2025-09-19
0,0,0.37457463,2025-09-19
0,0,0.3682268,2025-09-19
0,0,0.36148748,2025-09-19
0,0,0.36778674,2025-09-19
0,0,0.3682268,2025-09-19
0,0,0.36778674,2025-09-19
0,0,0.37457463,2025-09-19
0,0,0.37457463,2025-09-19
0,0,0.37483886,2025-09-19
0,0,0.37483886,2025-09-19
0,0,0.37483886,2025-09-19
0,0,0.3684892,2025-09-19
0,0,0.368049,2025-09-19
0,0,0.37483886,2025-09-19
0,0,0.37483886,2025-09-20
0,0,0.38286006,2025-09-20
0,0,0.3886845,2025-09-20
0,0,0.39514488,2025-09-20
1,0,0.38846925,2025-09-20
0,0,0.38259366,2025-09-20
1,0,0.39492834,2025-09-20
1,0,0.38259366,2025-09-20
1,0,0.38259366,2025-09-20
1,0,0.3682268,2025-09-20
0,0,0.3702942,2025-09-20
0,0,0.42324442,2025-09-20
0,0,0.42324442,2025-09-20
0,0,0.42324442,2025-09-20
0,0,0.4436442,2025-09-20
0,0,0.45752957,2025-09-20
0,0,0.45752957,2025-09-20
0,0,0.46019498,2025-09-20
0,0,0.46019498,2025-09-20
0,0,0.46019498,2025-09-20
0,0,0.46019498,2025-09-20
0,0,0.46019498,2025-09-20
0,0,0.45335916,2025-09-20
1,0,0.46498138,2025-09-20
1,0,0.4608721,2025-09-20
0,0,0.43507826,2025-09-20
0,0,0.45601463,2025-09-20
0,1,0.51687175,2025-09-20
0,1,0.51687175,2025-09-20
0,1,0.51687175,2025-09-20
1,1,0.51066834,2025-09-20
0,1,0.51066834,2025-09-20
1,1,0.51167995,2025-09-20
1,1,0.51167995,2025-09-20
0,0,0.42991385,2025-09-20
0,0,0.4107463,2025-09-20
0,0,0.3729492,2025-09-20
0,0,0.3729492,2025-09-20
0,0,0.39031994,2025-09-20
0,0,0.39031994,2025-09-20
0,0,0.38629565,2025-09-20
0,0,0.38629565,2025-09-20
0,0,0.38629565,2025-09-20
0,0,0.38629565,2025-09-20
0,0,0.38629565,2025-09-20
1,0,0.39541015,2025-09-20
0,0,0.3969015,2025-09-20
0,0,0.34200534,2025-09-20
1,0,0.3917161,2025-09-20
