label,pred,prob,info_date
1,1,0.50077933,2025-09-18
1,1,0.50060534,2025-09-18
1,0,0.48948112,2025-09-18
1,0,0.48258215,2025-09-18
1,0,0.45037785,2025-09-18
0,0,0.42749715,2025-09-18
0,0,0.4240286,2025-09-18
1,0,0.41398904,2025-09-18
1,0,0.39047524,2025-09-18
1,0,0.3766217,2025-09-18
1,0,0.36182952,2025-09-18
1,0,0.35287666,2025-09-18
0,0,0.34435263,2025-09-18
1,0,0.35411328,2025-09-18
1,0,0.36028197,2025-09-18
1,0,0.4127342,2025-09-18
1,0,0.45341367,2025-09-18
1,0,0.47475824,2025-09-18
1,0,0.47744498,2025-09-18
1,0,0.47126406,2025-09-18
1,0,0.4770821,2025-09-18
1,0,0.46729824,2025-09-18
1,0,0.43454385,2025-09-18
1,0,0.43704432,2025-09-18
1,0,0.43182388,2025-09-18
1,0,0.41997072,2025-09-18
1,0,0.34962153,2025-09-18
1,0,0.3158727,2025-09-18
1,0,0.36416963,2025-09-18
1,0,0.41347048,2025-09-18
1,0,0.35031137,2025-09-18
1,0,0.35068604,2025-09-18
1,0,0.3451413,2025-09-18
1,0,0.40469584,2025-09-18
1,0,0.4194726,2025-09-18
1,0,0.46001434,2025-09-18
1,0,0.4607735,2025-09-18
1,0,0.47168297,2025-09-18
1,0,0.41681564,2025-09-18
1,0,0.44407195,2025-09-18
1,0,0.44122985,2025-09-18
1,0,0.43600875,2025-09-18
0,0,0.40814576,2025-09-18
0,0,0.36753136,2025-09-18
0,0,0.35234293,2025-09-18
0,0,0.35234293,2025-09-18
0,0,0.35429874,2025-09-18
1,0,0.35291135,2025-09-18
1,0,0.38791308,2025-09-18
0,0,0.41690207,2025-09-18
0,0,0.4186477,2025-09-18
1,0,0.42310107,2025-09-18
0,0,0.47911456,2025-09-18
1,0,0.474905,2025-09-18
1,0,0.49165627,2025-09-18
1,0,0.48462602,2025-09-18
0,0,0.49048522,2025-09-18
0,1,0.51288706,2025-09-18
1,0,0.48946637,2025-09-18
1,0,0.46195787,2025-09-18
1,0,0.44103095,2025-09-18
1,0,0.46261832,2025-09-18
1,0,0.45382565,2025-09-18
1,0,0.44670147,2025-09-18
1,0,0.4150083,2025-09-18
1,0,0.46189052,2025-09-18
1,1,0.5497145,2025-09-18
1,1,0.5929878,2025-09-18
1,1,0.6409014,2025-09-18
1,1,0.64544487,2025-09-18
1,1,0.6499976,2025-09-18
1,1,0.64705837,2025-09-18
1,1,0.6470498,2025-09-18
1,1,0.6247518,2025-09-18
0,1,0.6285943,2025-09-18
0,1,0.631651,2025-09-18
1,1,0.66384417,2025-09-18
1,1,0.6760406,2025-09-18
1,1,0.6205304,2025-09-18
1,1,0.60099036,2025-09-18
1,1,0.5925663,2025-09-18
1,1,0.60540134,2025-09-18
1,1,0.60010403,2025-09-18
1,1,0.5944668,2025-09-18
1,1,0.5582717,2025-09-18
1,1,0.5466424,2025-09-18
1,1,0.5492049,2025-09-18
1,1,0.5476109,2025-09-18
1,1,0.56222826,2025-09-18
1,1,0.5697958,2025-09-19
0,1,0.5729938,2025-09-19
0,1,0.57748806,2025-09-19
0,1,0.5384432,2025-09-19
1,1,0.58626646,2025-09-19
1,1,0.5943928,2025-09-19
1,1,0.56462044,2025-09-19
1,1,0.5433575,2025-09-19
1,1,0.52532345,2025-09-19
1,1,0.52131176,2025-09-19
1,1,0.5160243,2025-09-19
1,0,0.47483763,2025-09-19
1,0,0.4640649,2025-09-19
1,0,0.4640649,2025-09-19
0,0,0.4640649,2025-09-19
1,0,0.48488638,2025-09-19
1,0,0.46367726,2025-09-19
1,0,0.46495694,2025-09-19
1,0,0.46495694,2025-09-19
1,0,0.43555084,2025-09-19
1,0,0.42596108,2025-09-19
1,0,0.42823955,2025-09-19
1,0,0.44918534,2025-09-19
1,0,0.47696042,2025-09-19
1,0,0.4937954,2025-09-19
0,1,0.5643916,2025-09-19
1,1,0.5949927,2025-09-19
1,1,0.58793676,2025-09-19
1,1,0.5573144,2025-09-19
1,1,0.552003,2025-09-19
1,1,0.53704596,2025-09-19
0,1,0.5179006,2025-09-19
1,0,0.47093177,2025-09-19
0,0,0.3430207,2025-09-19
0,0,0.30492795,2025-09-19
0,0,0.3117321,2025-09-19
0,0,0.33448404,2025-09-19
0,0,0.3139351,2025-09-19
0,0,0.32463333,2025-09-19
0,0,0.3344086,2025-09-19
0,0,0.3724005,2025-09-19
0,0,0.3858897,2025-09-19
0,0,0.38545218,2025-09-19
1,0,0.37319767,2025-09-19
0,0,0.32512453,2025-09-19
0,0,0.21909368,2025-09-19
0,0,0.1988521,2025-09-19
0,0,0.18463174,2025-09-19
0,0,0.1841745,2025-09-19
0,0,0.16883767,2025-09-19
0,0,0.17298968,2025-09-19
0,0,0.160468,2025-09-19
0,0,0.16809186,2025-09-19
0,0,0.15932727,2025-09-19
1,0,0.14938745,2025-09-19
0,0,0.19278851,2025-09-19
0,0,0.22961096,2025-09-19
0,0,0.26110518,2025-09-19
0,0,0.27214724,2025-09-19
0,0,0.31382334,2025-09-19
0,0,0.35952505,2025-09-19
0,0,0.36253396,2025-09-19
0,0,0.38824666,2025-09-19
0,0,0.40040982,2025-09-19
0,0,0.44108772,2025-09-19
0,0,0.3936343,2025-09-19
0,0,0.37604982,2025-09-19
0,0,0.3632692,2025-09-19
0,0,0.3540197,2025-09-19
1,0,0.35919997,2025-09-19
0,0,0.37728658,2025-09-19
0,0,0.42475942,2025-09-19
0,0,0.44020027,2025-09-19
0,1,0.5048484,2025-09-19
0,1,0.53936875,2025-09-19
0,1,0.5275482,2025-09-19
0,1,0.54520243,2025-09-19
0,1,0.55544627,2025-09-19
1,1,0.58655685,2025-09-19
0,1,0.56016535,2025-09-19
0,1,0.54560894,2025-09-19
0,1,0.54787624,2025-09-19
0,1,0.55109215,2025-09-19
0,1,0.58485514,2025-09-19
0,1,0.53292674,2025-09-19
0,1,0.53745484,2025-09-19
0,1,0.5337505,2025-09-19
0,1,0.5337505,2025-09-19
0,1,0.5337505,2025-09-19
0,1,0.5277627,2025-09-19
0,1,0.5072333,2025-09-19
0,0,0.45870453,2025-09-19
0,0,0.49538794,2025-09-19
0,0,0.48866072,2025-09-19
0,0,0.47932318,2025-09-19
0,0,0.40892893,2025-09-19
0,0,0.43132284,2025-09-20
0,0,0.4112338,2025-09-20
0,0,0.37640154,2025-09-20
0,0,0.3912599,2025-09-20
1,0,0.3704909,2025-09-20
0,0,0.3637976,2025-09-20
1,0,0.33454224,2025-09-20
1,0,0.30003968,2025-09-20
1,0,0.29155707,2025-09-20
1,0,0.2838761,2025-09-20
0,0,0.28728068,2025-09-20
0,0,0.3100547,2025-09-20
0,0,0.31807053,2025-09-20
0,0,0.33250347,2025-09-20
0,0,0.32526714,2025-09-20
0,0,0.30851415,2025-09-20
0,0,0.32366222,2025-09-20
0,0,0.3008247,2025-09-20
0,0,0.32964808,2025-09-20
0,0,0.36183316,2025-09-20
0,0,0.35959372,2025-09-20
0,0,0.35614076,2025-09-20
0,0,0.36976302,2025-09-20
1,0,0.41068324,2025-09-20
1,0,0.4124965,2025-09-20
0,0,0.41511175,2025-09-20
0,0,0.41181296,2025-09-20
0,0,0.44653746,2025-09-20
0,0,0.49198893,2025-09-20
0,1,0.5115697,2025-09-20
1,0,0.49387622,2025-09-20
0,0,0.49127793,2025-09-20
1,0,0.4607249,2025-09-20
1,0,0.37355295,2025-09-20
0,0,0.30042806,2025-09-20
0,0,0.31149656,2025-09-20
0,0,0.36832863,2025-09-20
0,0,0.3539451,2025-09-20
0,0,0.37014142,2025-09-20
0,0,0.3705659,2025-09-20
0,0,0.38904154,2025-09-20
0,0,0.3819678,2025-09-20
0,0,0.3880389,2025-09-20
0,0,0.40260485,2025-09-20
0,0,0.39095238,2025-09-20
1,0,0.35597643,2025-09-20
0,0,0.3647347,2025-09-20
0,0,0.35729212,2025-09-20
1,0,0.3585631,2025-09-20
0,0,0.3531699,2025-09-20
0,0,0.34820715,2025-09-20
0,0,0.34226933,2025-09-20
0,0,0.32323396,2025-09-20
0,0,0.2941904,2025-09-20
1,0,0.2798146,2025-09-20
1,0,0.29199213,2025-09-20
1,0,0.37358442,2025-09-20
1,0,0.3965524,2025-09-20
1,0,0.40836027,2025-09-20
1,0,0.43348753,2025-09-20
1,0,0.4390925,2025-09-20
1,0,0.46123204,2025-09-20
1,0,0.47229567,2025-09-20
0,1,0.50178915,2025-09-20
1,1,0.5454808,2025-09-20
0,1,0.5014052,2025-09-20
0,0,0.49548694,2025-09-20
0,0,0.48474348,2025-09-20
0,0,0.47320986,2025-09-20
0,0,0.47785452,2025-09-20
0,0,0.47995213,2025-09-20
1,0,0.46030882,2025-09-20
1,0,0.45268667,2025-09-20
1,1,0.50876665,2025-09-20
1,0,0.49070477,2025-09-20
1,1,0.5257577,2025-09-20
1,1,0.52906495,2025-09-20
1,1,0.5177963,2025-09-20
1,1,0.52487063,2025-09-20
0,1,0.52794796,2025-09-20
1,1,0.54403925,2025-09-20
1,1,0.55562437,2025-09-20
1,1,0.55968815,2025-09-20
1,1,0.5290101,2025-09-20
0,0,0.48444378,2025-09-20
0,0,0.49220747,2025-09-20
0,0,0.49416995,2025-09-20
0,1,0.50438046,2025-09-20
0,0,0.49960566,2025-09-20
0,0,0.49124673,2025-09-20
0,0,0.47708556,2025-09-20
0,0,0.44140968,2025-09-20
0,0,0.46501303,2025-09-20
1,0,0.4286426,2025-09-20
1,0,0.4139791,2025-09-20
1,0,0.41044503,2025-09-20
1,0,0.44965354,2025-09-21
1,0,0.419136,2025-09-21
1,0,0.39568406,2025-09-21
1,0,0.36778867,2025-09-21
1,0,0.35766903,2025-09-21
1,0,0.33993387,2025-09-21
1,0,0.33861336,2025-09-21
1,0,0.36929002,2025-09-21
1,0,0.37674037,2025-09-21
1,0,0.37171718,2025-09-21
1,0,0.39746317,2025-09-21
1,0,0.40064713,2025-09-21
1,0,0.40064713,2025-09-21
0,0,0.40301237,2025-09-21
0,0,0.40259066,2025-09-21
0,0,0.39779568,2025-09-21
1,0,0.40693024,2025-09-21
1,0,0.40693024,2025-09-21
1,0,0.38191667,2025-09-21
1,0,0.379912,2025-09-21
1,0,0.40511474,2025-09-21
1,0,0.40511474,2025-09-21
1,0,0.4143412,2025-09-21
1,0,0.4660632,2025-09-21
1,0,0.45218876,2025-09-21
1,0,0.47187635,2025-09-21
1,0,0.47187635,2025-09-21
0,0,0.49121073,2025-09-21
0,0,0.49866852,2025-09-21
0,1,0.51180685,2025-09-21
0,1,0.5052081,2025-09-21
0,1,0.50021523,2025-09-21
1,0,0.47763,2025-09-21
1,0,0.44252685,2025-09-21
1,0,0.4199143,2025-09-21
1,0,0.3990884,2025-09-21
0,0,0.3277965,2025-09-21
1,0,0.32171184,2025-09-21
1,0,0.32991093,2025-09-21
1,0,0.32098854,2025-09-21
1,0,0.3270707,2025-09-21
1,0,0.32269466,2025-09-21
1,0,0.33820513,2025-09-21
1,0,0.37383115,2025-09-21
1,0,0.3872772,2025-09-21
1,0,0.3543082,2025-09-21
1,0,0.34877396,2025-09-21
0,0,0.34155682,2025-09-21
0,0,0.3407271,2025-09-21
1,0,0.32257092,2025-09-21
0,0,0.3074973,2025-09-21
0,0,0.2905055,2025-09-21
0,0,0.25981092,2025-09-21
1,0,0.24155816,2025-09-21
1,0,0.2302647,2025-09-21
1,0,0.26014912,2025-09-21
0,0,0.28459284,2025-09-21
0,0,0.30429655,2025-09-21
0,0,0.30565158,2025-09-21
0,0,0.31848717,2025-09-21
0,0,0.33245263,2025-09-21
0,0,0.35110408,2025-09-21
0,0,0.3667947,2025-09-21
0,0,0.36588162,2025-09-21
0,0,0.38458937,2025-09-21
0,0,0.41201964,2025-09-21
1,0,0.44326413,2025-09-21
0,0,0.46009678,2025-09-21
1,0,0.4091218,2025-09-21
0,0,0.4573611,2025-09-21
0,0,0.4386989,2025-09-21
1,0,0.41663396,2025-09-21
0,0,0.48069838,2025-09-21
0,0,0.4854536,2025-09-21
1,0,0.48982045,2025-09-21
0,0,0.49466792,2025-09-21
0,0,0.4798159,2025-09-21
1,0,0.45967883,2025-09-21
0,0,0.4517775,2025-09-21
0,0,0.45831048,2025-09-21
0,0,0.4436357,2025-09-21
1,0,0.4423083,2025-09-21
1,0,0.4353407,2025-09-21
1,0,0.426278,2025-09-21
1,0,0.4160528,2025-09-21
1,0,0.42274803,2025-09-21
0,0,0.42274803,2025-09-21
0,0,0.4624071,2025-09-21
0,0,0.46092722,2025-09-21
0,0,0.43202364,2025-09-21
0,0,0.40498874,2025-09-21
0,0,0.3954016,2025-09-21
0,0,0.42082357,2025-09-21
0,0,0.40073752,2025-09-21
0,0,0.37929657,2025-09-21
0,0,0.3796137,2025-09-21
0,0,0.41257957,2025-09-22
0,0,0.41706705,2025-09-22
0,0,0.42034343,2025-09-22
0,0,0.39991006,2025-09-22
1,0,0.3964306,2025-09-22
