,info_date,info_hour,price_ahead_clear
35713,2025-09-18,00:15,96.57
35714,2025-09-18,00:30,98.0
35715,2025-09-18,00:45,101.99
35716,2025-09-18,01:00,102.32
35717,2025-09-18,01:15,85.7
35718,2025-09-18,01:30,102.97
35719,2025-09-18,01:45,103.78
35720,2025-09-18,02:00,103.38
35721,2025-09-18,02:15,104.0
35722,2025-09-18,02:30,103.79
35723,2025-09-18,02:45,93.85
35724,2025-09-18,03:00,104.38
35725,2025-09-18,03:15,86.22
35726,2025-09-18,03:30,92.02
35727,2025-09-18,03:45,85.7
35728,2025-09-18,04:00,79.63
35729,2025-09-18,04:15,111.41
35730,2025-09-18,04:30,118.17
35731,2025-09-18,04:45,117.81
35732,2025-09-18,05:00,118.24
35733,2025-09-18,05:15,118.58
35734,2025-09-18,05:30,151.2
35735,2025-09-18,05:45,132.42
35736,2025-09-18,06:00,158.77
35737,2025-09-18,06:15,147.78
35738,2025-09-18,06:30,154.0
35739,2025-09-18,06:45,153.3
35740,2025-09-18,07:00,163.6
35741,2025-09-18,07:15,134.79
35742,2025-09-18,07:30,140.98
35743,2025-09-18,07:45,136.02
35744,2025-09-18,08:00,211.69
35745,2025-09-18,08:15,119.34
35746,2025-09-18,08:30,101.54
35747,2025-09-18,08:45,78.65
35748,2025-09-18,09:00,73.05
35749,2025-09-18,09:15,96.45
35750,2025-09-18,09:30,131.84
35751,2025-09-18,09:45,144.08
35752,2025-09-18,10:00,107.88
35753,2025-09-18,10:15,215.1
35754,2025-09-18,10:30,235.89
35755,2025-09-18,10:45,272.1
35756,2025-09-18,11:00,274.67
35757,2025-09-18,11:15,294.25
35758,2025-09-18,11:30,303.53
35759,2025-09-18,11:45,302.69
35760,2025-09-18,12:00,300.69
35761,2025-09-18,12:15,277.47
35762,2025-09-18,12:30,278.71
35763,2025-09-18,12:45,253.57
35764,2025-09-18,13:00,207.04
35765,2025-09-18,13:15,188.25
35766,2025-09-18,13:30,165.91
35767,2025-09-18,13:45,193.4
35768,2025-09-18,14:00,214.24
35769,2025-09-18,14:15,256.28
35770,2025-09-18,14:30,255.63
35771,2025-09-18,14:45,254.04
35772,2025-09-18,15:00,251.94
35773,2025-09-18,15:15,265.29
35774,2025-09-18,15:30,258.57
35775,2025-09-18,15:45,258.42
35776,2025-09-18,16:00,276.75
35777,2025-09-18,16:15,288.47
35778,2025-09-18,16:30,288.2
35779,2025-09-18,16:45,288.8
35780,2025-09-18,17:00,293.5
35781,2025-09-18,17:15,355.51
35782,2025-09-18,17:30,369.3
35783,2025-09-18,17:45,368.21
35784,2025-09-18,18:00,367.01
35785,2025-09-18,18:15,330.15
35786,2025-09-18,18:30,333.93
35787,2025-09-18,18:45,335.2
35788,2025-09-18,19:00,279.8
35789,2025-09-18,19:15,279.66
35790,2025-09-18,19:30,279.64
35791,2025-09-18,19:45,279.61
35792,2025-09-18,20:00,279.59
35793,2025-09-18,20:15,276.89
35794,2025-09-18,20:30,205.67
35795,2025-09-18,20:45,236.55
35796,2025-09-18,21:00,197.99
35797,2025-09-18,21:15,192.18
35798,2025-09-18,21:30,194.28
35799,2025-09-18,21:45,199.28
35800,2025-09-18,22:00,173.03
35801,2025-09-18,22:15,202.44
35802,2025-09-18,22:30,192.84
35803,2025-09-18,22:45,178.19
35804,2025-09-18,23:00,164.8
35805,2025-09-18,23:15,173.61
35806,2025-09-18,23:30,160.44
35807,2025-09-18,23:45,111.44
35808,2025-09-18,24:00,104.71
35809,2025-09-19,00:15,144.49
35810,2025-09-19,00:30,163.96
35811,2025-09-19,00:45,171.13
35812,2025-09-19,01:00,171.24
35813,2025-09-19,01:15,166.57
35814,2025-09-19,01:30,171.85
35815,2025-09-19,01:45,164.34
35816,2025-09-19,02:00,156.41
35817,2025-09-19,02:15,163.9
35818,2025-09-19,02:30,163.41
35819,2025-09-19,02:45,163.64
35820,2025-09-19,03:00,159.76
35821,2025-09-19,03:15,170.9
35822,2025-09-19,03:30,169.64
35823,2025-09-19,03:45,190.77
35824,2025-09-19,04:00,172.65
35825,2025-09-19,04:15,173.88
35826,2025-09-19,04:30,175.01
35827,2025-09-19,04:45,175.79
35828,2025-09-19,05:00,176.58
35829,2025-09-19,05:15,204.39
35830,2025-09-19,05:30,202.57
35831,2025-09-19,05:45,206.55
35832,2025-09-19,06:00,209.89
35833,2025-09-19,06:15,224.64
35834,2025-09-19,06:30,228.57
35835,2025-09-19,06:45,217.94
35836,2025-09-19,07:00,215.9
35837,2025-09-19,07:15,195.41
35838,2025-09-19,07:30,207.98
35839,2025-09-19,07:45,211.42
35840,2025-09-19,08:00,280.65
35841,2025-09-19,08:15,177.73
35842,2025-09-19,08:30,114.4
35843,2025-09-19,08:45,68.4
35844,2025-09-19,09:00,60.45
35845,2025-09-19,09:15,47.41
35846,2025-09-19,09:30,50.36
35847,2025-09-19,09:45,75.28
35848,2025-09-19,10:00,74.74
35849,2025-09-19,10:15,181.99
35850,2025-09-19,10:30,167.79
35851,2025-09-19,10:45,186.25
35852,2025-09-19,11:00,169.93
35853,2025-09-19,11:15,201.78
35854,2025-09-19,11:30,221.21
35855,2025-09-19,11:45,217.32
35856,2025-09-19,12:00,157.01
35857,2025-09-19,12:15,149.58
35858,2025-09-19,12:30,121.58
35859,2025-09-19,12:45,98.46
35860,2025-09-19,13:00,73.29
35861,2025-09-19,13:15,72.21
35862,2025-09-19,13:30,70.6
35863,2025-09-19,13:45,73.3
35864,2025-09-19,14:00,95.34
35865,2025-09-19,14:15,126.41
35866,2025-09-19,14:30,133.99
35867,2025-09-19,14:45,201.71
35868,2025-09-19,15:00,221.53
35869,2025-09-19,15:15,145.67
35870,2025-09-19,15:30,142.14
35871,2025-09-19,15:45,138.16
35872,2025-09-19,16:00,136.17
35873,2025-09-19,16:15,161.38
35874,2025-09-19,16:30,180.53
35875,2025-09-19,16:45,187.72
35876,2025-09-19,17:00,190.61
