,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
35712,2025-09-18,00:15,36103.2,15815.6,16336.1,18073.0,16336.1,0.0,5145.0,8298.0,9732.2,-10925.7,9732.199999999997,0,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,17,58368.0,33866.36,8812.43,40936.0,,,4721.0,-17431.98,34863.98,,12711.76,1866.43,26136.52,1866.43,0.0,,-3178.0,,,,,,,,,,,,,,,,,,,,-1307.0,-110.0,2121.0,3600.0,873.0,3121.0,26000.0
35713,2025-09-18,00:30,36026.16,15769.0,16176.84,18019.0,16176.84,0.0,5145.0,8230.0,9777.16,-10841.84,9777.160000000003,1,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,17,58184.0,33629.35,8679.97,40762.0,,,4733.0,-17422.02,34844.02,,12617.24,1874.79,25931.16,1874.8,0.0,,-3085.0,,,,,,,,,,,,,,,,,,,,-1307.0,-111.0,2127.0,3525.0,875.0,3121.0,26000.0
35714,2025-09-18,00:45,35937.09,15728.0,16009.11,17933.0,16009.11,0.0,5145.0,8160.0,9844.09,-10789.11,9844.089999999997,2,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,17,58042.0,33616.17,8572.03,40618.0,,,4738.0,-17423.98,34847.98,,12524.27,1880.34,25772.46,1880.34,0.0,,-2995.0,,,,,,,,,,,,,,,,,,,,-1307.0,-114.0,2133.0,3450.0,877.0,3121.0,26000.0
35715,2025-09-18,01:00,35641.49,15683.0,15830.94,17811.0,15830.94,0.0,5145.0,8089.0,9741.49,-10758.94,9741.489999999998,3,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,17,57934.0,33524.92,8469.38,40512.0,,,4748.0,-17422.0,34844.0,,12432.75,1886.91,25548.42,1886.9,0.0,,-2904.0,,,,,,,,,,,,,,,,,,,,-1307.0,-117.0,2138.0,3375.0,879.0,3121.0,26000.0
35716,2025-09-18,01:15,35507.66,15413.3,15653.07,17778.0,15653.07,0.0,5145.0,8018.0,9711.66,-10415.369999999999,9711.660000000003,4,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,17,57594.0,33447.19,8379.95,40306.0,,,4756.0,-17288.0,34576.0,,12344.97,1888.31,25305.72,1888.31,0.0,,-2515.0,,,,,,,,,,,,,,,,,,,,-1163.0,-254.0,2131.0,3300.0,883.0,3121.0,26000.0
35717,2025-09-18,01:30,35378.52,15367.0,15481.72,17702.0,15481.72,0.0,5145.0,7989.0,9687.52,-10302.72,9687.519999999997,5,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,17,57396.0,33350.88,8293.74,40115.0,,,4759.0,-17281.0,34562.0,,12289.14,1896.35,25035.01,1896.35,0.0,,-1860.0,,,,,,,,,,,,,,,,,,,,-1163.0,-205.0,2121.0,3275.0,840.0,3121.0,26000.0
35718,2025-09-18,01:45,35252.07,15318.9,15319.98,17578.0,15319.98,0.0,5145.0,7959.0,9715.07,-10246.88,9715.07,6,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,17,57223.0,33238.98,8227.06,39941.0,,,4771.0,-17282.0,34564.0,,12238.01,1903.8,24848.31,1903.8,0.0,,-1208.0,,,,,,,,,,,,,,,,,,,,-1163.0,-160.0,2114.0,3250.0,797.0,3121.0,26000.0
35719,2025-09-18,02:00,35094.51,15282.5,15130.96,17563.0,15130.96,0.0,5145.0,7929.0,9602.51,-10066.46,9602.510000000002,7,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,17,57110.0,33132.8,8164.03,39831.0,,,4789.0,-17279.0,34558.0,,12193.45,1916.8,24670.95,1916.8,0.0,,-568.0,,,,,,,,,,,,,,,,,,,,-1163.0,-114.0,2106.0,3225.0,754.0,3121.0,26000.0
35720,2025-09-18,02:15,35006.54,15230.7,14975.84,17557.0,14975.84,0.0,5145.0,7899.0,9550.54,-9895.54,9550.54,8,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,17,56743.0,32920.2,8086.28,39645.0,,,4797.0,-17098.02,34196.02,,12148.33,1935.95,24409.57,1935.95,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,-976.0,-135.0,2092.0,3200.0,597.0,3121.0,26000.0
35721,2025-09-18,02:30,34823.37,15178.0,14806.47,17528.0,14806.47,0.0,5145.0,7904.0,9391.37,-9697.47,9391.370000000003,9,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,17,56637.0,32853.32,7998.63,39548.0,,,4813.0,-17089.01,34178.01,,12153.79,1950.09,24241.54,1950.09,0.0,,1.0,,,,,,,,,,,,,,,,,,,,-976.0,-116.0,2073.0,3200.0,602.0,3121.0,26000.0
